h_entity,t_entity,relation
15703,2895,0
22764,21574,0
26810,26294,0
4150,18199,0
1667,4009,0
19784,2978,0
668,276,0
12292,22058,0
27898,11095,0
19867,30549,0
16963,10187,0
16137,4654,0
26628,30132,0
861,19897,0
11218,25873,0
20757,19560,0
26006,29820,0
22860,27977,0
9641,1607,0
22544,18688,0
30597,836,0
17228,29260,0
28215,6781,0
13501,24032,0
26593,23836,0
11278,6995,0
29906,17009,0
17060,23770,0
9892,23368,0
16806,24361,0
24900,6273,0
6930,6588,0
8436,8915,0
2199,29173,0
5235,24055,0
4145,12203,0
4337,3419,0
20330,29219,0
28485,17820,0
8776,27569,0
2406,11094,0
28492,23477,0
20610,11782,0
658,17306,0
20500,11906,0
16879,20601,0
25921,10427,0
14634,498,0
12719,26569,0
6899,23751,0
23085,11618,0
25376,8586,0
16285,28994,0
19518,7551,0
6319,9671,0
15121,19277,0
12444,30432,0
18378,28608,0
9028,26956,0
21095,17317,0
4509,30464,0
24806,25040,0
15596,25538,0
1223,6981,0
3906,6185,0
7673,10789,0
10971,6472,0
15977,12702,0
27800,20758,0
10002,6153,0
12543,18288,0
30642,25084,0
3117,27847,0
3794,23259,0
4272,21443,0
28939,17805,0
12237,14355,0
16550,11893,0
19192,18887,0
24135,7707,0
13190,16204,0
28324,2813,0
21189,17302,0
4617,15658,0
12988,4630,0
20566,27218,0
2938,23639,0
4119,22336,0
3871,4486,0
14383,24395,0
30291,25798,0
29726,28545,0
11933,14082,0
5244,25518,0
22128,15529,0
1582,21119,0
3817,9612,0
13369,10720,0
4730,24848,0
18687,7080,0
20177,12174,0
22709,15629,0
10421,24901,0
30653,30282,0
21117,8645,0
10022,6485,0
8499,1209,0
19236,7878,0
13511,20252,0
24650,12972,0
22268,17428,0
11198,5551,0
10238,6339,0
12945,2517,0
1653,24173,0
6035,5057,0
2309,18005,0
14684,18142,0
9970,17751,0
29015,3787,0
26193,24654,0
159,17094,0
21581,25684,0
14154,15714,0
9620,8156,0
22469,3043,0
29456,27528,0
5906,812,0
6228,26268,0
16117,20538,0
10983,14375,0
19986,27092,0
6210,29002,0
19810,21578,0
1824,11714,0
14344,21859,0
29052,3352,0
12644,18975,0
18766,18377,0
141,19437,0
712,429,0
10524,24006,0
13022,9057,0
20275,16133,0
19416,1002,0
13342,12327,0
54,21154,0
4159,9540,0
22480,28278,0
9031,22133,0
18502,13790,0
13238,9903,0
3855,5617,0
17651,22872,0
10721,19899,0
11117,23353,0
10097,19296,0
13608,14909,0
26104,11708,0
10188,26543,0
29948,4781,0
25381,13121,0
19493,5678,0
8965,23749,0
8250,17550,0
13011,15725,0
24006,22649,0
24447,11390,0
29730,9405,0
8227,11375,0
21998,13830,0
6070,29047,0
22650,19174,0
25808,16745,0
5911,11021,0
5138,30498,0
19380,24196,0
11345,26877,0
13665,16854,0
30034,15056,0
16256,2726,0
13688,17151,0
14548,17206,0
16137,24812,0
2793,17370,0
24756,6911,0
15538,27825,0
5560,4343,0
15607,17142,0
11113,1189,0
3553,28918,0
23938,18642,0
28432,13560,0
17376,19236,0
17447,20313,0
29852,6411,0
24671,14044,0
18800,21043,0
22948,8045,0
27143,16337,0
2167,8044,0
15067,19566,0
21772,30502,0
20481,11587,0
24717,26221,0
29682,14862,0
24154,5031,0
3641,28861,0
14812,14549,0
15261,19724,0
25493,26834,0
24581,3222,0
8477,17472,0
30554,3747,0
22820,16677,0
24867,28131,0
17971,24354,0
6923,1307,0
7979,24544,0
29665,3958,0
20756,13980,0
5918,20451,0
5935,6699,0
204,16603,0
15289,11595,0
27389,27460,0
29479,24953,0
25644,30243,0
28141,12173,0
28216,5082,0
27279,2539,0
15963,29063,0
5351,6496,0
5378,26726,0
962,5892,0
30606,22117,0
15783,27322,0
26391,23344,0
9868,5378,0
21866,5874,0
1394,5757,0
26868,25493,0
15939,20998,0
6105,1055,0
5249,17576,0
432,10653,0
454,2601,0
19861,26248,0
20177,7991,0
5471,8736,0
14389,14122,0
21828,26103,0
706,6052,0
1883,21023,0
18338,23807,0
20131,2105,0
28486,28282,0
5010,12780,0
17843,25567,0
6322,20795,0
18072,21724,0
22184,12189,0
14689,5821,0
12178,10156,0
6141,4619,0
17273,4763,0
7981,2899,0
5758,4368,0
6245,15041,0
1116,6710,0
14330,18011,0
11434,26154,0
2020,9245,0
17243,7582,0
28400,15793,0
4930,3339,0
21738,28632,0
5666,28938,0
13249,8587,0
13420,11453,0
18960,3436,0
8501,3195,0
29474,13591,0
17445,8158,0
9292,22090,0
14702,23916,0
24509,21170,0
8378,23785,0
18848,22523,0
28731,14579,0
21577,15466,0
27330,30525,0
11223,21062,0
18494,25481,0
28662,18064,0
18630,6661,0
30345,17845,0
18172,27258,0
26305,17692,0
24091,29934,0
30002,12681,0
16244,3811,0
21410,22473,0
1511,22612,0
28477,7381,0
19405,4646,0
5279,13135,0
25034,27245,0
14627,8153,0
922,6821,0
26128,23680,0
8799,20798,0
13020,27422,0
8411,5692,0
18131,24988,0
1996,1341,0
21711,29180,0
27102,29403,0
17832,5741,0
18111,14511,0
18058,4516,0
1986,750,0
4322,16513,0
11715,16755,0
1122,28414,0
21900,23785,0
1678,98,0
6919,8589,0
13398,23810,0
119,13709,0
12882,28722,0
18196,18122,0
26834,30153,0
1527,16417,0
4204,8712,0
14982,3416,0
25241,16626,0
28091,1236,0
25951,14385,0
12984,19834,0
6212,15412,0
30308,26885,0
24691,1966,0
14521,6112,0
10775,20916,0
19330,8364,0
3024,5156,0
27366,1393,0
27544,17437,0
25806,25071,0
4692,21567,0
8295,10980,0
18171,234,0
14489,5303,0
18004,24073,0
19111,2684,0
1029,7617,0
17370,13847,0
16193,28191,0
17857,23286,0
22738,27671,0
28494,3016,0
17755,1862,0
29689,19715,0
690,26867,0
7126,28406,0
14785,1454,0
6695,18780,0
28388,21801,0
16622,4159,0
5843,30395,0
21882,13860,0
12911,12480,0
3461,26259,0
1069,25804,0
19651,12057,0
6825,13238,0
16129,15769,0
7298,29959,0
29220,30222,0
13499,29334,0
23724,19126,0
7656,25442,0
28280,19425,0
28099,24401,0
15401,8999,0
7273,11944,0
23138,17714,0
1554,77,0
11002,14258,0
10128,14192,0
2131,8317,0
15413,24146,0
20972,17949,0
24997,2089,0
28743,6200,0
14420,30294,0
6623,22280,0
21159,28770,0
12465,15657,0
12624,10961,0
27444,26581,0
4668,22747,0
261,16062,0
27903,20743,0
2378,13373,0
9514,16861,0
2205,13194,0
28060,7767,0
9287,15478,0
7806,9965,0
17859,15751,0
11849,1222,0
28991,12417,0
17891,11651,0
2004,16936,0
1950,11966,0
7385,15883,0
15511,20414,0
25183,2800,0
2609,7638,0
14124,952,0
1039,17061,0
13354,21835,0
8,9981,0
14123,28451,0
29164,6303,0
15335,928,0
6229,5424,0
24937,5113,0
18320,19923,0
2685,30097,0
27863,3598,0
16506,5589,0
7349,11978,0
17498,5635,0
10521,24706,0
1460,8471,0
5918,28675,0
22143,9790,0
16039,12668,0
22860,15892,0
724,25107,0
17745,4499,0
11971,12731,0
14091,14652,0
9999,22737,0
12114,15363,0
27536,22483,0
1863,7079,0
23555,3062,0
3540,14910,0
5553,15546,0
12264,8368,0
14010,18917,0
8401,29939,0
27978,14323,0
21062,9488,0
21559,8963,0
7276,11249,0
22165,27503,0
592,24904,0
4414,15970,0
22866,7211,0
11529,10677,0
21093,2598,0
23733,20600,0
13272,26593,0
14543,29948,0
16617,10823,0
15530,7422,0
22642,3314,0
19243,21557,0
29974,15518,0
5609,5733,0
3431,23163,0
26219,3751,0
13176,8238,0
16020,1771,0
17869,12014,0
15840,15685,0
9883,27170,0
20884,26791,0
16635,10165,0
27473,20403,0
22808,18363,0
29361,12683,0
7341,19884,0
168,23792,0
9658,3237,0
10415,25599,0
21023,22689,0
4197,7562,0
135,578,0
29544,6818,0
22754,13979,0
4966,6411,0
18150,28028,0
634,11917,0
28056,2537,0
13360,23734,0
19791,15244,0
1675,29256,0
2827,29527,0
23079,8302,0
21112,23901,0
25271,26384,0
2065,198,0
21084,18221,0
13914,22413,0
13632,3934,0
3283,25930,0
20203,10430,0
18173,5735,0
13842,12670,0
22926,24457,0
12431,20901,0
9282,6596,0
10290,1318,0
689,23805,0
15318,9263,0
9086,22531,0
16524,25780,0
27391,25028,0
27182,6993,0
8180,4690,0
749,26711,0
29163,18476,0
27249,1472,0
7528,17523,0
22714,20787,0
25040,6950,0
14248,19897,0
4766,24545,0
7156,20073,0
1563,20140,0
17278,10840,0
18798,2177,0
2175,27554,0
15241,8565,0
4005,29280,0
20133,7829,0
24027,448,0
19468,7248,0
15161,607,0
16722,16601,0
1500,20556,0
28564,6627,0
29324,9223,0
5351,23146,0
17482,24096,0
13626,23227,0
6699,10837,0
23907,5512,0
5249,2812,0
30456,2529,0
29199,23563,0
3310,15172,0
15814,22383,0
2181,11956,0
3242,20507,0
16844,10002,0
2239,926,0
15811,3379,0
26216,26416,0
7152,25759,0
6207,21127,0
25961,10956,0
20517,30151,0
26948,22855,0
9351,18945,0
20726,22515,0
10734,18840,0
15767,19955,0
13047,8423,0
2507,20494,0
22629,29149,0
24373,5250,0
852,9268,0
4875,10594,0
13869,8126,0
30020,14217,0
13078,17287,0
23346,18887,0
23058,11667,0
24217,27152,0
7990,3292,0
28510,10061,0
12316,18678,0
3467,17490,0
10917,17276,0
18940,25538,0
19890,29095,0
5786,25853,0
12462,4022,0
30464,14566,0
2906,17759,0
1309,3067,0
8964,26943,0
24328,13372,0
5238,19915,0
28877,14960,0
12861,24330,0
25664,13000,0
28575,3938,0
12154,20864,0
25695,26562,0
1244,2243,0
26194,29990,0
6539,26266,0
1365,12136,0
22906,4459,0
27705,26983,0
5225,23635,0
2354,8675,0
4749,24282,0
21241,15292,0
14092,4226,0
26903,1033,0
5582,14062,0
24414,306,0
12880,2720,0
22392,9615,0
29500,30508,0
30289,12255,0
8386,11816,0
11112,16767,0
5006,16544,0
3144,10481,0
20988,28362,0
29241,22958,0
28809,6211,0
10956,16038,0
21433,13728,0
8678,19947,0
12405,30010,0
12728,29211,0
30391,5102,0
18432,14436,0
19344,22405,0
26246,8336,0
17946,18053,0
18935,25964,0
12355,26022,0
17210,1621,0
2749,1965,0
9341,26595,0
11967,29600,0
4047,12551,0
24415,4383,0
629,24575,0
22876,6569,0
12401,14000,0
30309,16618,0
24276,25079,0
11308,11803,0
14156,232,0
16638,27281,0
4503,8003,0
22569,18722,0
12769,386,0
16511,17723,0
14496,6840,0
24392,20985,0
13554,12902,0
6376,196,0
4762,28600,0
18955,1532,0
6463,29871,0
18214,25129,0
27024,20169,0
16203,26382,0
30507,3952,0
1651,23719,0
19450,16909,0
19757,27553,0
28768,14057,0
925,749,0
19528,21690,0
17995,19884,0
8808,26489,0
3665,25985,0
15990,13522,0
76,23748,0
17432,23872,0
11607,2412,0
29970,7380,0
20373,3264,0
3858,20258,0
20135,15553,0
7990,17502,0
17094,5736,0
7383,18746,0
24214,14864,0
21198,451,0
19686,1817,0
16901,18309,0
15029,4376,0
2130,28163,0
27515,17146,0
18060,8301,0
11166,28799,0
23892,11683,0
9073,27343,0
11751,28278,0
18226,6220,0
22568,12445,0
184,4234,0
18929,8079,0
20233,26355,0
27620,10281,0
15605,19328,0
8327,13377,0
18371,6932,0
3926,3212,0
486,4722,0
11759,2150,0
29370,11451,0
5400,22916,0
23306,20778,0
5309,14574,0
27389,21009,0
29538,8077,0
19768,10297,0
24243,25890,0
8654,19740,0
14839,18322,0
14652,18674,0
5688,24797,0
23781,24025,0
50,22074,0
11294,3693,0
10974,19526,0
22747,14695,0
15068,29508,0
24771,18303,0
20594,13164,0
21826,26373,0
19899,20752,0
12892,26207,0
21765,6042,0
18607,1263,0
27342,27719,0
13300,28308,0
21348,1476,0
22013,8675,0
16991,18227,0
12637,7600,0
185,24226,0
3017,5938,0
29084,3962,0
9274,26344,0
24438,24971,0
12894,29347,0
28013,21376,0
20949,3855,0
20035,30582,0
13993,25102,0
16247,17053,0
16513,27516,0
3286,19574,0
27138,19907,0
11282,27513,0
7273,17126,0
20741,4661,0
1869,2693,0
24664,29847,0
25242,1460,0
16921,1270,0
26788,22264,0
764,1452,0
2911,20249,0
15200,24556,0
2946,27594,0
14065,17576,0
28908,10235,0
25031,24509,0
6576,599,0
16117,13013,0
5666,7146,0
15436,15528,0
3746,12570,0
28997,25028,0
12099,7141,0
2473,26695,0
18390,14893,0
4544,21331,0
16394,24602,0
3014,77,0
7416,5066,0
413,4746,0
20314,19244,0
30430,29430,0
7058,7223,0
13513,16112,0
22076,29543,0
12826,4638,0
15797,11455,0
9902,18769,0
15252,22217,0
26958,27566,0
16220,29317,0
12916,20710,0
12942,17902,0
5963,68,0
19173,15839,0
1806,20595,0
4701,26272,0
6758,11165,0
6292,10371,0
18328,13068,0
7722,13534,0
2175,30557,0
1312,29138,0
8951,26464,0
14002,10681,0
23996,2279,0
5456,22726,0
1983,5196,0
8064,18511,0
21125,12645,0
8528,11251,0
23069,10905,0
7952,3756,0
173,16359,0
27551,30359,0
927,25801,0
27950,18872,0
14734,4940,0
23117,23598,0
24954,11973,0
10951,3246,0
14795,5385,0
17892,4404,0
19601,24259,0
1268,19774,0
15941,15147,0
19188,27473,0
15972,17224,0
9380,28047,0
1802,23749,0
2259,4127,0
15604,19557,0
20334,12146,0
12024,10827,0
13818,9639,0
2590,22422,0
14395,21595,0
27575,8124,0
24442,4607,0
26090,22946,0
22826,2603,0
13370,22572,0
17035,19314,0
16244,8880,0
3299,27464,0
5808,28537,0
28381,515,0
12477,15115,0
7473,720,0
10642,19671,0
8197,2447,0
26180,9100,0
5302,7309,0
17218,16476,0
25080,28726,0
25124,23474,0
9426,10310,0
24433,14525,0
21151,1989,0
19973,29216,0
1351,14637,0
7377,21888,0
10361,14913,0
14711,22293,0
7190,28380,0
28127,27571,0
27841,23255,0
28627,4721,0
3414,5240,0
27616,4210,0
13502,11046,0
14631,2182,0
3203,22539,0
4750,20787,0
21970,22439,0
13269,11936,0
7038,23570,0
16789,19571,0
18671,28619,0
26113,19549,0
17150,759,0
13601,8305,0
18472,13367,0
20916,3379,0
21642,23050,0
3749,10247,0
18540,9942,0
24669,24872,0
14428,13266,0
21449,3012,0
20953,246,0
10423,1993,0
18012,3665,0
30130,12919,0
25471,6427,0
21560,26992,0
7258,26238,0
27450,22291,0
5441,13920,0
14558,23471,0
4495,2990,0
28453,5738,0
19781,1632,0
15468,8428,0
4226,20992,0
14484,83,0
21057,18520,0
12073,16585,0
28012,2011,0
29764,9302,0
21238,27260,0
25702,12999,0
8396,1531,0
21167,27787,0
10876,11322,0
5994,23037,0
12855,23744,0
6937,13036,0
13507,20989,0
3757,5872,0
6666,16146,0
21361,3129,0
15419,13902,0
1308,783,0
20328,20632,0
1700,7868,0
14462,4670,0
6881,19776,0
21295,3571,0
1046,25056,0
15320,8528,0
30334,28400,0
12936,22257,0
4368,19593,0
12736,5633,0
5654,11770,0
14058,24664,0
7418,25718,0
12427,29521,0
11893,18855,0
5702,18461,0
8811,16570,0
25723,26987,0
14275,8132,0
18403,6682,0
9213,813,0
14004,24872,0
10586,23403,0
19413,9518,0
24703,10059,0
9924,10276,0
15532,8957,0
15963,10436,0
5565,16757,0
17447,28327,0
20692,29166,0
3360,3698,0
22913,23015,0
16027,11752,0
4739,687,0
15287,22241,0
14719,6795,0
20457,14301,0
4061,11816,0
23386,27589,0
17595,6149,0
10842,2965,0
634,22458,0
700,5663,0
12658,20543,0
26548,27523,0
27631,675,0
12717,3877,0
28117,4237,0
26064,5684,0
7617,11031,0
13366,12652,0
14807,29443,0
22614,26445,0
21469,26260,0
944,24014,0
24199,2483,0
8541,23815,0
7656,26881,0
14582,25275,0
12335,17577,0
17069,9029,0
20701,20700,0
22885,19031,0
20043,634,0
13898,16190,0
30394,14483,0
19109,10336,0
17914,20110,0
26715,26259,0
14324,16632,0
1847,20540,0
421,8219,0
5725,26425,0
8604,15254,0
17178,22884,0
3526,10017,0
18994,17987,0
27657,20625,0
25473,17307,0
20430,3414,0
3782,28669,0
20713,29105,0
29607,17949,0
15876,20917,0
23644,7948,0
9978,19088,0
17560,4916,0
22952,30416,0
19744,20494,0
29370,18487,0
18157,30081,0
27532,26779,0
736,15228,0
12568,9475,0
3844,11443,0
8015,12115,0
15407,11456,0
18598,10995,0
27450,12593,0
21465,15962,0
2293,15349,0
25505,6617,0
17952,16530,0
29577,9682,0
13756,18786,0
8547,14898,0
8362,10072,0
19226,17050,0
8722,10109,0
28012,18355,0
10281,429,0
13280,12845,0
15578,21797,0
7567,14680,0
22390,5123,0
15662,26367,0
18746,346,0
24555,26751,0
21242,29419,0
15215,4155,0
15397,25346,0
7269,1822,0
18734,16646,0
2044,25618,0
18354,5875,0
20512,23009,0
27312,25783,0
29260,9279,0
3375,28283,0
26462,17382,0
15609,8110,0
20501,24471,0
15147,13961,0
12411,23681,0
17344,22709,0
1012,27756,0
21651,134,0
23761,8342,0
6392,29092,0
21291,10244,0
20093,8480,0
12395,5396,0
23156,30623,0
27563,8632,0
21700,16704,0
5829,6182,0
15978,24110,0
27752,23745,0
24887,5718,0
18141,25036,0
1262,30006,0
13273,29313,0
28051,11798,0
17589,19616,0
26594,17365,0
29956,6833,0
17901,18255,0
3309,1890,0
14101,4963,0
6003,25934,0
20735,22389,0
22845,13883,0
24595,21143,0
20844,3533,0
17624,17316,0
9126,30294,0
1525,8453,0
26083,20687,0
9104,7569,0
17549,27700,0
3103,15159,0
11759,5816,0
17915,5691,0
5379,4795,0
11457,6092,0
18272,17253,0
10400,7054,0
11002,7893,0
437,12067,0
29110,24895,0
804,13429,0
5018,27615,0
3093,28497,0
8632,24191,0
15519,15249,0
16126,7902,0
13378,13118,0
586,10462,0
18218,4286,0
18225,13517,0
24267,29535,0
10010,13809,0
21531,17118,0
25605,27163,0
9366,15458,0
22796,1049,0
459,20876,0
12492,8360,0
23585,13737,0
24544,20574,0
13375,15324,0
29875,29691,0
29364,2194,0
22273,6530,0
1146,20722,0
22649,26073,0
7004,29044,0
5550,3887,0
12612,20035,0
22895,22289,0
22906,10802,0
664,18131,0
30320,3778,0
12777,15672,0
6800,6834,0
29294,20603,0
22704,10642,0
1999,18935,0
30009,6962,0
29568,24495,0
29217,20863,0
20721,8903,0
20096,10678,0
23735,8443,0
12056,4514,0
16756,14570,0
8071,8112,0
18271,29765,0
28652,17081,0
7098,5865,0
9023,7844,0
6784,12432,0
11517,16185,0
26517,9665,0
5183,18126,0
20025,16375,0
29544,26633,0
27929,22089,0
15061,11215,0
10120,2911,0
13770,25099,0
14913,792,0
7012,6337,0
23168,2694,0
15176,29235,0
24437,25882,0
12928,17153,0
20636,7492,0
24351,21908,0
5967,13813,0
15546,28873,0
3710,13515,0
16820,11102,0
16871,6932,0
9636,9052,0
3606,22530,0
11470,12573,0
20199,17908,0
9821,23588,0
30446,1432,0
1088,24022,0
18363,18452,0
14788,15815,0
17774,19057,0
20536,20531,0
23505,21378,0
12230,9824,0
22022,14417,0
13262,1273,0
7888,6979,0
5203,14304,0
19875,166,0
7147,3170,0
7645,16642,0
17990,29976,0
16847,19117,0
24279,1922,0
25002,24537,0
15163,28854,0
12063,3123,0
28273,392,0
17085,3784,0
22977,29765,0
4164,10702,0
22971,24427,0
2149,15686,0
11837,411,0
8442,30637,0
13757,26237,0
16212,19222,0
22560,4329,0
15887,12334,0
22538,16720,0
24001,23183,0
5519,12854,0
19636,17332,0
20646,9090,0
9869,29303,0
16525,2262,0
2399,12492,0
24069,25571,0
10216,17350,0
8123,8837,0
4941,18232,0
23506,12650,0
20833,4973,0
27770,3778,0
18921,10790,0
1630,17435,0
4832,9540,0
6100,28705,0
21792,6045,0
30629,25828,0
380,28483,0
6990,24881,0
13737,1484,0
8063,10717,0
12273,889,0
1175,20172,0
8223,13863,0
22762,3508,0
5676,28705,0
29139,2902,0
4828,1748,0
22084,29392,0
6300,963,0
21259,3178,0
23858,10800,0
3898,18604,0
13520,2709,0
30652,25544,0
1377,720,0
11255,19137,0
20674,13410,0
4975,14396,0
14864,25317,0
5613,18775,0
18095,28249,0
9578,9413,0
26028,25064,0
28813,17408,0
14493,16742,0
11082,25820,0
17989,19610,0
21106,14854,0
20782,30628,0
14809,18966,0
2365,25284,0
8233,12376,0
8203,6505,0
4389,8259,0
2012,23585,0
5020,11906,0
27470,6292,0
11549,20547,0
10508,25705,0
9445,1143,0
1772,12799,0
7658,25641,0
27949,25076,0
25618,15796,0
10415,24567,0
11274,20645,0
20145,210,0
28929,13179,0
27719,30276,0
5558,26106,0
23512,2517,0
2469,27732,0
831,11910,0
1088,14791,0
9414,103,0
22939,22424,0
17071,30478,0
17152,29146,0
24093,8781,0
29395,30620,0
21798,21633,0
19239,71,0
11316,8319,0
5577,16533,0
21710,7069,0
23758,27025,0
5615,5651,0
26877,8455,0
14656,21610,0
1237,19835,0
29367,18480,0
24271,1378,0
23675,30276,0
471,23215,0
26166,9380,0
26420,21352,0
24441,24165,0
14472,18466,0
20714,21006,0
6510,27925,0
12332,8791,0
16593,26999,0
21173,17115,0
19968,15555,0
22544,23229,0
8801,7229,0
20001,18353,0
13001,14875,0
10825,24314,0
11953,5440,0
21043,3673,0
11202,25324,0
8025,30082,0
10484,26105,0
2007,26952,0
689,17548,0
5281,584,0
9231,11263,0
18438,8405,0
23648,4660,0
18366,22048,0
22753,6115,0
17394,3718,0
23625,5614,0
21931,23099,0
26892,24805,0
17158,20177,0
16470,15181,0
19279,18423,0
21592,21733,0
11142,8585,0
27185,28733,0
4240,10136,0
20582,11011,0
27517,3809,0
1530,12088,0
23466,27232,0
6592,3860,0
13506,26842,0
18307,25832,0
18827,6682,0
11519,22594,0
3766,27315,0
13878,13479,0
27395,28408,0
13010,10061,0
3414,29669,0
28701,10382,0
20174,17726,0
30372,12115,0
30009,652,0
21616,21475,0
12660,10723,0
25566,22334,0
6841,7432,0
15539,29542,0
26727,2275,0
17814,10099,0
2336,12219,0
754,707,0
25416,1790,0
5338,16081,0
4677,64,0
23512,16347,0
17615,23148,0
26283,7066,0
23651,3405,0
16905,25670,0
29362,24565,0
16839,8629,0
6165,27364,0
13000,10848,0
5706,15288,0
20101,9213,0
14116,7552,0
10820,21688,0
28932,4246,0
20213,15629,0
26118,30585,0
27242,29000,0
3213,2159,0
11922,13957,0
24814,28221,0
9717,13671,0
17955,27606,0
22741,14828,0
15475,20135,0
21798,5841,0
22804,14788,0
8448,28412,0
207,26804,0
17631,5762,0
4416,17614,0
30636,6148,0
6944,6666,0
25698,25668,0
12438,9680,0
196,12509,0
533,8073,0
19952,8509,0
26267,20005,0
12649,8468,0
24442,2384,0
14821,17323,0
15047,27385,0
12697,14426,0
16562,23045,0
10465,8473,0
29092,16726,0
12012,29122,0
20292,27658,0
18660,30352,0
11625,12544,0
5004,2104,0
26934,26944,0
14713,27711,0
28758,5920,0
9336,23799,0
22533,30590,0
18797,13125,0
325,28924,0
13953,18290,0
207,7354,0
1521,11870,0
8757,18784,0
30311,1707,0
13448,17247,0
26287,10426,0
5239,24921,0
11618,23846,0
17706,7874,0
6789,16023,0
3355,9790,0
1329,11099,0
17579,1057,0
9646,10111,0
26898,17842,0
22237,10455,0
18619,23175,0
26997,24379,0
7543,22648,0
12602,12920,0
22716,3909,0
17114,28734,0
10598,16404,0
4535,13891,0
24777,24941,0
18595,11054,0
1112,27702,0
19443,14959,0
10301,1600,0
12956,11983,0
28984,7928,0
16966,13304,0
2124,6473,0
19522,17056,0
911,15703,0
7513,12460,0
23057,27709,0
2526,29194,0
25187,16544,0
15071,13809,0
20875,20525,0
13108,21248,0
1484,367,0
26130,3745,0
21263,18438,0
20585,8699,0
11938,1458,0
15732,9183,0
14766,19858,0
29203,18416,0
29265,21398,0
17866,28904,0
2442,22607,0
3527,21798,0
24875,1105,0
5823,10620,0
28932,29,0
25221,26524,0
25728,13718,0
30647,20882,0
15020,17924,0
25593,22287,0
7580,29894,0
13629,20156,0
4004,27616,0
2516,3093,0
3572,22578,0
5348,25263,0
29120,29360,0
26553,9261,0
26334,21365,0
27002,2333,0
6333,17952,0
7415,5968,0
30398,8617,0
8971,8728,0
2049,23160,0
14807,6283,0
4100,2420,0
21581,67,0
15718,6135,0
20423,10658,0
29057,18623,0
11831,18104,0
20610,22279,0
30462,14764,0
3077,5551,0
19861,10658,0
800,22575,0
21591,13668,0
3776,23734,0
23887,1810,0
25731,11658,0
26061,23589,0
23341,2790,0
19025,5752,0
7250,19695,0
21603,903,0
6168,10519,0
9148,15494,0
14817,5266,0
23845,14668,0
13748,4587,0
23224,23516,0
17906,30428,0
10211,2333,0
1426,16585,0
7209,25111,0
22958,15088,0
20911,29108,0
2584,22977,0
26718,22408,0
5547,11180,0
28853,11833,0
29234,30006,0
28373,12607,0
26958,22029,0
3723,30059,0
30610,1890,0
23050,9065,0
14611,13942,0
21818,30511,0
12403,22307,0
2920,21978,0
28669,19654,0
30253,6641,0
27328,16395,0
6908,15000,0
1789,28266,0
29022,14731,0
29297,28004,0
24932,1589,0
24476,24906,0
1284,29112,0
5163,5814,0
17045,28102,0
1423,5206,0
3761,17283,0
20828,2647,0
19030,17603,0
12606,27668,0
16035,27930,0
557,27695,0
24570,29217,0
7437,30090,0
8240,3003,0
24114,21449,0
27934,7851,0
11693,30419,0
22558,2826,0
12249,16460,0
26743,22446,0
13783,4263,0
4962,16618,0
11178,22280,0
17299,9258,0
27492,10992,0
28109,22753,0
10604,24270,0
3221,15252,0
12419,3973,0
4169,28589,0
22836,29327,0
12667,9300,0
28781,1973,0
24104,21637,0
13699,26476,0
