reviewerID,asin
9299,2647
22078,172
3685,281
17275,118
16633,1593
13831,2793
19993,2647
15586,501
9233,4063
5071,1544
4303,1822
7667,1878
23234,3867
13153,1911
12289,1536
18700,2107
6353,4024
3543,1608
4180,4080
14165,2061
22531,730
376,3524
13722,893
8020,1250
202,3323
11488,562
12461,549
1671,1432
17701,3159
18626,2567
15810,470
3907,1117
4773,24
3825,1642
5937,1494
12552,2082
139,1125
24078,4092
395,704
7222,3946
12525,416
8975,3198
8644,1958
8477,1704
5583,2613
5729,622
18841,1331
3804,1976
20840,3730
2411,3002
7870,3436
12474,2086
4012,1463
4201,1839
22765,2354
12609,2572
12690,2391
3403,2676
8488,675
13521,1559
10857,1884
8616,2285
8153,457
18672,963
17550,3700
20962,76
15515,1024
3189,3223
9795,654
17186,797
5059,4073
12722,2150
23682,2561
13314,2411
10701,3267
11822,1119
743,78
9295,1704
2220,1464
16337,2267
17246,3962
7016,3678
7501,85
22847,1452
21439,2451
3710,3443
19877,161
3854,3334
18356,3288
1404,3636
20365,3811
12255,2181
16373,2725
16659,1566
20061,2333
4721,1512
15267,536
1360,3170
3939,398
20874,1474
18951,2324
1992,2068
15896,3735
15930,1100
4694,2786
14653,326
19263,2924
14416,1795
20473,2774
1214,693
22309,1866
20075,3539
13054,1339
17216,3424
19959,3278
17294,3695
21973,56
23125,2506
21277,666
17070,75
17071,440
2096,2789
7917,1772
12745,2527
24092,2945
4175,1745
21894,2438
10289,1800
24193,297
8973,3810
2279,524
21981,2039
18395,2241
2408,2647
7671,3448
536,3951
11032,907
22349,59
12969,2028
7831,3293
19443,3238
14644,1518
10691,2893
21351,2257
12807,2807
9628,1019
16985,1853
9055,682
10284,3790
1585,2100
5250,2174
12312,4081
10264,2297
4060,974
3330,2394
16348,3877
10954,1242
1049,87
7946,691
8162,1368
21844,748
21925,2921
12470,788
5529,1677
8797,895
24858,1885
10865,2715
4922,3538
18255,2415
23750,3004
13053,877
20449,3799
2459,614
8313,2675
10999,3388
21044,3872
16526,2368
22307,1237
15522,1003
17498,2661
5907,4040
17523,460
7350,4070
11529,3316
21377,787
9720,3223
19073,704
17762,882
14346,2757
24725,1150
10732,676
8229,3638
23554,2551
12726,2963
5829,646
6301,268
10893,3886
6629,2336
10527,340
16873,3533
11269,1221
15068,1971
9972,1860
19027,710
12918,2710
2967,2997
19636,2202
8726,1239
7810,836
11588,177
16663,504
3955,2217
8440,3144
15133,1241
3226,3184
9976,2336
10628,910
5333,2256
1255,1138
18209,3396
7481,403
8451,1646
5478,2538
4595,3741
10050,4060
15428,3227
6109,467
14316,2280
20261,2541
22403,1494
12528,3994
9800,2833
2210,1624
21334,2368
2885,2852
13685,1141
10838,3513
19001,198
16603,1677
10307,2619
1476,853
365,3720
23958,2157
5851,2856
2034,1081
19767,3403
6525,731
18944,3535
3799,3191
14442,3659
15268,2798
12859,2911
14968,2117
4546,2532
1777,260
23293,1472
21271,560
7940,836
1926,1846
7564,643
19352,3323
22295,945
858,3156
9829,2476
433,2844
13022,660
16590,2078
9541,2054
16044,1646
1932,2565
24873,1961
13349,3474
12909,733
15854,1187
15142,580
20636,20
5540,2311
11627,1029
23415,463
9271,2226
23279,1289
1656,2651
20287,4056
13688,2856
24702,3953
8908,3836
801,990
2202,1705
11616,1817
1053,1851
20959,2382
9686,3507
15314,3771
23940,2182
7513,3053
22639,2354
4456,3006
7151,2871
8648,4049
1451,2024
4958,468
21578,2523
19021,222
23195,3217
19587,610
11749,3634
17943,2090
19067,757
19949,2481
10844,2157
9213,2819
17329,3415
12163,3751
12967,1249
7523,1163
9008,454
16069,2883
2141,2401
331,2418
16030,986
6854,1330
21314,1809
21401,3432
1132,1729
12519,2874
12501,758
6772,1427
21252,613
1029,2145
2362,3635
19931,2055
4629,1701
23576,2511
2809,2614
4660,3536
3276,746
18353,3493
14604,1339
17094,3534
5578,210
9768,2896
2916,1658
19101,3358
8849,458
22426,1277
6206,72
6235,787
18159,3396
22108,2250
16958,1413
16125,1696
19000,1399
9598,2908
19605,3100
2115,435
7331,1998
14935,1649
14012,3753
22991,4001
10542,3208
18436,1839
17716,186
8804,3199
835,1466
22334,693
10870,2575
1627,300
1640,784
3231,2242
801,3937
17271,184
17678,1721
17743,3420
6620,2287
6451,406
24481,3794
13981,2053
4173,389
23384,2789
1440,2548
3400,1885
5262,2762
19384,1282
21411,491
13750,17
20906,1879
2513,1594
5612,1935
3370,3534
12009,3156
3266,1564
15435,103
14185,1491
23464,988
17078,1012
16996,3206
15411,1422
1501,3289
3861,54
21937,2073
15262,1523
19523,1310
1993,1780
10458,1928
2043,3611
22994,3862
5554,2686
9266,3850
4478,1270
2195,55
15513,2281
10260,1907
20751,224
10787,3428
21283,887
11019,594
20972,1879
6995,3089
19568,2838
3400,2206
17202,2322
13069,3033
18577,1323
15281,662
7149,2783
20734,282
19714,748
16725,3709
1854,2375
6278,1482
21473,3779
433,575
2409,3362
8091,17
23212,175
5465,769
17031,2900
14275,2997
848,3206
9557,2875
4106,2292
9686,311
5948,1253
14751,1924
12191,417
1840,3744
21290,626
13515,3822
1434,77
15624,1573
19315,2489
282,73
33,1969
2901,266
3495,2211
11293,3855
16407,1516
15041,1447
18819,3673
6382,3707
18776,2529
14475,1565
21272,2274
15314,684
14270,665
1212,1788
10720,4101
16132,3874
864,1334
390,1619
20510,1210
7596,4101
13139,2167
18632,2092
7260,4028
14011,723
10934,1732
12645,51
7404,1363
20444,3893
17501,669
3874,2649
8338,4088
2945,699
14664,1813
9194,1159
18020,3880
23614,2267
15231,3935
439,1976
7194,2619
7691,923
6095,52
15626,2624
18962,3719
329,1558
14619,2906
312,3382
14529,169
6663,3773
5497,2525
9797,2612
7287,2222
9460,1801
8374,722
7970,1404
18366,3621
22431,153
1273,750
8317,2839
12739,2323
7610,3013
18882,3584
8459,579
10635,2407
13604,549
6192,2670
17862,973
15873,478
23805,3428
11454,2994
3771,1234
2897,1628
17716,1803
15404,1856
21697,3158
6117,8
2378,3629
4383,3088
21024,1027
10372,743
2952,262
24241,2094
15848,2561
18288,1701
15992,1436
15382,1359
19086,2663
13441,3344
13920,1347
4641,1764
3098,2366
18128,2296
13977,1044
19906,1563
1855,2314
13859,2143
23476,1585
22035,1151
13064,2753
20427,180
19945,4010
1935,1420
11031,3172
16897,2136
15522,3870
21998,4045
13113,1446
21954,1159
21325,989
15424,3309
10500,1169
2115,1845
17777,2650
20008,1444
13216,589
11449,3277
23042,1451
23888,3412
20784,1027
10847,2318
15991,2274
9366,1931
9279,3708
16416,3305
17456,3863
13776,2993
1985,1595
3683,1938
18654,1968
18837,1376
24092,3993
19608,2083
13598,1144
14932,782
8500,1414
19113,2228
14703,734
9722,3173
6199,1739
21613,2695
4646,1795
4371,4027
10214,3141
17370,1281
10455,617
9487,32
22090,959
2306,2270
20058,2045
12356,3854
735,256
20310,1823
19793,3427
11293,2069
6778,3177
14489,1683
7337,2810
13450,3178
13112,196
18774,361
22374,3620
8119,2746
17913,892
20928,3358
11309,2509
23114,3758
7354,2608
8030,3202
19737,2186
24914,2380
13118,4037
20807,683
1433,2492
13245,3264
8322,468
9210,2384
17206,3341
19195,937
5906,1119
287,2558
2212,495
5271,906
301,3249
8418,3548
8865,1006
16835,3300
17425,80
16746,3577
15866,1552
11268,2233
7950,3021
24944,301
24738,2396
3347,808
22752,1041
13027,2907
17521,3657
19830,318
23265,3990
328,2730
459,3962
16853,3592
21181,1359
10160,2823
1600,825
8901,4044
11609,2621
11105,3806
961,3590
11670,2203
383,1135
12659,1320
17713,925
24213,3450
21515,1184
19658,326
23185,3888
20661,806
6515,2312
3917,80
8819,3585
502,123
19170,3732
11738,191
11479,3431
12239,2948
24692,3082
2850,39
917,2579
22976,3984
23366,2179
24935,866
8024,1495
7840,597
16169,2730
831,1711
13898,1764
20708,2299
1161,3545
22343,3054
356,1421
10936,2867
17415,2838
9630,303
10245,3268
794,1494
384,3602
6668,52
11037,2281
10395,3004
13832,3901
22569,618
8670,4094
12786,2205
11126,2110
12017,3608
22784,292
8792,1427
16684,3019
3935,1917
9739,3466
16445,451
3032,3271
10540,1478
3269,3505
13871,3630
15510,2982
1875,3890
10193,466
21664,2608
531,2228
2015,1450
22364,3397
18942,1296
15373,2724
18765,1850
2703,3605
5094,2869
20,1183
10085,493
10243,256
2881,2375
16037,3006
10670,615
8242,3915
22751,3308
15107,1161
2367,549
21916,664
2163,1879
1352,3823
2973,3383
16688,3792
139,2075
8045,1464
464,2402
13650,648
2185,2753
24080,3183
23187,2528
16649,3857
19569,3605
17233,2985
6921,1105
15626,3378
24940,2921
3835,555
10783,887
23406,2460
9284,2093
8587,2565
23577,3363
14522,4078
15419,3319
2034,4019
17736,3367
5520,3645
2570,1893
19898,2101
21903,2785
12355,3060
7238,3723
16453,1350
3699,3778
9195,511
2585,1905
12232,177
9355,127
3467,223
19779,3223
9050,3516
16595,1013
7044,922
17838,3104
13076,2467
8860,1785
12952,3582
3556,3646
12131,2087
14830,2569
4077,1393
2558,887
23187,2573
22575,2194
1226,3438
23547,3900
12341,483
21650,344
2310,3789
1467,3774
22558,1495
9826,3393
5928,4100
14075,2681
15158,705
9220,1391
11957,1677
22065,3409
32,417
2702,3547
18035,1951
1307,2281
567,1050
3746,801
22753,666
21707,1344
23902,2368
1866,1455
6402,3473
14307,58
2139,2944
20152,2072
12518,2740
2828,253
12621,1915
10116,3340
22697,1002
21002,3660
5329,1032
22755,1362
17164,1687
1331,2502
12920,108
2026,322
586,3354
6056,3845
9271,295
19843,2454
318,271
6202,1788
1470,221
21359,2070
4404,28
6216,2842
4098,2133
1319,3419
10067,2607
7371,3923
19146,3251
14972,1779
19577,2134
5843,1367
4006,2740
4122,2938
16183,899
2567,293
17069,2447
13317,3665
3393,3161
7483,3661
22820,3259
11486,3498
18163,1020
15329,2276
21792,1284
24946,1117
2156,3512
21162,3523
21201,1637
12137,3322
9668,1042
20113,2653
20760,1848
4364,759
21888,2544
24292,3782
2269,1056
947,3768
3957,1730
2625,1649
17735,1161
10386,3671
21611,1522
18275,2830
3858,601
769,1367
5410,495
24097,450
7009,2029
24482,1602
22730,961
16134,1769
4858,3056
8672,3403
16274,2808
21893,585
23842,3539
8127,1484
5278,637
13042,3836
1880,322
14618,3535
2233,1223
11421,237
12096,3177
15875,2646
22768,1260
19101,3430
18084,58
11443,1530
21748,2326
17966,1605
9764,2155
15128,3268
4017,3886
19041,2267
21517,1711
11518,4016
16634,3917
23896,1879
10693,219
16806,2323
8088,515
146,1303
14499,1400
23024,3202
8547,1223
24309,1988
22172,3860
17846,354
20800,1776
6382,2391
5584,4011
4326,425
2358,3974
4324,3408
10240,1419
6557,2838
14148,2995
18871,1045
4369,3211
19718,3081
20667,660
7184,3596
17587,3345
7476,3610
13233,1583
13668,2347
8368,2051
19676,2660
23636,1505
6358,3368
14622,1977
4382,4016
389,3893
8573,643
18865,3038
6182,2417
7210,3789
6999,2240
14200,4077
5796,2565
3941,2374
7577,1034
1885,93
9358,3310
2348,1486
11594,1129
23293,1367
19897,823
5030,1547
10835,887
13072,3542
18930,3689
12192,2616
9520,2858
17524,2176
8815,2897
23534,3701
13221,3636
2229,807
395,621
20189,29
4356,1524
13568,2488
1048,454
7815,2393
18953,2011
21633,43
6556,3384
16926,451
23060,4016
23170,1215
14268,3824
23324,2583
18842,1850
4151,2990
22891,2795
19623,3039
7399,107
19677,1654
22263,2555
16108,3113
6558,3765
12703,4101
11816,1905
7639,3487
18514,3298
21998,3084
14232,3803
7748,4009
19554,2940
20681,1067
14614,3594
13975,1231
18079,2157
18618,600
24230,2594
8037,2598
23710,1247
11318,2176
21795,272
33,2409
388,1434
16431,3047
9389,3108
14841,2342
13641,2414
4567,486
21846,29
8566,2260
2178,3055
7842,1452
11756,1646
8740,1957
17347,2241
16261,2671
12482,553
6319,2176
23223,1891
18846,1698
23575,3408
9294,712
10980,1703
1401,3126
1754,2895
8829,3674
14681,3083
3064,1193
16611,1535
10166,1488
19845,2612
13868,1569
8838,2839
5876,1843
18823,429
18427,1522
8874,808
23552,3194
22752,3101
5697,2723
10349,2554
8629,2470
22605,620
2542,2294
961,2162
3760,1630
20669,1093
653,298
10800,2361
15700,3895
12202,2109
3068,4032
23704,1980
23987,167
24468,2037
20032,3224
21688,1522
23765,2086
2391,3999
13453,2316
792,167
2716,1452
16093,3590
13848,2242
5007,2059
9689,434
13478,2687
14636,2172
8147,2878
1819,973
9136,1223
11491,161
2169,1378
19126,3482
21875,1462
6429,3533
17501,953
17955,2784
11128,1746
8739,492
1889,611
11643,4098
21753,3630
10486,1705
5537,1668
5086,1158
20127,2393
13983,1180
4204,902
1253,3005
19546,2284
16803,2785
6044,3389
14647,2262
9871,489
16646,2865
21947,3315
20840,3729
20472,2236
935,73
8631,642
22848,1781
9007,2708
21073,3696
13654,52
1689,1197
19712,3973
17033,1892
28,1906
18183,3920
2222,3321
16535,697
23371,2123
16416,3600
8489,2616
6715,2041
17870,2535
9394,3457
10670,3644
2653,3654
875,2447
23138,623
21339,1012
22158,3380
24654,2428
9554,3039
3897,2603
19475,2303
5949,830
7426,3026
23159,1093
9604,557
4220,3973
4813,2044
1842,1534
19917,2988
22365,1676
15235,3220
17622,2557
974,1295
19300,243
24962,2930
20011,2788
22596,3736
13212,1318
2781,1551
22230,3186
12253,3792
14739,2254
1165,3466
8541,580
14362,1907
6964,2006
11001,224
14298,3686
504,524
1404,3908
5013,3880
13834,1013
4859,732
15738,1528
13381,1839
19466,3036
20570,3491
9838,2275
18572,944
8598,2235
1862,3439
18986,772
20083,3759
16290,311
20711,1178
16916,2731
4771,3316
4616,777
14917,1517
9255,3938
22896,366
16837,2608
19508,3421
12281,3881
5050,2115
23145,2824
5622,1975
17848,1882
9475,338
9714,1699
7704,3738
14472,1543
3861,1494
22832,2765
121,3187
8040,1102
22263,1791
24667,3468
5298,417
2305,532
6054,2761
12273,383
4918,14
2303,988
13475,3814
4884,1797
3,3604
12751,1119
1945,2754
23111,431
5750,1681
13033,4040
23930,1517
19177,1700
15852,1598
17293,2758
3061,3577
10296,3416
24182,2587
17053,3266
11050,4041
6892,319
21192,1241
18917,1324
10639,357
10866,1860
14293,719
22089,1067
15308,3945
2109,1333
2175,2235
10295,625
19792,2908
5254,2319
13776,2481
3847,3680
11023,2843
19128,1974
20275,785
8925,3044
23232,3593
5920,1298
6284,1286
14563,2985
3797,1136
483,1943
9729,2889
2695,2446
12572,2410
21697,1543
19057,2563
6542,409
536,3394
11094,1838
5127,2435
14541,2661
17135,2160
21858,938
9978,1263
18407,1187
6300,1602
13164,4075
22909,3313
9461,815
14526,1006
23674,2798
19731,2650
12908,3093
20426,637
15784,1598
4289,1223
4111,2250
24947,3460
5563,692
22676,854
10596,228
19326,524
9056,2182
10128,1608
4355,977
4847,2944
15672,3247
2609,3343
5214,459
11015,4042
3238,2823
19030,3784
12976,2967
16925,242
17951,701
6983,97
16515,2687
19043,3280
20968,1577
250,1975
9781,538
6523,664
813,959
15237,2609
10636,312
8987,370
17018,471
23311,716
19449,1144
18419,2792
22996,2224
14865,1708
4344,2605
4286,3182
19155,528
22041,1752
1170,19
17820,3973
23586,1587
8383,2604
16879,2042
7228,1258
22445,1414
16571,742
23369,3139
22106,3944
24352,128
7717,3770
15185,3708
22486,3156
10363,3318
5693,3432
2837,2168
24265,623
8289,2822
21183,3160
17602,1236
23333,3988
718,2629
1783,1339
2526,1100
23282,3513
44,586
4760,2818
11626,266
4524,745
858,1030
4330,2068
9786,2581
19773,4037
3060,1814
23871,3612
18967,728
11519,1144
7673,1303
22452,1597
23729,2304
21878,3661
24327,971
1380,2835
9932,1002
19619,998
14775,1807
7721,323
3110,691
16544,3536
12663,1353
9767,2224
13142,2488
13748,3977
18451,3678
2826,2410
14958,4085
21471,1965
16823,913
23182,314
825,3668
13170,465
22693,1050
21869,3337
6980,3169
23096,4024
8360,428
16818,4080
15693,2327
19732,2707
3500,2319
13023,2135
10461,1658
8632,2759
17441,3073
11512,1460
11817,3638
24889,1457
13396,448
18318,1064
17704,952
17711,3233
7331,823
19678,2526
2047,3238
3968,2399
8999,890
10387,1748
12127,694
13921,2762
3660,1904
18774,2854
14256,3724
19860,1451
16518,3888
4733,2
4223,1445
11515,3873
9332,1697
6373,3842
2979,1793
24923,463
10812,2956
21606,1457
8985,3330
21174,109
15580,2879
2806,1000
3905,1541
21000,259
24400,3294
9052,3236
24440,1820
5700,3960
19045,3011
22415,238
9725,1233
12874,2011
14243,711
11691,3728
12851,2654
23879,205
21071,2894
14948,2552
20005,553
5880,221
12407,3569
23614,1499
14859,2819
16653,2276
8132,3118
15275,2424
2928,2045
21386,2385
17404,3726
11030,1359
23858,2693
5089,2622
23329,1399
23267,1760
2289,217
5736,1101
18315,771
21910,2301
16770,3477
13470,1580
3092,3463
5515,3416
15339,1082
4459,635
12072,2382
7276,1297
249,2142
2178,3069
11962,383
14272,1499
3223,3093
17789,2863
21382,2525
12923,2712
20343,576
20749,2328
9124,203
8205,835
22277,2643
17854,2496
1947,2721
9009,2527
18649,1657
2218,2698
20054,3500
13433,1428
9797,1488
5173,164
6042,3036
22960,1038
15968,1685
5438,3612
3924,2950
24765,3987
5038,133
16776,3846
19021,1472
18505,546
14011,3150
24583,200
7301,1862
17225,3730
5530,844
22316,2674
6112,1645
21972,3785
10141,325
6105,524
7941,2540
12221,575
21366,3801
15347,1157
776,3926
369,2302
19589,1973
12174,1910
14565,2125
22412,3771
20300,2017
18033,1332
6970,1088
4470,2745
13212,2350
1820,914
7357,546
8190,1594
21177,2682
2264,2685
9165,1829
15419,2302
8230,2662
23319,2808
8580,3993
8907,2830
5239,2014
12481,2683
13998,269
1255,2445
11448,249
22653,3688
12844,727
5129,3108
648,3826
19071,1395
20001,2607
13261,3786
19912,3813
9019,56
16028,2730
15725,3829
16280,3128
13025,521
8792,3070
6268,3754
12786,2557
9069,2379
7352,239
13166,1202
3307,767
17173,745
5951,768
2430,1381
3004,1826
4935,778
16625,3104
6602,2130
18728,2236
7670,2852
10584,606
11359,1852
16659,1499
2950,3992
13861,4096
24190,2408
19994,2139
6460,221
436,3914
9990,1585
20956,1405
14664,878
3915,1086
10871,2247
17073,1553
20988,564
24676,2654
1446,3066
6843,3609
7206,3463
3131,364
20072,3111
12141,1001
18779,2084
9605,2837
23755,1120
14003,804
6836,3551
14593,742
21505,3134
17206,859
2016,3888
13106,1690
10465,1314
5574,420
5594,3614
3300,3756
7445,1817
3170,1757
15026,724
13484,1031
21643,3791
20324,1267
3469,2070
6048,3943
18443,1782
4448,1117
5005,2812
24250,3259
5837,1088
10656,11
20386,254
13076,3575
4059,1803
22080,2428
16445,3517
11878,1559
18653,1523
9908,2747
1045,1742
21885,1490
14353,3238
5943,1795
18493,2041
5439,2663
1213,2807
4494,669
244,1738
17694,3485
21516,2663
3335,245
15280,2976
555,160
7833,1923
19760,885
19338,3621
22577,1843
11,2225
10001,782
14906,984
4482,3208
12981,2812
16404,1807
11593,2771
2903,1944
16635,1621
14248,2459
19066,3039
20132,422
11161,3497
8340,3061
16750,2495
22886,1274
8832,1383
11813,2800
4351,1754
2585,2200
7453,1877
13401,2748
9456,3587
2162,3222
9152,2921
8207,3137
8119,2349
4557,2624
16058,3557
20937,2191
23972,1625
5624,3338
9889,2821
6766,886
21086,1169
18230,3913
5658,1179
9125,708
19838,2990
21225,2823
79,2504
4645,2078
11999,463
15000,1169
6245,2225
19147,3178
17807,1946
19899,48
22085,534
19507,371
1995,3286
4507,1640
8751,3512
18471,1331
21911,2112
16019,4041
11883,3544
3287,670
2676,2666
19267,2449
17511,3153
1008,4022
8622,3054
3936,1174
1659,2541
10039,1403
1382,1795
13999,1969
16846,3387
14243,2401
16412,3007
5680,3848
3126,3492
22529,2471
5031,497
2238,643
12059,2194
3757,808
10338,853
7775,3068
20335,1244
16045,680
24611,3855
22899,2464
9741,3141
23259,871
5935,1708
21782,3611
10842,1312
21968,1792
10232,2790
13149,2097
11077,1688
3259,1865
20849,2306
6817,1766
9429,2658
14244,918
21075,1029
12733,3237
1825,698
12707,9
2617,305
7975,2600
22069,2829
4330,460
24402,2581
56,3923
1894,2607
22823,2015
22440,1547
3408,1444
8441,2352
6099,3323
22631,1196
6740,2684
13297,2489
14521,3082
23815,2569
17266,2768
18250,2923
2891,478
4070,284
16780,4008
15632,3619
7397,684
6919,2299
10883,2752
18220,533
6660,1510
14483,44
14710,809
331,2572
19359,675
2165,3415
20116,2921
6517,417
21067,2840
9577,2798
7984,1452
5251,1351
3908,3671
22065,2734
12284,2091
10340,940
24434,2892
3446,1202
5283,2379
23110,1511
11742,2029
6852,2292
9099,18
20890,1665
23250,160
17615,3197
9289,1014
11984,2808
6828,3680
7046,3824
4951,2788
9983,1888
1404,2206
8486,2429
4211,2944
2271,719
14038,1364
19979,2733
5826,1977
1050,2824
16216,2066
4585,2198
20826,1212
24443,3171
3151,4071
4494,1801
24242,3046
17124,2804
7156,657
9295,2183
16078,1562
15024,196
12275,2591
11282,2968
2872,1840
18958,687
12560,615
6674,2685
6201,2640
6881,61
5204,1513
17551,3045
11601,3687
9735,1899
2735,2142
16440,2499
24945,143
12434,2521
13863,1960
6956,2298
