reviewerID,asin,relation
15878,2691,0
26489,890,0
10192,890,0
24486,2852,0
11117,3811,0
18838,3600,0
16497,1929,0
4357,1298,0
10153,2322,0
9010,3651,0
8103,1929,0
9421,3616,0
14681,1298,0
6938,4001,0
4522,2185,0
20009,102,0
5314,614,0
19324,1929,0
11826,1298,0
21190,2285,0
17256,3916,0
18909,1298,0
15995,1282,0
13302,938,0
19887,1929,0
13767,1020,0
7154,1719,0
26750,2478,0
14310,697,0
24262,540,0
26742,1668,0
14354,2603,0
14245,103,0
9510,1298,0
12510,2898,0
6019,1466,0
24780,498,0
28374,1298,0
27859,1929,0
11433,2120,0
12575,1929,0
4332,684,0
10519,300,0
7515,319,0
25203,3721,0
15191,1298,0
27357,1929,0
10888,1929,0
5274,1789,0
13560,2854,0
11862,1020,0
13267,3555,0
17001,1655,0
25990,2386,0
8862,1614,0
25055,1929,0
19138,1349,0
7452,4001,0
12955,2099,0
12488,3892,0
20958,640,0
10270,2782,0
28210,1929,0
9253,437,0
28561,1298,0
15656,1298,0
24389,102,0
5644,2109,0
19338,2828,0
5386,346,0
10153,2492,0
18803,1818,0
18115,3095,0
27049,1123,0
24287,1929,0
13830,1298,0
26509,2075,0
19152,1929,0
23875,1743,0
19406,3759,0
7144,1871,0
26362,2028,0
18948,1298,0
18433,11,0
28225,1614,0
23539,3145,0
13812,1929,0
17654,1680,0
18500,3651,0
6804,1929,0
17991,1929,0
14018,1298,0
10106,2456,0
23764,1298,0
10016,1298,0
19969,1929,0
16016,912,0
22251,1298,0
26247,1298,0
25119,1614,0
5343,2732,0
25985,912,0
24599,3671,0
28524,3341,0
11389,3971,0
17507,1298,0
21542,1298,0
20186,982,0
18316,1298,0
28824,1929,0
7330,4096,0
28886,1298,0
14334,2387,0
5110,1531,0
18653,3399,0
17035,3899,0
10464,450,0
10615,938,0
28437,540,0
9410,1929,0
5874,3781,0
27638,2478,0
4876,1298,0
6772,2692,0
25135,2120,0
17400,1298,0
21707,1614,0
13247,2448,0
21894,3085,0
25668,1298,0
8303,3899,0
7735,2821,0
14553,1968,0
17914,1929,0
21197,1298,0
13582,2536,0
26561,105,0
15246,3196,0
17530,14,0
19478,121,0
10138,3773,0
21914,912,0
20849,3341,0
23717,1298,0
9778,2120,0
28046,1929,0
10404,1663,0
8216,706,0
26126,1298,0
7045,1298,0
17949,1298,0
19193,1298,0
12911,1298,0
14517,2089,0
14109,3648,0
25816,1298,0
8843,1867,0
23119,351,0
19909,3514,0
11161,370,0
17453,2648,0
5498,1298,0
6754,1599,0
27930,601,0
10292,447,0
14512,1929,0
21645,2063,0
9261,1799,0
21952,2254,0
8573,2120,0
4827,1298,0
24201,4076,0
20946,2409,0
4983,2648,0
9936,1261,0
4600,1259,0
28567,1843,0
8881,525,0
26875,2456,0
14929,4101,0
19753,3247,0
17734,2989,0
8776,1298,0
19150,1555,0
19387,1929,0
15320,3986,0
16652,1929,0
14433,1929,0
22424,2786,0
21219,3632,0
16149,879,0
28091,1298,0
9267,2692,0
4437,3615,0
24569,3608,0
15248,1250,0
26968,886,0
7926,3216,0
17547,1298,0
23936,1972,0
4387,1929,0
27831,197,0
22558,1929,0
9896,1929,0
13616,2860,0
27789,3834,0
17338,1929,0
14945,1298,0
10124,1298,0
24381,3714,0
24054,1298,0
22787,3138,0
26165,2741,0
19868,1929,0
10501,1298,0
18424,540,0
15811,327,0
12391,1929,0
16858,1929,0
23298,1929,0
21168,1298,0
10678,1613,0
14674,2468,0
24421,3796,0
24950,1081,0
15225,14,0
8231,890,0
18259,1368,0
4503,176,0
12650,248,0
25915,938,0
20826,635,0
7282,2167,0
20518,1298,0
7252,2387,0
17242,1298,0
12312,1298,0
4991,3406,0
4416,1250,0
10225,548,0
10648,3520,0
25287,4035,0
18046,2363,0
24192,3341,0
6270,242,0
9103,3899,0
14588,912,0
25039,2147,0
26997,3353,0
6956,1929,0
16563,1298,0
18357,938,0
7632,4001,0
4567,1929,0
6603,719,0
10440,2600,0
23668,4003,0
24722,1929,0
20749,1298,0
8898,2455,0
24485,2773,0
5444,2587,0
18781,912,0
21515,2120,0
11836,1950,0
11429,1929,0
9902,1298,0
11702,1298,0
24807,3223,0
22344,1024,0
28241,3899,0
8093,1614,0
21396,4072,0
29055,3651,0
11666,2648,0
7684,3277,0
6354,1298,0
20076,1614,0
21890,1298,0
17250,1298,0
28588,2817,0
27764,2685,0
27494,1298,0
13647,1614,0
8906,2293,0
28934,996,0
18916,3025,0
4224,282,0
14198,3918,0
8677,1935,0
4611,1929,0
28866,2612,0
4113,3341,0
20629,1257,0
18951,522,0
6496,11,0
6272,1169,0
21328,2456,0
26927,2392,0
21578,3513,0
4736,912,0
9536,1298,0
28597,1298,0
20033,1257,0
21222,2637,0
9108,1123,0
16635,2331,0
22080,1298,0
7722,935,0
8057,3622,0
20626,3620,0
25238,177,0
21136,1336,0
12558,2487,0
23451,722,0
22979,2392,0
8973,176,0
24027,1929,0
6811,1298,0
12910,2387,0
9350,2741,0
7972,548,0
22058,1668,0
12019,1298,0
6988,912,0
9732,2116,0
22172,1929,0
26437,2219,0
20471,1298,0
14249,1992,0
20750,3794,0
15303,1298,0
27891,2478,0
25570,450,0
25811,2730,0
5310,1525,0
10975,994,0
18369,2821,0
26542,336,0
17887,1100,0
8337,2077,0
8258,117,0
15283,1997,0
27836,1929,0
12185,1929,0
23956,1929,0
21789,1929,0
20961,1123,0
22037,592,0
6312,1614,0
27742,1929,0
13886,3651,0
7445,1922,0
13743,1929,0
27241,259,0
14509,912,0
15530,912,0
16672,1614,0
17663,1364,0
28475,1929,0
21688,3746,0
5852,1017,0
27644,1929,0
10978,205,0
8228,1632,0
14769,716,0
4470,1298,0
16380,1298,0
19789,1298,0
15535,1298,0
27874,2676,0
4847,1907,0
9473,822,0
10669,719,0
4270,4084,0
24584,912,0
17006,598,0
24048,3064,0
18538,1929,0
16433,3651,0
7589,1020,0
16954,2374,0
6296,1929,0
22612,175,0
13740,1265,0
26861,2652,0
7308,4009,0
21526,1298,0
7542,1929,0
15228,1929,0
13930,2972,0
22278,305,0
9440,1929,0
14780,3284,0
26353,2120,0
24256,3995,0
12129,1929,0
23885,1929,0
10656,188,0
28338,3796,0
14792,330,0
10792,1359,0
13903,1929,0
7185,1298,0
12357,2478,0
5417,434,0
25839,1929,0
20500,1371,0
9568,1298,0
16265,1929,0
28141,3341,0
11499,2387,0
27495,3422,0
21443,2387,0
13448,2982,0
21166,1339,0
24088,101,0
24805,1929,0
14941,1298,0
4436,2457,0
9496,3525,0
26956,1929,0
19486,1298,0
20150,2642,0
27250,3078,0
17345,2663,0
24637,1298,0
12145,2690,0
19261,373,0
27876,1929,0
13709,443,0
4778,1935,0
23708,1388,0
25027,3628,0
25464,2854,0
24171,1929,0
8104,2875,0
28797,1883,0
20610,2062,0
25535,1929,0
17501,443,0
14236,1298,0
7641,378,0
22170,2663,0
28353,1298,0
26120,2682,0
12713,737,0
23142,2919,0
10688,3078,0
6948,3305,0
4629,1929,0
20845,890,0
8352,1267,0
13676,1272,0
26392,530,0
26700,2478,0
26988,938,0
18837,2475,0
6347,1629,0
20844,3818,0
4573,1857,0
27991,3564,0
25098,2203,0
23386,450,0
24032,2413,0
20451,1573,0
25331,2969,0
10950,1298,0
21702,1929,0
24568,3638,0
22156,1866,0
5873,1277,0
8673,1298,0
11818,3651,0
4500,1929,0
14214,2783,0
24121,2916,0
12050,74,0
22969,2478,0
9633,1298,0
24001,1929,0
23869,3099,0
27899,3389,0
14924,1298,0
14417,1298,0
17213,1929,0
20057,964,0
4423,3243,0
11497,3427,0
20881,938,0
7545,1298,0
16709,844,0
16003,890,0
13081,1298,0
17787,117,0
15894,3131,0
13599,1929,0
21912,1680,0
16794,1298,0
27420,3910,0
22420,1298,0
5985,1436,0
15814,1298,0
24569,3176,0
19247,1563,0
28248,4001,0
13381,3457,0
19977,3131,0
25790,617,0
5524,1298,0
26132,1298,0
19526,2077,0
19979,2183,0
28193,2713,0
27006,712,0
24684,1298,0
13144,3986,0
26976,1929,0
26698,450,0
14947,2392,0
16974,1475,0
24321,1772,0
21357,378,0
16623,2935,0
22923,2488,0
12445,1298,0
20440,3070,0
19437,3593,0
28239,1929,0
6442,14,0
5736,1298,0
23159,2122,0
16505,1298,0
7069,1298,0
21056,912,0
28980,2456,0
4126,1298,0
7128,4006,0
26377,264,0
18578,3035,0
8136,117,0
20527,3267,0
22327,1081,0
24929,2207,0
10145,1298,0
15106,3899,0
25780,793,0
15942,403,0
16166,3341,0
8712,1929,0
16339,3078,0
4327,2478,0
21769,1866,0
17416,4001,0
19871,2319,0
8739,2572,0
12328,1929,0
11227,1929,0
26751,14,0
16703,1279,0
6677,3426,0
5474,656,0
7672,3078,0
5353,1990,0
13300,1298,0
22626,3521,0
26314,1204,0
16150,210,0
9619,2228,0
24348,2554,0
15376,1929,0
10596,1402,0
10079,1919,0
28253,2826,0
5722,2120,0
6475,1929,0
27309,21,0
22043,1929,0
10914,1929,0
19350,3714,0
22345,523,0
18918,1086,0
5046,1298,0
8131,1988,0
27683,1298,0
7654,1929,0
12834,1298,0
17161,1929,0
27141,3710,0
14491,1929,0
22852,1929,0
17899,1298,0
11004,2478,0
27410,1298,0
27314,264,0
23818,1426,0
25973,3305,0
10262,1298,0
18373,1298,0
12979,2234,0
18018,912,0
11246,1298,0
5861,1614,0
25115,1929,0
19572,1020,0
13818,3889,0
5349,544,0
21352,1929,0
24673,1123,0
20985,1298,0
4740,3066,0
15229,938,0
28153,1450,0
23412,716,0
18423,1690,0
11168,1298,0
8495,7,0
27161,3085,0
24303,1298,0
17351,1929,0
4759,499,0
15203,617,0
12642,1919,0
16165,938,0
22460,3305,0
22782,1298,0
14620,1298,0
11696,1298,0
8180,816,0
14819,2734,0
22027,642,0
24250,3247,0
7300,3773,0
9850,1935,0
16330,1935,0
5360,1929,0
4678,1298,0
4552,3593,0
12894,1343,0
25773,1298,0
19971,1457,0
13597,1298,0
13995,1298,0
12789,890,0
24602,3298,0
11261,1298,0
19872,4001,0
18797,1617,0
27540,53,0
23678,2892,0
28310,2456,0
28259,777,0
24490,1577,0
10012,1929,0
18380,2293,0
24883,3929,0
6947,1298,0
23576,251,0
11864,2387,0
10892,1298,0
26984,1617,0
27558,3651,0
13822,1298,0
17259,1680,0
15284,1876,0
19490,2456,0
23017,2593,0
28427,282,0
5785,912,0
18930,3988,0
15211,282,0
5933,3099,0
12446,2463,0
6743,2392,0
5096,1680,0
14350,1919,0
6216,938,0
18493,2786,0
27403,571,0
21483,1298,0
8314,1929,0
23494,2652,0
9645,1298,0
7525,2478,0
27778,2104,0
4866,3341,0
4857,3651,0
4569,2312,0
5124,912,0
26127,640,0
12787,1929,0
12824,1298,0
26797,2516,0
14904,1298,0
9306,1041,0
24789,2658,0
23029,2120,0
9977,1929,0
8538,1935,0
11914,1298,0
5283,2457,0
6250,1436,0
11067,1123,0
17798,1929,0
27489,1929,0
14932,1092,0
6304,2963,0
12673,2885,0
18831,3070,0
20055,1680,0
19879,1298,0
23275,1929,0
13625,1929,0
14528,14,0
7794,3142,0
13330,1929,0
27298,1929,0
17991,1298,0
20814,3986,0
22100,3008,0
4985,2120,0
27612,938,0
4295,121,0
21586,1919,0
22491,14,0
16961,1929,0
27573,3315,0
11560,2216,0
23016,4001,0
19203,1298,0
24377,1929,0
24581,1755,0
23424,1929,0
16724,1629,0
10907,1929,0
15196,1298,0
5172,2997,0
9747,1935,0
10082,1298,0
19933,1929,0
6224,556,0
10067,1929,0
17184,1298,0
27353,2841,0
12529,1929,0
11101,1867,0
13871,3528,0
7411,2774,0
8431,389,0
13449,2418,0
27845,1298,0
24841,1298,0
11929,3616,0
16459,1298,0
28723,1298,0
15198,4001,0
25728,882,0
28415,1929,0
6358,2311,0
5968,237,0
25970,117,0
17939,3341,0
19670,2120,0
16405,4089,0
15844,2513,0
21128,1929,0
16599,1929,0
18082,3099,0
11443,912,0
6934,1414,0
27599,319,0
7803,389,0
16562,2648,0
4489,2207,0
12140,3081,0
27147,1767,0
15040,77,0
26540,1614,0
5284,1929,0
27440,1298,0
19815,1500,0
28989,2478,0
9417,1298,0
8422,3707,0
27162,3015,0
5952,576,0
5550,3169,0
18058,3903,0
24511,1680,0
25531,1488,0
25344,945,0
14029,1929,0
19668,3651,0
12077,1298,0
28134,2120,0
28603,1127,0
28078,1250,0
11207,1929,0
21115,626,0
15341,1298,0
10336,1081,0
4504,3097,0
20617,44,0
24433,937,0
7929,3155,0
10652,4001,0
22461,2678,0
28368,3043,0
18177,2193,0
17769,1929,0
18823,2593,0
8835,1605,0
24307,1929,0
7250,251,0
18935,3130,0
7773,1298,0
17538,2120,0
14024,4001,0
7402,874,0
11334,1328,0
7501,1298,0
24297,2639,0
22826,367,0
26388,1298,0
25046,1423,0
10971,444,0
8291,3422,0
10108,2651,0
27417,1929,0
15776,486,0
13368,3341,0
26253,2265,0
25014,1929,0
15759,2120,0
17544,311,0
28977,3430,0
5136,1298,0
24346,1298,0
27263,259,0
17529,2456,0
25687,4001,0
16331,1298,0
28358,378,0
6015,1298,0
17739,3880,0
7418,1298,0
4434,283,0
7294,2392,0
14046,3789,0
7226,91,0
14791,2392,0
21716,1298,0
24407,3322,0
11665,1929,0
27649,3496,0
5632,1929,0
11849,3899,0
5157,1670,0
20903,2234,0
20437,1929,0
16536,1929,0
7023,1929,0
10619,4001,0
21033,1929,0
15586,389,0
17524,1298,0
17763,1298,0
8518,3529,0
13556,712,0
4378,2478,0
6014,908,0
22034,504,0
14189,1250,0
27586,1614,0
23948,2386,0
23757,1929,0
18678,4048,0
20664,1298,0
19509,1298,0
17700,3651,0
9614,504,0
6123,1414,0
15636,1929,0
21282,37,0
7753,1680,0
16281,890,0
14686,2536,0
10738,251,0
14471,1929,0
5051,912,0
5616,1298,0
5028,418,0
22279,3093,0
4918,433,0
8059,1298,0
28810,1929,0
14803,4039,0
7403,1929,0
13820,3547,0
19864,1298,0
14089,2387,0
13014,3976,0
4713,1490,0
11017,2120,0
23058,1895,0
23857,1298,0
15054,1734,0
10451,1929,0
27379,2071,0
20735,1298,0
17711,1298,0
4948,209,0
9102,1929,0
23213,1298,0
7003,3651,0
26369,3899,0
27702,1298,0
26984,2214,0
13235,1929,0
21382,1929,0
18580,1929,0
25963,1929,0
27140,712,0
18547,810,0
25818,2905,0
19142,2478,0
27412,1919,0
12612,62,0
18958,3899,0
18503,192,0
28760,2648,0
27056,2583,0
10482,2392,0
8981,2846,0
12255,2318,0
28210,1298,0
16718,1682,0
14226,1028,0
28279,1922,0
21819,3986,0
11982,2402,0
15446,1929,0
12695,890,0
24711,1929,0
23749,2120,0
19925,2478,0
28366,1929,0
13535,1298,0
18247,3986,0
25453,2640,0
4566,3619,0
12215,4001,0
22372,2412,0
4669,3986,0
7152,1929,0
29078,673,0
6389,2721,0
25275,1129,0
16421,829,0
6315,1680,0
24374,102,0
15450,2392,0
26758,2478,0
12633,1555,0
11583,1426,0
4410,1929,0
11351,2377,0
24224,2120,0
11122,1298,0
28226,1614,0
22985,2478,0
21821,912,0
5163,205,0
23452,1614,0
23744,2559,0
24137,1298,0
6002,3529,0
10894,499,0
11019,3014,0
24565,1298,0
9002,1929,0
10251,1298,0
12210,1929,0
27586,912,0
19204,890,0
11521,3290,0
12031,912,0
28877,1298,0
16824,2821,0
6151,2456,0
13784,1929,0
28271,2478,0
13860,1298,0
21420,1259,0
21724,1929,0
7908,331,0
23673,1929,0
5416,1180,0
6190,3718,0
7974,3099,0
23653,3514,0
27931,3828,0
27852,1929,0
11026,2392,0
15541,443,0
13891,3088,0
6878,1929,0
24265,2584,0
27867,617,0
17661,1298,0
21674,3069,0
15347,1298,0
28578,4001,0
13316,1929,0
4501,1986,0
9538,3148,0
26632,1343,0
28064,2760,0
20021,1929,0
4586,1298,0
9482,2120,0
19953,3493,0
15247,429,0
10140,3753,0
21617,1298,0
7877,1929,0
28159,1919,0
23933,529,0
23301,4001,0
28559,2358,0
10531,1298,0
7612,291,0
27363,3232,0
14598,1929,0
18734,1660,0
11497,1100,0
6043,1929,0
9735,1298,0
6581,3388,0
21431,2392,0
16167,2999,0
9358,1680,0
25875,3143,0
17561,1298,0
20067,1929,0
15426,251,0
13336,3353,0
24258,3651,0
19833,1298,0
7755,1298,0
8648,642,0
24215,3130,0
23657,1929,0
28419,1929,0
21072,3078,0
15908,2759,0
14627,3085,0
10875,1052,0
8393,1339,0
9737,1680,0
7235,1298,0
11908,456,0
26274,1298,0
5352,3899,0
10873,1123,0
7714,1321,0
28124,2478,0
6917,251,0
23942,1929,0
26795,4001,0
27734,1564,0
8404,1847,0
20601,2774,0
6778,2392,0
28639,1929,0
17266,1929,0
12624,1217,0
5246,890,0
11736,1298,0
23670,2593,0
23273,121,0
15216,1929,0
12006,486,0
6234,1958,0
28571,1265,0
12212,2410,0
15754,3899,0
17088,2120,0
18645,372,0
25266,2478,0
14298,1298,0
4846,1935,0
19746,462,0
18716,3341,0
10516,1298,0
19886,143,0
27351,3899,0
15037,3652,0
25195,2600,0
9403,2107,0
21164,3986,0
28520,1399,0
27478,1298,0
8794,1024,0
23036,1298,0
13817,2167,0
23892,3368,0
10511,44,0
16637,3107,0
6860,1929,0
24883,1877,0
19005,2855,0
22169,1262,0
25374,1929,0
24136,1298,0
12744,1298,0
20723,3808,0
7320,1614,0
14233,1298,0
24591,4001,0
29039,4001,0
28338,1271,0
19143,1298,0
28779,1761,0
26404,282,0
13137,1298,0
4498,1398,0
27955,1929,0
4431,2582,0
23514,1929,0
26424,890,0
16517,523,0
18119,3918,0
13568,1929,0
20065,2418,0
14649,1020,0
28755,1298,0
17931,1977,0
22682,3284,0
16584,1298,0
4540,1230,0
7704,1503,0
7860,1864,0
5348,246,0
8936,499,0
15278,2120,0
20526,938,0
16663,1298,0
12374,1548,0
26695,1298,0
19840,117,0
28999,4001,0
16412,1298,0
17277,938,0
25815,2478,0
28522,1922,0
5548,1298,0
16384,523,0
4731,2786,0
18398,997,0
24884,1286,0
14193,1298,0
21268,890,0
16101,2120,0
23248,4001,0
12740,218,0
8528,623,0
14123,1250,0
23624,938,0
9906,912,0
7312,869,0
28458,1871,0
9176,3932,0
25577,3341,0
19744,1104,0
27268,1298,0
4799,2354,0
12353,1092,0
17591,1298,0
25459,2446,0
8007,3104,0
8056,886,0
17212,1298,0
28697,389,0
23399,890,0
22140,1298,0
19617,1929,0
12831,3899,0
16326,3899,0
28929,3833,0
26023,1123,0
11542,1929,0
20205,1614,0
8926,2488,0
19147,1929,0
12118,3045,0
5589,1298,0
8021,1929,0
18912,1929,0
27462,765,0
25347,257,0
5843,1929,0
11880,1298,0
21866,3976,0
4683,3341,0
9462,2593,0
5758,1929,0
16388,3466,0
4713,890,0
4651,1298,0
18595,1654,0
15634,44,0
11811,2354,0
17180,592,0
13914,1298,0
17004,1138,0
10557,2648,0
18568,539,0
6534,1929,0
22369,1298,0
28189,2054,0
6792,1866,0
15334,810,0
9636,1929,0
28843,30,0
22077,1929,0
28235,151,0
13179,2148,0
15618,1298,0
27739,529,0
5216,3826,0
6478,269,0
18059,1298,0
9901,1298,0
21922,1929,0
8017,1298,0
25637,3529,0
20089,3321,0
8302,1614,0
5813,1929,0
12486,1298,0
5595,938,0
25237,1919,0
4201,1165,0
10923,1935,0
15539,1719,0
7628,1929,0
13723,1298,0
21676,3008,0
13808,3790,0
21419,1124,0
12500,1929,0
28287,1298,0
12001,83,0
7119,2120,0
4545,3702,0
6952,912,0
20967,2037,0
8849,3353,0
26503,1298,0
11014,1298,0
10458,890,0
20645,3282,0
16648,912,0
13016,1355,0
22468,938,0
21927,2648,0
6275,1163,0
7153,4000,0
7162,117,0
16253,4031,0
26862,3928,0
20539,3028,0
22686,3775,0
24360,117,0
16233,1929,0
13901,1510,0
19966,3690,0
22191,1623,0
21661,1123,0
20494,151,0
4769,1929,0
19900,2120,0
11556,912,0
23910,1929,0
13063,1929,0
21048,103,0
20027,3296,0
25548,351,0
27715,1738,0
9031,389,0
11258,3514,0
15476,2619,0
10169,3986,0
23585,3660,0
7019,2387,0
13912,3690,0
16617,2216,0
23622,1929,0
6245,3722,0
14145,3899,0
27727,4001,0
28524,389,0
9021,3986,0
13430,454,0
13755,1771,0
9736,2659,0
15073,2210,0
7937,2478,0
28352,1680,0
6768,1929,0
18363,938,0
13780,1929,0
29008,3015,0
12550,4099,0
26178,3597,0
18076,1929,0
15762,1929,0
25845,2773,0
24072,1298,0
14918,3305,0
22504,1929,0
5437,1298,0
9212,3028,0
7704,3976,0
12781,1929,0
25741,4001,0
4218,3929,0
11419,2307,0
25833,883,0
8790,1929,0
10734,2865,0
22400,1298,0
22070,1680,0
27957,1627,0
23501,890,0
17077,1451,0
23810,124,0
25392,1929,0
15991,1298,0
21052,2478,0
12919,2809,0
16560,1522,0
10260,3099,0
11757,982,0
28405,4001,0
13552,1929,0
13855,811,0
21815,1548,0
27355,1298,0
24126,2464,0
13137,1929,0
4130,1929,0
22047,1298,0
25650,1929,0
21509,1298,0
23532,2392,0
5888,164,0
10499,2387,0
19718,2478,0
25397,2995,0
14159,1919,0
14619,3899,0
9583,4054,0
13042,1935,0
19358,124,0
20236,2071,0
8587,1539,0
12070,1081,0
5314,3651,0
15309,3547,0
21480,3598,0
26134,1929,0
11112,1929,0
11522,2600,0
14018,1929,0
8448,1257,0
25588,2392,0
4545,2518,0
23664,373,0
17491,1298,0
10671,2819,0
8043,389,0
7357,3947,0
14171,1929,0
20316,604,0
28185,2441,0
10589,1911,0
21612,3567,0
11615,3309,0
13535,1929,0
17602,549,0
21942,1288,0
17537,3651,0
16650,1298,0
13495,938,0
28792,811,0
26648,4034,0
23316,3651,0
21562,1337,0
7963,1929,0
16859,1298,0
23021,1298,0
20302,890,0
25165,1614,0
8694,1929,0
23212,1298,0
13663,1929,0
28227,3583,0
28925,2311,0
26789,172,0
23697,1298,0
27910,2392,0
17664,3714,0
27391,1298,0
26157,912,0
20128,2805,0
16146,1298,0
5830,1298,0
10250,3172,0
7563,1614,0
9164,1257,0
19197,4001,0
13128,1092,0
10122,2622,0
27370,1759,0
6476,1298,0
9003,1668,0
25110,2583,0
25676,2350,0
27107,1779,0
27888,2696,0
11133,3671,0
9962,1929,0
26293,2478,0
5795,1298,0
25358,1298,0
24627,102,0
24405,295,0
4234,1298,0
7795,1929,0
18779,3899,0
8227,1929,0
21409,102,0
26706,4084,0
18478,4012,0
22996,702,0
8105,1929,0
12389,3899,0
7585,1298,0
18292,1929,0
5570,258,0
24340,1298,0
18921,1929,0
22724,1298,0
13110,1298,0
27892,10,0
17164,1929,0
22094,1106,0
25543,1929,0
16428,1929,0
28776,1040,0
10413,1929,0
14197,1979,0
6876,2392,0
17780,1929,0
11529,3222,0
20500,3284,0
5884,1929,0
26995,2478,0
20129,2779,0
21007,3986,0
28684,2387,0
18765,938,0
17211,11,0
24439,1298,0
22392,1614,0
28718,2336,0
22394,3793,0
10230,1041,0
19860,1298,0
24937,313,0
16369,2963,0
26741,2478,0
26561,1712,0
8456,3899,0
16602,1298,0
6502,14,0
15864,1929,0
12907,3986,0
25420,1929,0
28944,2506,0
8985,1298,0
22124,1935,0
18866,1929,0
22380,1298,0
9568,1929,0
28174,1614,0
26700,3899,0
6816,1929,0
6358,3651,0
25491,1515,0
17238,1929,0
4646,124,0
22776,1375,0
16547,2387,0
13054,1298,0
11750,2167,0
13362,3899,0
9005,3424,0
15693,1912,0
18624,3262,0
17522,2648,0
22305,3986,0
28479,2639,0
22660,1250,0
24742,4101,0
11441,2025,0
11827,912,0
16901,1990,0
21351,2036,0
22606,1083,0
4905,2120,0
6062,1555,0
26813,3341,0
17150,1298,0
18015,1929,0
15157,1929,0
22387,1929,0
25695,1708,0
5288,1929,0
26592,1680,0
9554,1391,0
19853,1106,0
12449,4046,0
9559,1069,0
13529,1606,0
10403,2478,0
14064,3937,0
12567,2488,0
13027,3327,0
16255,1298,0
13864,1298,0
25947,2219,0
17169,1298,0
26697,3899,0
12943,2028,0
10523,1298,0
17641,1929,0
23423,1298,0
18982,3432,0
9290,2001,0
27699,3650,0
10083,1298,0
13747,4089,0
14221,3568,0
28318,542,0
5384,3243,0
28026,3341,0
10744,2254,0
22354,2392,0
16569,1298,0
6149,1929,0
20977,2734,0
24765,3060,0
24115,1298,0
15974,1491,0
17288,912,0
25379,1919,0
14208,3660,0
20599,2392,0
25526,2500,0
5744,1108,0
13163,3327,0
5396,1298,0
6189,412,0
17865,1929,0
8377,3416,0
8066,389,0
22519,378,0
28062,1929,0
27216,14,0
26650,2071,0
24517,1929,0
12298,1929,0
21999,1298,0
16504,3325,0
9449,1922,0
19550,2193,0
20383,2478,0
8992,1266,0
8783,2593,0
23955,1894,0
14574,1298,0
6408,1298,0
16530,2819,0
10989,1929,0
19648,2392,0
5085,1298,0
28774,1298,0
19355,4079,0
17659,1298,0
25245,1203,0
19164,1631,0
11013,3896,0
21580,666,0
13670,1929,0
26730,2230,0
17544,890,0
26817,3078,0
5720,1298,0
16996,1289,0
4767,1929,0
22609,3410,0
22239,553,0
8449,4001,0
24375,3691,0
21036,1298,0
15712,1499,0
6833,2916,0
13325,1929,0
15169,1929,0
7047,2551,0
14814,1298,0
19280,1298,0
25582,2187,0
25525,790,0
21715,1298,0
28207,1298,0
7471,1929,0
16228,884,0
5711,1929,0
23807,2448,0
20617,2254,0
12720,2463,0
15594,391,0
21144,1081,0
17212,1929,0
14766,61,0
9420,2392,0
27672,1929,0
14448,1929,0
20529,2228,0
15721,3341,0
9274,1298,0
18016,673,0
25822,2139,0
28618,3192,0
26427,1298,0
6136,3420,0
20692,1343,0
8789,1929,0
16435,1483,0
10511,121,0
18155,1783,0
27180,389,0
13152,2238,0
21838,3720,0
6213,3873,0
28245,1929,0
25542,14,0
5357,1929,0
11678,851,0
28117,1929,0
18097,3341,0
27691,3759,0
4153,2388,0
11796,1644,0
9367,2392,0
12679,3953,0
28642,1929,0
7096,1298,0
24615,2593,0
5876,1298,0
19273,1051,0
13562,3341,0
10012,1298,0
9990,1436,0
13938,2692,0
19575,3321,0
4895,1929,0
13036,3593,0
8265,1929,0
14589,1929,0
26571,1929,0
23655,1929,0
18569,3247,0
26893,1165,0
17265,1668,0
9724,912,0
19125,1298,0
20201,1929,0
22233,1298,0
20530,131,0
21810,3325,0
26956,1298,0
19523,3054,0
11730,327,0
8940,1298,0
23650,625,0
4485,2526,0
7887,1614,0
21092,2478,0
10143,3255,0
4959,2478,0
27439,3316,0
20275,540,0
10668,985,0
12135,3131,0
25706,2500,0
5986,3231,0
21920,3899,0
27411,1929,0
19982,1298,0
5382,3651,0
10956,2933,0
7667,1929,0
5899,251,0
5978,1929,0
14032,486,0
14072,3331,0
15613,2387,0
18140,53,0
5900,1646,0
17646,3231,0
20957,2392,0
28083,378,0
11204,1157,0
20423,3432,0
27339,1298,0
19647,11,0
15621,1011,0
13752,765,0
23482,1298,0
6889,2223,0
28290,1929,0
29003,1929,0
8356,1298,0
15047,1929,0
27168,2994,0
27139,2473,0
22638,2216,0
9549,2407,0
25606,1929,0
8892,1929,0
5555,3774,0
28758,1298,0
8302,2392,0
11104,835,0
8114,2392,0
16164,890,0
12252,1483,0
14563,2120,0
9627,1124,0
25171,251,0
28567,3420,0
6218,1929,0
20352,3986,0
6167,2229,0
24635,2478,0
11090,1929,0
8793,2821,0
7107,2094,0
15273,1296,0
16397,1298,0
5996,1897,0
6620,1929,0
6615,2478,0
16507,450,0
27473,1929,0
9712,1929,0
19071,3691,0
8347,4001,0
5066,177,0
6286,3710,0
19438,3811,0
4699,1298,0
13250,1298,0
20700,2113,0
10717,1736,0
26920,1929,0
26391,1929,0
16857,1298,0
16692,1298,0
12054,1935,0
5416,1672,0
21730,1081,0
