h_entity,t_entity,relation
16806,1781,0
10362,1298,0
19630,2205,0
22989,2362,0
22585,3053,0
20149,2973,0
7556,2536,0
8249,3575,0
28459,1662,0
25842,3899,0
22622,3022,0
10430,1929,0
11177,2536,0
12883,1680,0
18796,504,0
20445,1769,0
13165,3651,0
7270,1298,0
26827,792,0
19901,1929,0
13565,952,0
7321,1298,0
20655,1929,0
4362,456,0
23449,1141,0
14636,2819,0
19398,3078,0
14666,3651,0
9218,523,0
17191,3451,0
18891,1298,0
26451,3108,0
14209,672,0
24363,1929,0
16951,2392,0
28696,3507,0
23341,3322,0
20057,390,0
21487,1655,0
8127,3702,0
21273,1929,0
19255,1298,0
19963,1298,0
11672,3651,0
26548,938,0
16926,2089,0
21013,1929,0
10648,3104,0
7431,599,0
26464,799,0
24356,3341,0
4482,1929,0
23726,912,0
9609,1629,0
15424,2310,0
5751,2840,0
13067,1785,0
25339,1298,0
9297,912,0
7618,1789,0
19377,1929,0
21209,1298,0
8510,4001,0
19875,1298,0
27716,1588,0
6876,4001,0
28056,1929,0
22190,1929,0
12386,1929,0
20570,2862,0
16841,1614,0
4728,1990,0
19225,1345,0
13234,1929,0
23170,1929,0
14584,2418,0
11687,2821,0
15628,4079,0
20071,2774,0
17452,912,0
25041,2161,0
5358,912,0
14241,1298,0
7610,1694,0
12109,1298,0
20626,2294,0
22248,1298,0
27456,1929,0
10599,3390,0
16387,1929,0
22752,1298,0
28220,3341,0
22571,2931,0
23194,2916,0
23035,1298,0
8852,1298,0
25060,3986,0
18656,548,0
18264,1250,0
9691,1298,0
13184,912,0
19531,1929,0
9092,2837,0
20737,3899,0
28999,2392,0
19028,1929,0
12403,1104,0
26420,2456,0
12216,2283,0
27642,1929,0
25954,2478,0
6696,1929,0
14920,2721,0
20564,3507,0
20510,3976,0
18408,1298,0
28587,912,0
16488,1929,0
5049,1929,0
10863,1929,0
11391,1929,0
25642,2478,0
24204,584,0
10537,1298,0
17742,1929,0
10985,2216,0
27003,1935,0
14750,1298,0
26075,1298,0
24587,207,0
17099,1929,0
25431,1298,0
26955,409,0
18377,4006,0
26843,1298,0
26306,1929,0
5171,1341,0
17124,389,0
18018,1614,0
13495,3986,0
19717,1858,0
19691,3829,0
9322,2792,0
26959,1429,0
7095,1681,0
19289,1929,0
24960,2392,0
10866,1929,0
22061,1298,0
16989,1123,0
26681,1929,0
24503,1929,0
13428,912,0
17900,912,0
19298,1929,0
16362,890,0
27682,1298,0
28927,1926,0
9129,1821,0
23427,171,0
5661,2490,0
24799,1614,0
9261,640,0
18804,1298,0
27112,1929,0
25139,2438,0
8220,1414,0
6774,1929,0
26912,890,0
10041,1929,0
20343,3976,0
21524,540,0
23551,1929,0
23150,1298,0
4422,1895,0
26538,317,0
14475,1899,0
28112,2899,0
26593,1929,0
25748,3513,0
11954,617,0
16655,1298,0
13443,3665,0
20885,1298,0
10301,1155,0
24467,2295,0
20271,2478,0
25185,2120,0
26014,1010,0
19267,254,0
10777,3569,0
22132,1929,0
5975,1929,0
24940,197,0
18805,545,0
14159,3305,0
6072,3080,0
21956,1935,0
9405,1441,0
11157,3986,0
27436,1123,0
16623,690,0
17029,1680,0
25687,890,0
8357,1929,0
8196,1066,0
9784,1614,0
14936,1929,0
10301,1380,0
8660,2209,0
26144,1298,0
28919,1701,0
21258,2954,0
15577,3899,0
21227,389,0
4202,1298,0
23260,1818,0
14148,1298,0
18166,3341,0
20400,1040,0
18359,2702,0
15718,447,0
8184,251,0
26444,2413,0
26933,3060,0
6710,1929,0
16756,1298,0
27639,336,0
14892,504,0
11506,3208,0
22857,1298,0
13763,816,0
20279,1123,0
27746,1298,0
13443,3349,0
22672,1929,0
27255,2167,0
23690,4001,0
17461,1298,0
7329,2392,0
23180,3307,0
27377,3986,0
28651,1298,0
26539,3899,0
25568,3946,0
16887,4001,0
8634,1929,0
19991,3066,0
19214,1614,0
14859,1784,0
23657,1298,0
20907,2478,0
12994,1298,0
11826,1929,0
19155,1298,0
13374,2944,0
14673,2418,0
13079,3458,0
10814,1123,0
13299,1929,0
4862,890,0
7180,3308,0
26958,1298,0
20597,759,0
13908,1298,0
25646,1298,0
7728,1298,0
5980,2418,0
18116,1298,0
15070,2392,0
19183,1298,0
24538,2387,0
9463,1886,0
8882,647,0
6686,14,0
16815,1298,0
7893,4001,0
19775,2392,0
5499,1663,0
25972,1922,0
10077,673,0
11218,2785,0
5456,1298,0
15161,1298,0
4135,2387,0
27994,3497,0
28616,2478,0
13346,1929,0
10921,1250,0
16993,1339,0
25596,2392,0
9987,3066,0
27281,3991,0
7073,810,0
4477,975,0
22580,3651,0
7859,1192,0
24735,1929,0
5223,3341,0
4216,1493,0
22980,1929,0
25043,2160,0
8974,1438,0
10980,2648,0
15118,1082,0
26664,3302,0
15748,1929,0
27496,912,0
10143,1966,0
14383,3765,0
4953,2387,0
19771,1929,0
25772,2185,0
9582,1298,0
13684,2597,0
25594,1929,0
10613,1929,0
26053,391,0
12311,2392,0
19239,1655,0
6222,1270,0
5073,1614,0
10497,2656,0
20525,3899,0
21150,1929,0
20297,1929,0
6252,1162,0
10291,4001,0
9690,2593,0
14098,450,0
10974,1929,0
15818,847,0
10569,1929,0
12324,1912,0
12718,1298,0
14097,1128,0
10315,2478,0
24375,1788,0
25640,1298,0
20559,3998,0
20312,1123,0
23015,542,0
7444,2586,0
5950,1349,0
15834,1737,0
7089,1298,0
17541,1298,0
27905,1922,0
25632,526,0
9659,31,0
23147,3801,0
28830,1929,0
18713,2128,0
26106,1929,0
7478,3620,0
22028,912,0
4819,1929,0
8097,1020,0
10756,890,0
8733,3070,0
7424,1929,0
19160,3366,0
6439,1902,0
9566,1929,0
5485,3667,0
16509,1629,0
12978,1053,0
14379,2307,0
23906,3435,0
5638,3321,0
28278,3651,0
27688,1977,0
11372,450,0
21380,4033,0
6861,1581,0
16080,938,0
16363,3305,0
25538,1066,0
19533,3233,0
25164,1429,0
27287,3651,0
20976,1929,0
7120,3014,0
28270,1298,0
27015,4001,0
25863,1298,0
24325,1298,0
7574,1298,0
21877,1929,0
10215,844,0
5983,1935,0
6982,1929,0
24058,2236,0
25171,1250,0
13171,1298,0
6819,1483,0
16591,1298,0
27714,1298,0
24251,529,0
18375,2478,0
5082,2436,0
24085,1919,0
19485,3341,0
13509,1298,0
13387,1580,0
13795,1298,0
8689,3341,0
28812,1298,0
9753,1298,0
13296,1922,0
17321,102,0
10244,1213,0
13036,4080,0
26786,2513,0
6720,1298,0
13825,1929,0
7834,1298,0
15743,2196,0
20711,3470,0
13298,3315,0
19994,2388,0
15963,1332,0
12686,259,0
18955,1298,0
25618,2912,0
12708,61,0
20556,58,0
12332,1614,0
27765,1929,0
7610,1466,0
13310,2354,0
4628,1929,0
16232,843,0
21533,3333,0
15978,1128,0
28221,157,0
27194,1929,0
27677,1929,0
8449,2392,0
5539,2478,0
23239,1668,0
28096,1298,0
19290,1250,0
25084,1298,0
24741,1298,0
10154,2293,0
15649,2120,0
11663,3341,0
26238,3315,0
22663,3025,0
7860,126,0
28066,1298,0
7441,4001,0
4813,1433,0
20675,679,0
16722,2387,0
14831,2603,0
12224,3769,0
13979,3202,0
14305,2618,0
4905,4001,0
13094,1929,0
25510,600,0
17777,3341,0
23399,4001,0
22275,3336,0
5193,1655,0
16972,3632,0
11598,2948,0
15495,362,0
20635,1614,0
22779,1298,0
4387,1298,0
10062,2732,0
7643,3899,0
9790,1929,0
10950,1929,0
5797,722,0
22515,912,0
24954,3514,0
21943,3341,0
20164,2392,0
16519,1929,0
26864,19,0
17464,1614,0
18342,2120,0
7004,2392,0
25164,2854,0
14374,1298,0
4143,3341,0
19104,1298,0
27923,2207,0
13228,1230,0
27577,1800,0
26498,1298,0
14777,2646,0
23271,1929,0
9808,14,0
13863,1614,0
25251,3714,0
15158,1627,0
20147,2720,0
10633,1708,0
7286,1298,0
20732,1298,0
14170,3305,0
20427,3899,0
18924,1929,0
28379,450,0
22340,1614,0
28547,3331,0
17713,1298,0
4232,2478,0
17290,1570,0
24763,1245,0
7412,912,0
24009,1929,0
6118,1914,0
20978,1298,0
16645,1298,0
24371,1664,0
22202,2708,0
28590,1298,0
23769,1298,0
27119,2120,0
19875,1929,0
19298,1298,0
27243,450,0
22829,2365,0
14733,1298,0
24971,2392,0
9558,1929,0
7406,1298,0
9702,938,0
20339,912,0
15835,2387,0
9297,1614,0
13705,1298,0
18751,1548,0
4256,1298,0
10294,144,0
26150,2124,0
16717,1298,0
5411,1668,0
11075,1929,0
14596,1929,0
12962,1675,0
7225,2489,0
4346,3853,0
28412,3420,0
14802,1668,0
19399,2387,0
11598,207,0
11567,2780,0
14511,1298,0
18422,1929,0
9329,1728,0
22917,1929,0
5544,497,0
27506,1298,0
16286,3344,0
26921,320,0
27779,719,0
28515,1192,0
4689,3834,0
8288,1929,0
23389,3231,0
24814,890,0
22411,2478,0
17921,1298,0
6263,1298,0
24138,2919,0
14421,3239,0
9507,2647,0
16356,1261,0
5053,1298,0
12173,2593,0
23277,3773,0
21293,938,0
16705,2363,0
6501,2379,0
17913,1579,0
21172,1724,0
27802,1866,0
25452,3341,0
20535,792,0
9597,2478,0
23770,1298,0
11225,1298,0
9872,1041,0
13301,1881,0
23381,2630,0
8955,389,0
28677,251,0
16928,1680,0
23289,2261,0
5281,2750,0
23297,504,0
13440,1720,0
23524,2353,0
28882,2387,0
28692,1166,0
23838,1298,0
7234,1929,0
19301,1380,0
6176,1929,0
10370,2648,0
7721,303,0
11580,2795,0
25236,3466,0
7515,2057,0
5190,3255,0
16931,2734,0
28876,2641,0
21416,1123,0
10751,3111,0
27931,3176,0
26942,2228,0
5479,2120,0
8902,1929,0
14902,3355,0
18693,1929,0
19050,3666,0
15699,1929,0
8512,1929,0
23349,1298,0
5832,3513,0
5643,3120,0
6632,1929,0
7672,1668,0
21679,3341,0
5781,279,0
4200,3424,0
17954,3986,0
16963,1857,0
14081,934,0
20830,1929,0
28838,3305,0
22701,450,0
4761,2478,0
20730,2358,0
26991,1289,0
12434,2392,0
20489,1257,0
24232,1929,0
10099,960,0
5435,1298,0
17295,1298,0
7389,1427,0
28073,1929,0
9779,1069,0
11825,1929,0
22559,2632,0
24281,3651,0
6573,240,0
6824,3811,0
12462,2264,0
17034,2051,0
6919,3986,0
18915,1929,0
25378,3078,0
22633,2904,0
27888,3102,0
25702,2486,0
8232,1298,0
18716,1973,0
15221,1261,0
23959,1108,0
6951,1298,0
18193,1929,0
19532,2120,0
6907,1929,0
24312,2392,0
6635,497,0
11336,1929,0
17919,3028,0
15194,4009,0
16196,1929,0
19210,1298,0
6610,4001,0
29039,890,0
22091,1400,0
6375,1929,0
21589,3899,0
11333,3388,0
22347,263,0
12000,2392,0
12289,1209,0
24414,3894,0
4843,3925,0
7137,3744,0
27942,1697,0
17327,1298,0
22054,1591,0
11651,3145,0
8256,3899,0
25978,2882,0
11385,802,0
13439,4046,0
6312,912,0
22457,3651,0
17520,2392,0
22500,1929,0
5876,1929,0
5007,2478,0
15723,2734,0
14990,389,0
20290,450,0
14009,2216,0
27655,1929,0
26019,2636,0
18814,1298,0
21484,2492,0
22763,139,0
12881,3558,0
5647,2483,0
21105,1929,0
24977,3341,0
16325,1128,0
23674,1298,0
14426,1929,0
5989,1349,0
13179,28,0
19340,1929,0
5611,793,0
27674,1298,0
9189,1298,0
7682,1298,0
25481,640,0
21024,1929,0
27706,1082,0
5166,3409,0
4726,167,0
17384,912,0
8658,1298,0
15424,506,0
12467,1929,0
11067,423,0
6503,1298,0
23634,1298,0
5430,3899,0
24021,1197,0
28038,1990,0
20590,1614,0
14534,3995,0
28136,1599,0
17280,2387,0
19000,1557,0
6146,1298,0
27409,3029,0
11851,2924,0
19363,399,0
9450,4001,0
25343,1929,0
7765,1357,0
26271,1011,0
17114,1865,0
12208,1298,0
4485,2495,0
26878,2392,0
9107,1614,0
8917,890,0
13541,1298,0
10452,1298,0
11344,1636,0
26304,1929,0
17783,102,0
7728,1929,0
17866,969,0
7252,1613,0
27224,1789,0
18602,1929,0
10126,3651,0
4868,1929,0
4334,1298,0
12371,1637,0
13271,2483,0
22241,2384,0
6820,1929,0
5856,2345,0
28174,1525,0
11694,1929,0
10193,3341,0
14329,2120,0
11493,1298,0
22146,1614,0
22438,1128,0
23542,1298,0
28512,1525,0
9470,4001,0
15995,2139,0
25645,1935,0
23767,2392,0
19618,470,0
24470,3159,0
19547,1298,0
24174,2234,0
28011,3305,0
7923,3176,0
18517,1298,0
9053,1614,0
17998,1298,0
16916,3284,0
14856,1929,0
16155,2478,0
15633,2478,0
20789,1929,0
23407,1929,0
14847,1298,0
14401,1929,0
23920,249,0
5960,2307,0
17807,2862,0
9390,2120,0
11457,3822,0
12197,3899,0
13453,187,0
22846,1929,0
4473,2389,0
24496,2392,0
27082,3479,0
12283,205,0
24466,1081,0
17387,1929,0
9772,1929,0
21579,1929,0
6175,4001,0
12741,1929,0
9455,247,0
6032,2120,0
7172,3325,0
24746,3305,0
22381,1929,0
27664,1929,0
10000,3247,0
27291,450,0
18947,1929,0
22818,2759,0
12536,1929,0
23639,1521,0
28308,2337,0
24893,1128,0
19394,1929,0
8165,912,0
7322,1929,0
20965,1929,0
9504,3849,0
14514,4079,0
22244,1385,0
23139,2392,0
17427,1298,0
8951,254,0
17873,1614,0
20873,251,0
17155,1929,0
26022,1289,0
27979,1788,0
18032,450,0
10148,1298,0
20535,2310,0
26594,1929,0
16434,389,0
19326,2221,0
21468,1298,0
7528,3390,0
22103,1929,0
14960,3298,0
13266,3904,0
4771,4053,0
25185,3803,0
25683,1929,0
12757,2104,0
14969,3660,0
14064,2387,0
7978,1929,0
15304,1929,0
19689,300,0
22499,2284,0
9375,3520,0
25096,279,0
17200,2228,0
13446,3899,0
12521,2392,0
8284,1929,0
19923,1929,0
8450,779,0
9746,638,0
17999,1298,0
18414,4001,0
10515,1298,0
15356,1017,0
27865,2388,0
14692,1929,0
6366,1929,0
27600,1929,0
15386,3651,0
21561,1298,0
28158,2600,0
9767,1604,0
12277,2207,0
25808,2478,0
27689,312,0
8554,1929,0
24916,102,0
7636,3754,0
15324,2392,0
21768,1919,0
25303,2585,0
23427,274,0
17990,2023,0
19379,1298,0
28198,1668,0
19639,2690,0
22727,1935,0
9231,3340,0
11265,1298,0
16792,1298,0
25970,389,0
6857,2772,0
17846,4043,0
6451,184,0
12820,1509,0
12813,1298,0
4764,1298,0
20321,912,0
27695,642,0
28909,1298,0
5021,640,0
8095,1001,0
11876,1708,0
27492,1632,0
14223,3097,0
22595,1298,0
7894,1926,0
9223,2812,0
7348,1298,0
25199,1021,0
11962,1932,0
9403,1298,0
13953,491,0
19922,1929,0
25338,1929,0
21235,2685,0
8391,1449,0
20313,1929,0
27562,3796,0
10109,1298,0
8053,3821,0
9392,1298,0
16482,1298,0
5127,2819,0
21894,1192,0
8490,3899,0
23776,3986,0
21078,2879,0
20912,3899,0
15802,1929,0
17343,2566,0
4115,1680,0
25646,1929,0
9425,1298,0
6125,1298,0
6175,890,0
22764,1418,0
18333,3899,0
22729,2155,0
9994,37,0
28404,2214,0
8347,890,0
27913,1929,0
20540,1298,0
16702,3070,0
12258,1298,0
23236,2273,0
9243,450,0
22958,373,0
4867,2534,0
27909,1298,0
9302,3095,0
28732,3091,0
24886,1929,0
5072,756,0
11218,1912,0
16757,3275,0
13897,1298,0
20073,793,0
16888,473,0
28599,1929,0
26788,1680,0
5427,3432,0
8389,2446,0
26330,3036,0
18960,1062,0
11738,1329,0
28963,2589,0
28643,14,0
17497,1929,0
28218,1627,0
7873,461,0
10650,4079,0
10601,171,0
12681,1929,0
26934,2202,0
24163,450,0
18238,3414,0
22668,575,0
13091,1668,0
12350,1298,0
8353,3507,0
16208,1479,0
7633,1008,0
14416,3774,0
17008,2387,0
11648,1929,0
8331,1929,0
17909,3507,0
20693,462,0
8740,1298,0
9980,1298,0
27190,4006,0
17374,1614,0
20844,1020,0
7011,2679,0
7182,912,0
19360,592,0
17810,2912,0
5728,14,0
23262,2625,0
16093,305,0
16351,3209,0
7075,1614,0
8914,1929,0
9847,938,0
7354,2120,0
21262,1935,0
24648,499,0
19121,3080,0
27627,1929,0
13486,4101,0
5250,1929,0
10182,3687,0
17956,912,0
6445,3651,0
28867,1298,0
14802,3275,0
26099,3918,0
14076,1929,0
26808,11,0
11187,2872,0
16534,1298,0
11341,2454,0
11782,494,0
7546,1298,0
14965,28,0
15292,1020,0
19645,263,0
28050,1929,0
6282,2730,0
16077,1845,0
23302,3541,0
23074,2730,0
20918,1929,0
21410,14,0
28671,1929,0
16533,1298,0
14687,1093,0
16774,640,0
28806,1941,0
21182,2392,0
14625,890,0
12017,1929,0
7441,912,0
15300,2734,0
12555,1483,0
11700,1981,0
29084,1929,0
9150,1929,0
7057,2392,0
25255,3578,0
19898,44,0
22019,3811,0
16484,912,0
25403,2747,0
11884,938,0
11710,1298,0
10631,1929,0
14990,3341,0
7218,3547,0
6374,14,0
28077,1298,0
10120,1829,0
17423,3976,0
24777,3341,0
23303,3131,0
6193,3257,0
28476,1929,0
22178,2478,0
28714,2392,0
21287,1298,0
26989,1298,0
14867,1298,0
12636,1929,0
19632,1315,0
22520,3322,0
17026,1929,0
13587,1298,0
13493,1298,0
17360,1611,0
14999,1929,0
20555,932,0
5654,1680,0
27740,1929,0
8037,1784,0
25952,1614,0
4167,1298,0
7178,1298,0
23488,3594,0
16033,1298,0
14722,1397,0
17585,2479,0
9872,1298,0
17227,2120,0
20340,1990,0
7119,2392,0
28745,1298,0
7253,1929,0
26145,1680,0
8552,1298,0
6940,1929,0
21577,1835,0
20979,1176,0
27184,4001,0
25764,3085,0
28888,3305,0
13130,3067,0
16653,1619,0
17086,448,0
17760,3986,0
23662,1046,0
19532,2392,0
4831,3415,0
11444,1806,0
10247,1298,0
7504,1298,0
13364,1298,0
9035,3403,0
27770,1614,0
9382,1108,0
16738,1929,0
5212,3986,0
27220,1789,0
22850,1929,0
24559,1929,0
24200,1298,0
23751,2089,0
5625,197,0
15751,1929,0
12152,389,0
7410,1457,0
15252,1123,0
18524,3521,0
22303,3671,0
7325,1298,0
8351,568,0
27599,2478,0
6216,3986,0
14337,1628,0
8462,2392,0
6633,938,0
26770,2483,0
4736,2392,0
23834,251,0
19495,3899,0
24875,3324,0
11028,371,0
22646,4025,0
26514,1281,0
7750,2184,0
13139,2838,0
22499,2979,0
15867,1298,0
21958,1250,0
8229,2392,0
19427,1929,0
6015,1929,0
5203,1298,0
17217,1929,0
29082,3568,0
28980,1922,0
6355,1929,0
28850,570,0
7169,3252,0
17379,1632,0
23183,726,0
21527,311,0
25015,171,0
27738,1670,0
19823,1298,0
7822,1174,0
19060,1298,0
23395,1614,0
14701,2418,0
7609,2845,0
6870,3305,0
27544,229,0
9521,1298,0
10932,3986,0
11330,3651,0
28564,568,0
14515,1298,0
10726,1298,0
6702,1298,0
22810,2735,0
10818,1929,0
8919,3801,0
6743,3621,0
21533,3341,0
28166,4100,0
20294,2060,0
20964,1491,0
27262,540,0
21423,367,0
28081,2878,0
20990,2772,0
10990,3142,0
27678,3796,0
5573,1728,0
10311,620,0
19562,3810,0
6666,1298,0
27809,1077,0
17823,1298,0
17274,1298,0
12316,1298,0
23912,3341,0
26835,1051,0
26630,2120,0
17419,2713,0
24231,2761,0
17886,1298,0
17880,2037,0
4859,327,0
12552,1929,0
4193,1929,0
28707,151,0
26027,840,0
15333,3159,0
11627,1605,0
7668,3078,0
5529,2058,0
18011,1704,0
27658,1929,0
9499,1935,0
13905,1942,0
17654,3651,0
12010,3338,0
21122,1008,0
14366,1,0
12534,677,0
26046,1929,0
17401,642,0
15278,2392,0
17968,1123,0
14748,1509,0
14899,2478,0
8835,3368,0
24148,2392,0
25506,1929,0
23908,3099,0
7632,912,0
22530,1929,0
27766,1690,0
14984,1929,0
26229,10,0
28607,1565,0
10538,2808,0
20286,2436,0
6681,1929,0
15147,3899,0
5806,2890,0
24316,1298,0
16661,1929,0
24631,1929,0
9418,1929,0
15889,683,0
22433,234,0
16206,3060,0
19772,1929,0
27394,1929,0
9535,1866,0
4972,1929,0
15698,3078,0
12325,470,0
28904,2471,0
7586,1298,0
25757,1929,0
25537,2392,0
28500,1968,0
13507,1622,0
9352,171,0
10895,2734,0
12287,1929,0
5068,3341,0
7094,2925,0
17682,3099,0
5630,1444,0
12639,1298,0
14587,2603,0
20501,2478,0
25579,1929,0
16095,1929,0
16231,219,0
14001,397,0
5444,1680,0
6205,3057,0
26525,1298,0
7484,2673,0
12541,1929,0
23939,1929,0
18084,4006,0
11231,768,0
20590,912,0
13428,4001,0
13699,1298,0
23236,3479,0
11532,4101,0
6250,2630,0
18936,2392,0
6350,4006,0
21544,1298,0
4112,450,0
15564,938,0
17818,1929,0
23582,197,0
26858,1298,0
12081,2120,0
27727,2392,0
18873,3651,0
14690,1025,0
23726,4001,0
14122,1298,0
9150,1298,0
7234,1298,0
25128,2412,0
18554,2518,0
9866,938,0
23734,1929,0
13876,1929,0
14999,1298,0
22385,894,0
12012,2841,0
6905,1298,0
18902,251,0
19788,205,0
16286,802,0
27474,2648,0
21930,1298,0
19702,1946,0
5341,3305,0
10077,3011,0
17612,1929,0
18025,1929,0
19369,1051,0
6006,209,0
15909,1680,0
16197,3275,0
7650,1298,0
24460,912,0
15105,1291,0
19687,1929,0
18736,3840,0
16496,570,0
25067,1298,0
17825,2386,0
27872,1298,0
11819,1298,0
28993,2392,0
18978,3292,0
19534,2358,0
23071,3714,0
4508,1298,0
13498,1106,0
25319,469,0
16015,1929,0
28778,1020,0
5935,3603,0
15783,3597,0
19106,3341,0
21495,1298,0
10771,1258,0
20353,2931,0
4298,499,0
8999,1614,0
27208,1929,0
6737,1298,0
17162,767,0
12825,1929,0
9595,1298,0
17398,1628,0
14616,1929,0
27532,3899,0
25777,1298,0
13989,1298,0
27213,2500,0
17104,1929,0
27091,1680,0
28324,2354,0
22177,890,0
18905,3942,0
25069,1727,0
13181,1128,0
26646,1298,0
24376,1298,0
5620,1929,0
18117,2813,0
18747,2780,0
15546,1670,0
26589,1092,0
14415,1929,0
15107,1298,0
22415,212,0
13840,14,0
22113,1929,0
28765,1298,0
11663,3042,0
11737,4001,0
21276,3616,0
22442,1614,0
25381,1092,0
23959,2527,0
26861,3087,0
25414,3308,0
8099,1605,0
6726,1929,0
11207,1298,0
4141,3341,0
13885,1929,0
24986,3034,0
10286,1929,0
20742,378,0
8966,1929,0
19069,1929,0
27772,1298,0
9219,1298,0
26590,996,0
25979,2736,0
20780,1298,0
6456,1559,0
11962,555,0
26966,1277,0
13697,1298,0
20381,1298,0
14156,302,0
20449,3325,0
20238,3651,0
17731,855,0
21521,3896,0
18134,3651,0
21255,44,0
22030,3180,0
22105,1929,0
9029,2744,0
13749,1298,0
5059,1298,0
21701,4022,0
18310,3697,0
20848,1929,0
21920,2478,0
18423,1192,0
5046,1929,0
9932,1929,0
22655,3300,0
28441,1668,0
28228,2045,0
7631,3099,0
14608,454,0
22565,1298,0
26315,912,0
14267,3651,0
14297,3100,0
20307,1298,0
21495,1929,0
10086,3903,0
20010,875,0
26114,1123,0
6702,1515,0
17761,3899,0
7019,1680,0
6140,1340,0
4969,3432,0
17619,938,0
5753,1329,0
6998,1036,0
28861,2388,0
25682,1929,0
25022,912,0
17929,1250,0
28786,3507,0
19963,1929,0
17093,1929,0
26374,2137,0
10620,938,0
27921,1929,0
22773,1929,0
7357,3859,0
23625,3163,0
4795,1192,0
15891,1929,0
16087,2774,0
27425,1929,0
18508,1298,0
14924,1929,0
7222,2255,0
11394,1929,0
20364,4001,0
21204,1298,0
17462,1298,0
19501,2907,0
13515,2392,0
27733,1929,0
25509,1929,0
14822,1298,0
22564,3775,0
18368,2593,0
22428,1298,0
24666,1717,0
13668,1298,0
17266,1298,0
27922,1298,0
10344,3928,0
6506,1298,0
14444,3513,0
15507,2111,0
11144,2120,0
15920,548,0
27521,11,0
23891,1929,0
12075,1298,0
28954,3341,0
20143,3986,0
7001,938,0
17875,1929,0
28814,1298,0
13481,890,0
19766,938,0
14248,2729,0
7966,257,0
23479,2093,0
15018,1298,0
19169,912,0
9822,1298,0
16554,3066,0
21570,2500,0
5197,1929,0
12305,2455,0
14606,3398,0
19539,1298,0
24564,3442,0
20612,1929,0
18607,266,0
28512,4001,0
5659,3130,0
7883,3130,0
20049,1929,0
13707,3648,0
17572,1929,0
24481,3899,0
4282,14,0
24909,4073,0
25351,4001,0
15183,1929,0
27258,1929,0
27037,3899,0
9004,1298,0
24561,1298,0
20060,171,0
17177,1298,0
19299,890,0
28699,2478,0
14313,1929,0
15665,4006,0
25583,450,0
13018,1298,0
6646,1072,0
12503,3181,0
6020,2116,0
18627,336,0
16606,282,0
22503,3315,0
7924,1298,0
18817,963,0
12434,890,0
26587,2177,0
7880,4001,0
10528,829,0
14337,1249,0
15350,4099,0
21571,896,0
28418,1298,0
6329,1020,0
16967,1929,0
13727,938,0
19331,3834,0
11859,3986,0
17724,2392,0
9221,3450,0
21721,471,0
9373,1929,0
13424,1460,0
10183,1298,0
26373,1298,0
10340,14,0
25277,450,0
27894,1659,0
28999,3912,0
5494,3720,0
8335,385,0
11034,601,0
16040,389,0
19007,2143,0
8352,1460,0
18012,3759,0
6870,1919,0
17269,2772,0
27652,1092,0
5663,1929,0
6472,1298,0
4182,2478,0
4862,425,0
28921,1298,0
10909,1416,0
28884,844,0
11274,938,0
11861,1929,0
27143,3741,0
15599,588,0
11626,1929,0
26572,3507,0
15984,1680,0
7484,1661,0
26160,3899,0
7838,1929,0
13179,811,0
21241,1919,0
16839,2387,0
20238,1206,0
6065,424,0
28148,1106,0
8624,1929,0
19934,1929,0
7586,1929,0
24238,1929,0
22640,313,0
21059,2266,0
8174,1149,0
11614,3070,0
17094,2089,0
19000,802,0
7436,1298,0
15065,4001,0
17655,2346,0
20286,3573,0
21955,557,0
5518,3382,0
15102,1929,0
27780,3493,0
18000,1125,0
28620,3446,0
4336,1929,0
17117,2671,0
18010,1629,0
16061,1457,0
7646,4079,0
6854,2648,0
26941,1929,0
21793,1452,0
23138,2154,0
16126,1929,0
24980,1929,0
13162,3651,0
12654,3159,0
6142,2063,0
13321,1298,0
26328,1298,0
9362,1929,0
28132,1298,0
7817,1614,0
9903,614,0
18763,3886,0
14049,2803,0
6766,1404,0
14972,1298,0
21950,2392,0
19207,4001,0
13130,57,0
25859,1929,0
7026,1679,0
19900,890,0
12095,1614,0
19467,1391,0
20198,3755,0
4659,2307,0
20652,1929,0
11704,2478,0
7775,1298,0
10027,3066,0
15365,1929,0
10245,3341,0
16987,1929,0
22811,1929,0
17432,389,0
23053,1857,0
25225,1298,0
11037,890,0
13342,1298,0
22417,2692,0
17337,4001,0
7076,1990,0
12204,1929,0
26073,1929,0
24919,1298,0
24729,3660,0
18878,1298,0
15163,1929,0
24470,2468,0
13103,1929,0
19669,288,0
12189,1929,0
18940,1929,0
26180,2462,0
20559,3936,0
22960,2451,0
15820,2456,0
24147,1929,0
27182,1298,0
17523,3796,0
19080,2307,0
14325,3853,0
10262,1929,0
7381,1349,0
21966,248,0
9088,938,0
4264,750,0
9147,2478,0
6770,1929,0
27870,1298,0
18797,932,0
25865,3986,0
11243,3899,0
17779,1416,0
5140,912,0
14334,1935,0
17150,3167,0
17681,1322,0
16290,1321,0
4515,1783,0
4333,3813,0
10535,1298,0
8862,912,0
24022,1298,0
4621,1930,0
27698,2120,0
28613,1298,0
14943,3480,0
28123,1929,0
14356,2294,0
22974,2478,0
23896,938,0
4723,177,0
18103,1298,0
28938,4001,0
10987,462,0
10255,1298,0
17377,1020,0
4550,890,0
9352,3137,0
9468,3622,0
16532,3743,0
22288,3801,0
28116,912,0
4376,1298,0
28180,3248,0
21137,3033,0
4985,4001,0
