h_entity,t_entity,relation
20556,22920,0
1855,1352,0
7236,876,0
18917,13262,0
7457,6487,0
8079,25802,0
2424,19600,0
4254,8642,0
17694,7604,0
1239,6932,0
9443,1577,0
21148,7961,0
15247,26307,0
20998,24059,0
1388,1064,0
25271,18748,0
414,12875,0
23195,22879,0
18502,17423,0
27035,25319,0
20083,936,0
20570,24479,0
3999,21718,0
14660,4061,0
21804,21429,0
18981,23944,0
13692,10865,0
15184,27103,0
17307,2463,0
488,4770,0
29148,12431,0
16906,1313,0
24703,21358,0
27206,28893,0
14580,9393,0
6767,23751,0
8343,1704,0
23272,18219,0
25303,5934,0
21632,8536,0
12041,13807,0
13690,12865,0
5126,3640,0
25843,8898,0
614,22759,0
17268,6533,0
11744,25536,0
5261,14877,0
12846,4620,0
6654,27753,0
8016,12357,0
19334,12870,0
26190,7246,0
19658,20853,0
25378,11950,0
25066,5030,0
11871,24012,0
26124,3123,0
25199,24523,0
4260,15854,0
1695,14598,0
14150,29286,0
26218,19852,0
18729,15118,0
19197,8679,0
17808,289,0
23126,10147,0
13404,12897,0
23544,14102,0
6231,11615,0
27863,29142,0
25993,11587,0
25845,29282,0
9595,24581,0
16051,15061,0
12729,2245,0
909,17163,0
25577,6954,0
4169,12356,0
1669,16285,0
12598,11143,0
4249,16335,0
30468,30020,0
9027,24330,0
29323,3589,0
4524,13736,0
14634,10046,0
1892,21083,0
27041,17880,0
12695,27058,0
30553,20739,0
22598,11147,0
20867,162,0
27890,27121,0
23729,12010,0
11193,22743,0
29787,21877,0
24039,18437,0
3361,9044,0
11086,25078,0
18118,25153,0
1704,13630,0
11894,30521,0
13550,24820,0
7859,26366,0
6886,3582,0
17107,28972,0
11178,19324,0
7372,14652,0
27281,11920,0
944,5295,0
1582,8740,0
5767,19702,0
22009,25711,0
13490,24314,0
11168,1985,0
19023,14317,0
27229,16976,0
2957,18481,0
2163,12126,0
17485,21546,0
25775,13125,0
9565,17225,0
6647,297,0
7266,22100,0
2932,5825,0
10854,13137,0
20460,28080,0
8302,11972,0
18397,20279,0
23679,12709,0
22170,4840,0
25988,23149,0
4001,6422,0
28655,13154,0
1332,22965,0
16249,3764,0
10870,9776,0
12616,5672,0
10257,14261,0
1454,18133,0
15946,27501,0
13325,30123,0
13851,13085,0
9954,17369,0
12070,24551,0
8748,24179,0
9597,30594,0
30406,11796,0
27719,6152,0
28065,14742,0
7934,27437,0
4695,19345,0
11404,14010,0
27295,4621,0
23397,18966,0
18563,20476,0
16605,29793,0
16755,19816,0
6636,30010,0
24883,13875,0
8686,8536,0
5288,4915,0
5988,8160,0
6950,17416,0
22134,24856,0
21443,20080,0
19052,13220,0
20703,20274,0
23986,11907,0
1412,23955,0
26377,24139,0
29080,18134,0
4282,6931,0
2398,8631,0
20268,20289,0
18171,13080,0
28126,14996,0
3899,12151,0
14263,8925,0
28889,12207,0
30615,14834,0
12163,15106,0
6227,1119,0
26119,15321,0
12717,14662,0
23960,3870,0
3380,17277,0
8078,7778,0
13903,14945,0
1366,23225,0
19348,16505,0
25409,12348,0
21132,16129,0
2847,8961,0
3602,25293,0
10314,24164,0
15929,7937,0
26864,19676,0
24625,24014,0
17554,1305,0
30488,7302,0
8363,6966,0
22944,2448,0
5590,19188,0
10037,26691,0
24318,15076,0
14046,25737,0
11194,28946,0
28024,17557,0
10037,27354,0
63,30599,0
17515,7085,0
26985,28420,0
3416,5177,0
15750,9042,0
3564,4635,0
8961,24760,0
14295,802,0
2023,12833,0
6606,882,0
2674,24097,0
4514,29406,0
2027,13978,0
8226,28129,0
7800,4644,0
22041,4376,0
25095,18761,0
12435,17126,0
20866,26060,0
12080,13757,0
30244,29622,0
24917,13960,0
1640,2878,0
20158,5765,0
14127,11311,0
15764,14883,0
13369,29517,0
15162,22912,0
13719,11551,0
29395,2124,0
14846,5928,0
12661,3831,0
25355,466,0
20826,20430,0
24146,14578,0
12145,17684,0
17743,25456,0
18794,25986,0
28310,7492,0
9866,142,0
15515,5643,0
19824,19568,0
6106,9713,0
7327,26934,0
9369,29830,0
19968,20122,0
25975,22224,0
24599,27100,0
1463,13395,0
9208,20696,0
19288,6462,0
26907,27406,0
18257,7966,0
13162,9705,0
28310,16613,0
782,24196,0
29356,27867,0
17415,799,0
16672,1698,0
19130,26651,0
7169,6323,0
15863,24147,0
13417,4016,0
5204,24145,0
19337,13189,0
7518,8179,0
27468,28231,0
23318,22409,0
15414,23666,0
13891,9152,0
25163,13533,0
4878,4833,0
24562,16863,0
18845,22964,0
26653,1983,0
27620,6921,0
13845,8107,0
2510,20726,0
26026,8489,0
6329,9601,0
25222,23599,0
6865,12429,0
14174,12189,0
16893,1206,0
3096,17098,0
20566,24232,0
23942,5244,0
13730,17182,0
8941,29861,0
230,19303,0
10186,11390,0
10212,29162,0
9348,9121,0
26884,24539,0
15470,6564,0
16923,28999,0
15289,14879,0
20759,8590,0
22281,135,0
10643,15751,0
16448,16832,0
18020,4974,0
27086,23712,0
30111,21904,0
29705,24357,0
29896,1594,0
22756,25990,0
25790,43,0
5651,497,0
24404,17387,0
8166,18079,0
9248,23360,0
27872,2358,0
25982,13103,0
10131,29655,0
28053,8557,0
21948,13507,0
8293,12701,0
7496,15829,0
26616,26127,0
5221,25985,0
16017,26640,0
29816,2779,0
11570,27099,0
29394,1995,0
1326,14719,0
5535,7642,0
20602,21593,0
18340,23585,0
9439,30527,0
22884,19531,0
28965,4856,0
25668,3750,0
9568,6594,0
20057,6694,0
9985,8838,0
16256,22547,0
17163,28454,0
6502,10580,0
21390,19937,0
26653,6498,0
15712,29817,0
6079,29749,0
23867,13408,0
13140,10167,0
155,26615,0
9936,23156,0
376,2663,0
13470,10510,0
19631,21367,0
21882,28161,0
11042,12489,0
20954,15087,0
22353,2666,0
11292,2790,0
3142,4026,0
18347,15998,0
9231,16616,0
17181,13545,0
23016,30616,0
30661,23176,0
12571,11740,0
3371,16980,0
15796,23677,0
23280,655,0
17060,29013,0
28095,2221,0
3617,3304,0
5770,1278,0
22201,7328,0
27600,30149,0
6051,18015,0
8089,8377,0
25216,12149,0
297,1957,0
9160,5450,0
8563,19264,0
6269,20667,0
29858,3793,0
8561,23818,0
25717,10893,0
9889,12676,0
12312,24169,0
12435,3508,0
27967,28202,0
2500,21873,0
28730,23344,0
9565,19591,0
8277,5382,0
19907,13498,0
12206,6052,0
21259,13374,0
25867,14843,0
15556,16769,0
14129,6909,0
5654,19231,0
26650,5747,0
21644,18188,0
24647,22997,0
26973,6397,0
20990,27691,0
10285,8133,0
27201,3999,0
15718,7447,0
16681,24898,0
21011,29090,0
10676,5434,0
25436,3080,0
452,8490,0
14715,16690,0
19008,27049,0
19907,1866,0
25841,18229,0
5898,16230,0
28767,23049,0
18170,108,0
25783,18156,0
18627,11520,0
11884,3675,0
27686,29597,0
27559,14680,0
752,28117,0
6854,433,0
24477,2881,0
28826,5564,0
22222,17749,0
6509,21099,0
23594,2019,0
29332,16887,0
7211,6113,0
1989,26126,0
28608,379,0
24176,16255,0
26606,495,0
28885,3602,0
4745,7279,0
26394,29617,0
17731,21243,0
18985,29298,0
27250,4388,0
26339,7629,0
15299,22999,0
29343,7231,0
25735,18331,0
5260,26293,0
16061,3631,0
4780,4632,0
22331,2692,0
12760,10620,0
6523,10612,0
23664,2615,0
28427,2542,0
7195,28993,0
23735,29984,0
13053,5337,0
9663,20202,0
19420,27208,0
18607,13580,0
3755,22565,0
17385,3063,0
13392,24922,0
11455,23917,0
15155,11852,0
7087,30236,0
3416,11891,0
6283,419,0
23467,19443,0
20567,14536,0
19058,14141,0
1581,468,0
21635,3307,0
4877,21350,0
21661,10117,0
9794,14187,0
3345,5009,0
25485,6210,0
23074,25961,0
19486,29474,0
14009,27003,0
27366,2616,0
1797,5950,0
30404,23084,0
7735,26466,0
12205,13148,0
16073,16536,0
9572,15710,0
30516,12491,0
15707,30221,0
6034,10900,0
10609,24061,0
18263,4431,0
7810,27179,0
14742,13987,0
20019,26543,0
16590,21932,0
19916,28735,0
21076,19178,0
9311,11118,0
28285,23916,0
21355,12492,0
15764,15341,0
26988,17918,0
21202,15905,0
7237,24851,0
16789,19413,0
16601,14741,0
1323,27947,0
12946,16629,0
1532,2823,0
19752,18381,0
5814,11140,0
4194,22645,0
25385,10150,0
21895,25604,0
7376,23771,0
8180,2851,0
6223,1828,0
5974,6478,0
17105,21777,0
13767,15887,0
10368,6368,0
12518,20511,0
2226,6147,0
11835,28175,0
24531,15353,0
25884,2113,0
17661,9183,0
2191,18030,0
20910,10746,0
17673,11396,0
22484,21406,0
2020,28891,0
19929,13345,0
24713,18675,0
7960,4946,0
360,18290,0
21225,30430,0
9079,21491,0
30331,17714,0
23077,4181,0
1,4933,0
7945,19400,0
18991,21028,0
25885,16491,0
22313,21922,0
13964,19403,0
29876,19635,0
450,6341,0
1743,8265,0
1738,1392,0
7861,13982,0
4331,13268,0
13955,17890,0
1425,1928,0
14239,25519,0
26332,1426,0
21061,20616,0
7764,16933,0
7614,20743,0
24713,1886,0
13383,11780,0
864,10684,0
12350,504,0
21077,1694,0
5186,7939,0
13056,25858,0
2065,3004,0
21978,17763,0
30506,6559,0
13786,26293,0
24102,27710,0
27828,27264,0
18976,27932,0
22842,780,0
19672,22933,0
9985,21228,0
12563,27288,0
26841,21594,0
16301,14566,0
6150,8265,0
23002,28657,0
24436,25365,0
10253,12590,0
3743,18839,0
14211,30237,0
23347,24300,0
4614,11156,0
6061,15834,0
14338,11649,0
13104,29358,0
24634,192,0
22419,7130,0
808,15587,0
23305,25103,0
10771,4762,0
1599,15339,0
15299,25888,0
12650,1516,0
1448,4258,0
11232,419,0
9742,8615,0
27063,25052,0
15831,14325,0
8013,4588,0
8659,2429,0
26370,4649,0
7944,19981,0
8829,25980,0
9146,28406,0
25973,13825,0
10277,18468,0
8965,27594,0
21263,25629,0
2562,12514,0
9160,18188,0
4447,14110,0
4662,1766,0
23126,12658,0
30513,6174,0
6208,14843,0
19558,26744,0
5253,12819,0
8683,4604,0
1127,7922,0
1120,8184,0
16403,30249,0
24375,6654,0
8136,9287,0
18860,27133,0
26308,16957,0
29162,14660,0
19554,6986,0
8805,14313,0
19557,22708,0
1729,14899,0
1598,19640,0
13140,12329,0
25495,6089,0
26495,13915,0
1889,21312,0
5024,21356,0
5348,6632,0
26132,26396,0
1700,9156,0
27562,9588,0
4506,13111,0
7563,7933,0
1141,6523,0
26439,6471,0
8657,26579,0
28766,2,0
29171,5920,0
1149,3469,0
20102,12717,0
1852,29155,0
4745,5269,0
49,23099,0
21338,23861,0
26586,21045,0
13467,10476,0
4050,9063,0
8952,8599,0
19658,18449,0
29516,27281,0
3360,28187,0
11296,24718,0
15064,28355,0
4651,10142,0
21308,29052,0
19549,5471,0
15416,23461,0
18951,9017,0
7324,20996,0
28889,9682,0
6356,15,0
1980,24814,0
26843,8739,0
18772,19359,0
25215,29310,0
10677,29263,0
24270,5744,0
18178,5422,0
1290,6785,0
5801,543,0
3114,24909,0
12837,24291,0
14122,553,0
3191,15024,0
20203,22705,0
4525,20405,0
9971,4445,0
458,11603,0
9830,23431,0
30051,21292,0
1537,9578,0
28294,5597,0
21082,6565,0
2938,13012,0
21720,27022,0
28087,23018,0
18552,1057,0
19620,3951,0
4507,26847,0
15080,20361,0
17255,23359,0
27318,25334,0
30616,16316,0
20460,16826,0
9959,933,0
5577,12775,0
21347,23797,0
29246,26116,0
14710,6121,0
7782,3087,0
22481,29006,0
5654,30290,0
25336,27517,0
26077,30361,0
24193,16363,0
20759,3410,0
14888,9040,0
17608,14454,0
2110,7220,0
17360,18163,0
11322,13610,0
23869,13936,0
9188,16018,0
23271,24941,0
10667,12337,0
14143,17104,0
17922,4652,0
25165,12722,0
11753,14746,0
9968,2882,0
3327,20316,0
2900,18329,0
2782,21229,0
23711,29610,0
16952,18636,0
9734,14965,0
10364,29281,0
30160,17105,0
6094,6226,0
3157,19362,0
15474,9329,0
9674,10350,0
20486,7186,0
21878,24527,0
11501,23907,0
8411,7023,0
5631,26248,0
27764,25052,0
6829,2111,0
26709,19168,0
27103,19446,0
24827,24271,0
8306,25683,0
5590,30485,0
16517,29889,0
15353,622,0
29439,19819,0
15893,14907,0
9922,27506,0
22559,22596,0
15626,21633,0
4304,11851,0
15960,2074,0
24827,18617,0
27639,3428,0
16550,17557,0
21480,14426,0
17605,26938,0
27063,13804,0
18871,9472,0
232,2357,0
25760,2176,0
13241,9332,0
9791,13789,0
20532,1300,0
26840,25011,0
8621,19472,0
6375,22350,0
17572,27871,0
28238,528,0
23779,29914,0
16424,13024,0
27721,12526,0
8488,3937,0
13968,27923,0
1317,14481,0
8592,21803,0
4641,24966,0
13217,7561,0
28882,594,0
6541,7549,0
5965,7246,0
17055,24918,0
8214,6141,0
694,21619,0
25472,13435,0
19214,14611,0
9558,18336,0
22453,10134,0
27376,18540,0
9745,21468,0
16102,9444,0
13222,29005,0
10601,10903,0
29913,7025,0
3523,14215,0
20012,20475,0
17728,4248,0
22512,21835,0
28762,19125,0
20621,15557,0
21123,16237,0
11113,19356,0
83,27738,0
3147,24579,0
7839,14371,0
11476,11296,0
2240,9624,0
21140,21352,0
11248,20395,0
20083,18386,0
29395,2258,0
2027,20146,0
19842,14789,0
1129,6861,0
20042,25019,0
12425,24619,0
25418,24958,0
11423,12602,0
29728,5523,0
4049,18948,0
28431,23917,0
6355,18399,0
4659,10534,0
9738,27835,0
29615,17617,0
30500,25175,0
24267,2391,0
27759,22610,0
19232,16428,0
19631,28992,0
16776,21670,0
12447,25824,0
8880,1807,0
24574,19040,0
20331,10218,0
23629,8314,0
25953,22883,0
25682,18009,0
19003,1847,0
26557,5516,0
3442,14397,0
19881,12898,0
10336,12357,0
23034,2060,0
12823,9945,0
21671,10026,0
11802,4926,0
326,19000,0
19078,27827,0
13253,19518,0
1989,29194,0
14311,4982,0
17013,21654,0
19790,10927,0
14533,30647,0
28023,5944,0
6882,25171,0
13549,4882,0
29331,1420,0
13318,20817,0
19480,4424,0
1836,15915,0
2978,8724,0
8800,14099,0
22157,28452,0
28072,24251,0
16861,14040,0
24522,28953,0
12031,28016,0
19746,24390,0
21392,1734,0
4079,25984,0
10386,14020,0
11077,12523,0
18125,18419,0
18587,591,0
15910,24722,0
14439,11644,0
18786,6431,0
20470,13996,0
22245,23882,0
18220,14372,0
16365,2156,0
7235,14805,0
29913,13490,0
4822,25208,0
14476,21539,0
19863,23402,0
20728,17707,0
2503,19385,0
5537,8677,0
21424,23389,0
21645,17845,0
858,14001,0
9759,9551,0
22746,29666,0
27679,1154,0
10328,3342,0
5816,22147,0
87,17140,0
3087,3203,0
2763,9075,0
965,13012,0
23689,8683,0
29986,27880,0
819,20323,0
28662,6604,0
17147,13281,0
2029,16122,0
6302,22972,0
30208,23665,0
9298,8415,0
24748,15082,0
23507,892,0
7820,2017,0
80,23635,0
23496,19179,0
28607,29005,0
20421,12904,0
14507,8761,0
1020,30259,0
8614,12243,0
10252,14100,0
802,23645,0
25308,25301,0
29720,8944,0
1217,8063,0
20,9199,0
763,11590,0
3229,24133,0
20188,19959,0
15731,17903,0
28282,28045,0
26301,28360,0
27660,15448,0
7650,17499,0
24127,193,0
14885,7647,0
25973,6429,0
12055,11554,0
14588,2643,0
17253,8305,0
9913,16521,0
15782,27577,0
6304,19004,0
23186,11951,0
16372,21689,0
8759,24362,0
11868,13236,0
15094,17517,0
16054,5666,0
7732,13142,0
3316,19921,0
6562,19592,0
24176,7707,0
10805,14630,0
27871,20416,0
27749,4525,0
667,6737,0
693,7094,0
9578,20389,0
403,5785,0
26720,12815,0
9739,8712,0
18473,13388,0
1991,2928,0
8444,263,0
6207,22515,0
21397,23083,0
22052,4645,0
5132,27408,0
4700,20602,0
20066,3279,0
23233,13934,0
30623,14161,0
19323,15926,0
8786,23755,0
16633,13391,0
7511,2804,0
1017,9588,0
17176,28553,0
22919,20816,0
23125,28767,0
29293,9353,0
24290,208,0
22521,26316,0
18626,12535,0
21139,30432,0
22653,569,0
15403,25160,0
25733,27692,0
11860,30125,0
12072,11200,0
1389,8068,0
12844,9948,0
15482,12611,0
23183,4203,0
3036,23013,0
27072,20199,0
5496,26869,0
15090,6580,0
28841,13740,0
13362,21901,0
28760,26527,0
4829,3549,0
26883,30658,0
23760,16704,0
11181,161,0
9922,15448,0
4641,12660,0
10118,7820,0
29356,10474,0
8206,11154,0
10618,14357,0
25839,11706,0
20225,5111,0
12628,15771,0
4400,17379,0
9115,5189,0
7703,25460,0
20811,14509,0
23052,16362,0
15068,6362,0
28826,9578,0
28754,28200,0
28477,24814,0
425,17249,0
6109,1045,0
11603,4172,0
25934,6152,0
24310,10868,0
15628,30,0
12528,2473,0
26182,18985,0
27304,4844,0
599,11504,0
800,2583,0
28793,25434,0
2708,23403,0
9782,23386,0
5821,18655,0
27393,14461,0
27225,15955,0
2909,15947,0
13193,7426,0
6462,2113,0
25715,18186,0
10317,14433,0
1957,26189,0
18759,14184,0
6042,24185,0
1006,5841,0
26274,12867,0
20131,7960,0
11253,24263,0
27361,17271,0
7086,5246,0
4111,14008,0
24948,4901,0
8418,25145,0
27392,25241,0
6771,11398,0
17905,13183,0
10364,13448,0
5603,24225,0
5353,4015,0
18548,26432,0
16984,5021,0
9181,26149,0
24337,24169,0
21294,30557,0
6901,4717,0
27541,8016,0
1094,30054,0
28256,509,0
23514,13047,0
19466,20100,0
1595,656,0
8137,14841,0
21257,18405,0
16203,14077,0
3922,17015,0
6482,26088,0
2845,15394,0
1414,1334,0
8130,27355,0
7560,2124,0
17879,8243,0
11844,11189,0
10805,28278,0
603,19665,0
8021,28552,0
8844,17227,0
20629,18663,0
22569,15405,0
24404,16388,0
2246,14663,0
5871,17204,0
3663,16725,0
18835,15269,0
10178,17946,0
23028,30084,0
4875,18755,0
18508,5432,0
14870,1376,0
23402,4136,0
2408,13224,0
5830,21806,0
19971,23118,0
996,14567,0
11549,114,0
7276,3489,0
23328,12327,0
23477,18745,0
10151,14598,0
10891,17365,0
23258,17499,0
19094,28035,0
25420,26869,0
23913,12850,0
11403,1487,0
661,2455,0
2554,29509,0
17181,25265,0
27861,30568,0
21600,11444,0
4973,14576,0
21258,2247,0
21178,12161,0
18686,18002,0
27936,28862,0
1908,10465,0
11216,15070,0
8447,28644,0
22420,9725,0
27744,23349,0
17519,8748,0
20581,8830,0
7905,18374,0
781,2918,0
26057,11243,0
361,21220,0
3968,2793,0
15933,29690,0
10119,10167,0
3764,24919,0
6027,16525,0
23463,2048,0
9437,4123,0
23326,26287,0
27678,15922,0
27879,20692,0
20702,15755,0
18171,30244,0
25416,7004,0
9498,6747,0
7956,22126,0
11452,7805,0
13036,3367,0
4116,23609,0
20761,4243,0
6091,21110,0
23366,9285,0
11111,21298,0
26664,3462,0
14532,6274,0
20394,13025,0
16271,27327,0
22287,9714,0
8747,12747,0
8573,9129,0
17845,15812,0
19584,844,0
25613,8184,0
10650,18573,0
29643,4388,0
1225,18246,0
20861,1971,0
5493,16381,0
9721,30357,0
21055,1928,0
26977,1321,0
14201,30012,0
7949,10327,0
5284,28222,0
6278,24208,0
2351,18397,0
7982,25724,0
17065,15469,0
4553,4030,0
13122,18137,0
29438,7774,0
17377,19517,0
24781,10135,0
28955,15667,0
16113,1226,0
23393,23672,0
24229,16040,0
7110,3795,0
16281,18361,0
9706,3658,0
19219,28892,0
17592,10829,0
10956,19704,0
25070,6480,0
28749,9641,0
7719,10400,0
5001,29635,0
2331,23036,0
10053,22323,0
22208,1996,0
14882,9195,0
29953,28744,0
6638,2457,0
9392,19790,0
7474,11877,0
1677,7470,0
30409,16515,0
21857,18784,0
22463,27156,0
2693,1639,0
24934,54,0
2727,14049,0
23340,23056,0
7951,18873,0
11750,6152,0
14423,27225,0
14539,27531,0
19426,30377,0
5748,6397,0
19964,5142,0
6233,10674,0
3429,11164,0
13830,6850,0
13227,14941,0
24044,1395,0
29560,3912,0
10835,10364,0
25964,27112,0
18262,9805,0
22593,5442,0
3057,24430,0
6764,28331,0
28672,2208,0
7676,27181,0
16150,6016,0
10718,3410,0
25476,18077,0
9108,17724,0
8050,26323,0
20217,16317,0
23770,16955,0
21821,26838,0
15172,22796,0
15486,22463,0
30401,15065,0
23888,27758,0
27117,14391,0
22678,5109,0
15414,13597,0
14398,11187,0
14063,24698,0
27484,10818,0
15255,13919,0
16665,1831,0
4863,12443,0
8127,10803,0
8411,19669,0
19522,8330,0
967,24703,0
25756,26483,0
17117,29725,0
22620,28861,0
26077,10189,0
12637,2675,0
14526,4064,0
8990,23858,0
18489,10366,0
8921,10463,0
25478,22969,0
24840,13631,0
2167,23688,0
5280,20283,0
29553,25513,0
15977,15834,0
24805,17003,0
17034,17874,0
3500,6614,0
16506,2145,0
29962,28807,0
29002,9491,0
18821,1361,0
2614,25660,0
4811,2650,0
14977,1677,0
20925,29316,0
14632,9788,0
18882,5001,0
6419,6796,0
18550,19421,0
9346,13332,0
14413,24863,0
7891,4220,0
28740,7789,0
12006,30651,0
22115,27540,0
14842,8752,0
9022,27389,0
24634,93,0
13599,22706,0
16767,15166,0
3702,9076,0
22814,14551,0
10624,5087,0
2590,15805,0
28598,8693,0
14623,24550,0
13652,18222,0
24853,30184,0
29721,14913,0
11845,13650,0
29756,29029,0
4370,4001,0
10254,23442,0
16999,29717,0
19064,12489,0
2798,136,0
24362,14641,0
19000,30100,0
21784,21137,0
21940,9641,0
7623,17094,0
24413,2656,0
18075,12096,0
4112,27167,0
8165,3312,0
10351,25343,0
10102,23654,0
21540,11719,0
16503,24209,0
15503,18623,0
27559,19327,0
16749,24390,0
23943,2260,0
4837,25415,0
3627,3865,0
1397,24336,0
17433,1221,0
17979,27790,0
22586,12608,0
5887,12793,0
24128,6247,0
23712,23002,0
14702,24322,0
22962,21814,0
4237,21889,0
8835,10339,0
23631,10775,0
22958,29907,0
23099,23046,0
8266,21444,0
21782,9785,0
10622,24381,0
8326,28181,0
2933,8276,0
10845,1001,0
19788,27277,0
12306,24229,0
23572,24052,0
173,18742,0
3425,30442,0
3565,23158,0
9137,29874,0
9603,3284,0
17839,14450,0
6453,19565,0
14261,25905,0
7239,29455,0
16417,2442,0
26478,1911,0
837,5605,0
28747,24235,0
25516,22054,0
28892,932,0
12437,26386,0
29154,20438,0
17183,15163,0
27372,3388,0
18968,25793,0
9057,6403,0
12909,28761,0
20321,29440,0
20560,6726,0
7346,17960,0
26452,16881,0
28311,3051,0
4906,14651,0
3181,775,0
26323,21309,0
15992,24770,0
21037,5660,0
20876,6292,0
27306,13608,0
23310,24319,0
7883,21467,0
2586,13136,0
4957,12395,0
17821,23115,0
12785,29718,0
6261,10252,0
14824,19576,0
1185,28791,0
15598,25342,0
25096,12751,0
2348,7941,0
26524,17209,0
29524,26594,0
29163,11248,0
6097,18112,0
10205,576,0
11194,29639,0
24226,10855,0
11919,23519,0
20117,25859,0
4750,10330,0
19174,19770,0
2572,13936,0
22381,11777,0
26860,27691,0
28368,19139,0
29018,19120,0
14358,18428,0
6257,2498,0
10402,9506,0
14125,3274,0
19828,26171,0
13652,11748,0
12816,18270,0
10583,23770,0
12390,4255,0
21792,10155,0
3112,24975,0
22943,7669,0
12434,7287,0
29202,18038,0
28169,30446,0
17143,12391,0
2747,24663,0
26422,8978,0
12075,12190,0
690,7374,0
22612,9359,0
29269,4928,0
2980,12170,0
17521,10324,0
3783,29376,0
1172,17912,0
7459,21770,0
5165,4982,0
17386,20074,0
14512,17550,0
6063,10521,0
10233,5442,0
6010,25027,0
11457,16109,0
28680,3480,0
22658,21377,0
10755,16133,0
18929,13199,0
29713,24750,0
12047,26017,0
28349,20257,0
24083,18489,0
7756,4125,0
26474,13606,0
2776,10059,0
1330,25584,0
4700,21241,0
17751,26601,0
18189,28587,0
25032,282,0
29092,9072,0
27393,18817,0
22955,1723,0
12367,15923,0
25502,14114,0
471,12116,0
29223,4262,0
26204,22628,0
21256,14315,0
19344,2299,0
8630,28993,0
27185,3337,0
11672,2891,0
2491,15226,0
7125,18020,0
17308,17945,0
9846,12617,0
29095,4804,0
7716,24813,0
19294,23653,0
12952,23871,0
29566,23471,0
26603,8974,0
2281,26975,0
2424,2829,0
2245,20322,0
2241,5667,0
28835,29648,0
6132,13162,0
30017,29454,0
7093,10417,0
2477,23589,0
14202,16434,0
14153,23912,0
25002,5290,0
27126,30072,0
29816,4408,0
418,8756,0
10824,29858,0
27181,2471,0
13316,24874,0
26610,17425,0
26830,8090,0
12267,19816,0
26241,22068,0
26698,14419,0
4715,6909,0
27642,23297,0
15744,7923,0
2182,24394,0
10419,27245,0
18863,12031,0
21853,21124,0
9220,8937,0
4381,8608,0
7975,21536,0
14849,4019,0
29037,14196,0
6290,28776,0
8215,19295,0
15840,18031,0
145,11068,0
21865,25178,0
24525,15110,0
5532,8314,0
26962,16146,0
10937,18769,0
4793,5045,0
6130,19264,0
4530,22841,0
15533,26792,0
6573,30546,0
22448,18790,0
7543,25155,0
11371,2526,0
17406,23847,0
30423,23177,0
19280,30013,0
4944,9991,0
17201,4330,0
3220,11457,0
11417,29260,0
19539,25799,0
4063,16847,0
1192,5074,0
15972,14184,0
11445,4673,0
274,11385,0
5301,28784,0
27254,29955,0
10903,3906,0
27818,11426,0
10831,15711,0
26040,8926,0
23903,29754,0
22132,16182,0
22214,21090,0
6020,6563,0
14350,14578,0
11019,14875,0
26803,2433,0
16052,28768,0
10947,6590,0
929,7433,0
8858,15668,0
17357,9841,0
14500,17944,0
11876,4899,0
23188,30243,0
18487,3827,0
11980,8307,0
24873,8511,0
27338,26289,0
1200,10398,0
11979,5073,0
15283,14075,0
18879,26332,0
29613,18580,0
15361,28327,0
