h_entity,t_entity,relation
20590,912,0
13428,4001,0
13699,1298,0
23236,3479,0
11532,4101,0
6250,2630,0
18936,2392,0
6350,4006,0
21544,1298,0
4112,450,0
15564,938,0
17818,1929,0
23582,197,0
26858,1298,0
12081,2120,0
27727,2392,0
18873,3651,0
14690,1025,0
23726,4001,0
14122,1298,0
9150,1298,0
7234,1298,0
25128,2412,0
18554,2518,0
9866,938,0
23734,1929,0
13876,1929,0
14999,1298,0
22385,894,0
12012,2841,0
6905,1298,0
18902,251,0
19788,205,0
16286,802,0
27474,2648,0
21930,1298,0
19702,1946,0
5341,3305,0
10077,3011,0
17612,1929,0
18025,1929,0
19369,1051,0
6006,209,0
15909,1680,0
16197,3275,0
7650,1298,0
24460,912,0
15105,1291,0
19687,1929,0
18736,3840,0
16496,570,0
25067,1298,0
17825,2386,0
27872,1298,0
11819,1298,0
28993,2392,0
18978,3292,0
19534,2358,0
23071,3714,0
4508,1298,0
13498,1106,0
25319,469,0
16015,1929,0
28778,1020,0
5935,3603,0
15783,3597,0
19106,3341,0
21495,1298,0
10771,1258,0
20353,2931,0
4298,499,0
8999,1614,0
27208,1929,0
6737,1298,0
17162,767,0
12825,1929,0
9595,1298,0
17398,1628,0
14616,1929,0
27532,3899,0
25777,1298,0
13989,1298,0
27213,2500,0
17104,1929,0
27091,1680,0
28324,2354,0
22177,890,0
18905,3942,0
25069,1727,0
13181,1128,0
26646,1298,0
24376,1298,0
5620,1929,0
18117,2813,0
18747,2780,0
15546,1670,0
26589,1092,0
14415,1929,0
15107,1298,0
22415,212,0
13840,14,0
22113,1929,0
28765,1298,0
11663,3042,0
11737,4001,0
21276,3616,0
22442,1614,0
25381,1092,0
23959,2527,0
26861,3087,0
25414,3308,0
8099,1605,0
6726,1929,0
11207,1298,0
4141,3341,0
13885,1929,0
24986,3034,0
10286,1929,0
20742,378,0
8966,1929,0
19069,1929,0
27772,1298,0
9219,1298,0
26590,996,0
25979,2736,0
20780,1298,0
6456,1559,0
11962,555,0
26966,1277,0
13697,1298,0
20381,1298,0
14156,302,0
20449,3325,0
20238,3651,0
17731,855,0
21521,3896,0
18134,3651,0
21255,44,0
22030,3180,0
22105,1929,0
9029,2744,0
13749,1298,0
5059,1298,0
21701,4022,0
18310,3697,0
20848,1929,0
21920,2478,0
18423,1192,0
5046,1929,0
9932,1929,0
22655,3300,0
28441,1668,0
28228,2045,0
7631,3099,0
14608,454,0
22565,1298,0
26315,912,0
14267,3651,0
14297,3100,0
20307,1298,0
21495,1929,0
10086,3903,0
20010,875,0
26114,1123,0
6702,1515,0
17761,3899,0
7019,1680,0
6140,1340,0
4969,3432,0
17619,938,0
5753,1329,0
6998,1036,0
28861,2388,0
25682,1929,0
25022,912,0
17929,1250,0
28786,3507,0
19963,1929,0
17093,1929,0
26374,2137,0
10620,938,0
27921,1929,0
22773,1929,0
7357,3859,0
23625,3163,0
4795,1192,0
15891,1929,0
16087,2774,0
27425,1929,0
18508,1298,0
14924,1929,0
7222,2255,0
11394,1929,0
20364,4001,0
21204,1298,0
17462,1298,0
19501,2907,0
13515,2392,0
27733,1929,0
25509,1929,0
14822,1298,0
22564,3775,0
18368,2593,0
22428,1298,0
24666,1717,0
13668,1298,0
17266,1298,0
27922,1298,0
10344,3928,0
6506,1298,0
14444,3513,0
15507,2111,0
11144,2120,0
15920,548,0
27521,11,0
23891,1929,0
12075,1298,0
28954,3341,0
20143,3986,0
7001,938,0
17875,1929,0
28814,1298,0
13481,890,0
19766,938,0
14248,2729,0
7966,257,0
23479,2093,0
15018,1298,0
19169,912,0
9822,1298,0
16554,3066,0
21570,2500,0
5197,1929,0
12305,2455,0
14606,3398,0
19539,1298,0
24564,3442,0
20612,1929,0
18607,266,0
28512,4001,0
5659,3130,0
7883,3130,0
20049,1929,0
13707,3648,0
17572,1929,0
24481,3899,0
4282,14,0
24909,4073,0
25351,4001,0
15183,1929,0
27258,1929,0
27037,3899,0
9004,1298,0
24561,1298,0
20060,171,0
17177,1298,0
19299,890,0
28699,2478,0
14313,1929,0
15665,4006,0
25583,450,0
13018,1298,0
6646,1072,0
12503,3181,0
6020,2116,0
18627,336,0
16606,282,0
22503,3315,0
7924,1298,0
18817,963,0
12434,890,0
26587,2177,0
7880,4001,0
10528,829,0
14337,1249,0
15350,4099,0
21571,896,0
28418,1298,0
6329,1020,0
16967,1929,0
13727,938,0
19331,3834,0
11859,3986,0
17724,2392,0
9221,3450,0
21721,471,0
9373,1929,0
13424,1460,0
10183,1298,0
26373,1298,0
10340,14,0
25277,450,0
27894,1659,0
28999,3912,0
5494,3720,0
8335,385,0
11034,601,0
16040,389,0
19007,2143,0
8352,1460,0
18012,3759,0
6870,1919,0
17269,2772,0
27652,1092,0
5663,1929,0
6472,1298,0
4182,2478,0
4862,425,0
28921,1298,0
10909,1416,0
28884,844,0
11274,938,0
11861,1929,0
27143,3741,0
15599,588,0
11626,1929,0
26572,3507,0
15984,1680,0
7484,1661,0
26160,3899,0
7838,1929,0
13179,811,0
21241,1919,0
16839,2387,0
20238,1206,0
6065,424,0
28148,1106,0
8624,1929,0
19934,1929,0
7586,1929,0
24238,1929,0
22640,313,0
21059,2266,0
8174,1149,0
11614,3070,0
17094,2089,0
19000,802,0
7436,1298,0
15065,4001,0
17655,2346,0
20286,3573,0
21955,557,0
5518,3382,0
15102,1929,0
27780,3493,0
18000,1125,0
28620,3446,0
4336,1929,0
17117,2671,0
18010,1629,0
16061,1457,0
7646,4079,0
6854,2648,0
26941,1929,0
21793,1452,0
23138,2154,0
16126,1929,0
24980,1929,0
13162,3651,0
12654,3159,0
6142,2063,0
13321,1298,0
26328,1298,0
9362,1929,0
28132,1298,0
7817,1614,0
9903,614,0
18763,3886,0
14049,2803,0
6766,1404,0
14972,1298,0
21950,2392,0
19207,4001,0
13130,57,0
25859,1929,0
7026,1679,0
19900,890,0
12095,1614,0
19467,1391,0
20198,3755,0
4659,2307,0
20652,1929,0
11704,2478,0
7775,1298,0
10027,3066,0
15365,1929,0
10245,3341,0
16987,1929,0
22811,1929,0
17432,389,0
23053,1857,0
25225,1298,0
11037,890,0
13342,1298,0
22417,2692,0
17337,4001,0
7076,1990,0
12204,1929,0
26073,1929,0
24919,1298,0
24729,3660,0
18878,1298,0
15163,1929,0
24470,2468,0
13103,1929,0
19669,288,0
12189,1929,0
18940,1929,0
26180,2462,0
20559,3936,0
22960,2451,0
15820,2456,0
24147,1929,0
27182,1298,0
17523,3796,0
19080,2307,0
14325,3853,0
10262,1929,0
7381,1349,0
21966,248,0
9088,938,0
4264,750,0
9147,2478,0
6770,1929,0
27870,1298,0
18797,932,0
25865,3986,0
11243,3899,0
17779,1416,0
5140,912,0
14334,1935,0
17150,3167,0
17681,1322,0
16290,1321,0
4515,1783,0
4333,3813,0
10535,1298,0
8862,912,0
24022,1298,0
4621,1930,0
27698,2120,0
28613,1298,0
14943,3480,0
28123,1929,0
14356,2294,0
22974,2478,0
23896,938,0
4723,177,0
18103,1298,0
28938,4001,0
10987,462,0
10255,1298,0
17377,1020,0
4550,890,0
9352,3137,0
9468,3622,0
16532,3743,0
22288,3801,0
28116,912,0
4376,1298,0
28180,3248,0
21137,3033,0
4985,4001,0
20413,4079,0
18308,2774,0
13183,1929,0
15721,1789,0
28830,2139,0
14827,4001,0
18861,1614,0
10282,1298,0
16459,1929,0
18064,3721,0
7108,3755,0
6743,890,0
23611,1298,0
9222,1494,0
8619,622,0
7143,4001,0
14882,1614,0
4940,1330,0
21270,3420,0
27942,620,0
27260,3292,0
19488,3651,0
18263,1945,0
22604,548,0
22570,1929,0
28891,1730,0
24441,938,0
5728,2216,0
9228,484,0
23707,1929,0
25155,165,0
16762,2392,0
25370,1929,0
18586,1929,0
27953,1929,0
23775,1680,0
21039,210,0
19580,1929,0
24480,1298,0
25343,1298,0
22532,464,0
20397,3097,0
27840,180,0
7521,1522,0
13595,595,0
19048,1929,0
22900,996,0
9825,1298,0
19410,2593,0
9971,2776,0
23749,2392,0
15278,890,0
20549,2863,0
21148,3171,0
9305,890,0
13596,1298,0
5626,50,0
10407,1350,0
11644,3651,0
10231,3472,0
21632,389,0
25667,890,0
24914,2732,0
21203,1929,0
6997,3322,0
9692,2638,0
9894,2648,0
25010,1964,0
12772,3518,0
5374,2485,0
15250,378,0
28232,1257,0
15769,1929,0
18879,1298,0
23110,3154,0
10184,1929,0
18313,2593,0
9753,1929,0
22700,3054,0
6256,2392,0
4236,2387,0
16633,4009,0
10402,792,0
28809,504,0
28873,1298,0
4563,1929,0
4195,1929,0
26348,2478,0
22674,251,0
11160,3099,0
15571,3333,0
5809,1298,0
23461,1929,0
25233,3943,0
15772,2346,0
24801,3666,0
7640,3521,0
9818,4001,0
27659,2326,0
19519,3619,0
19379,1929,0
4966,3432,0
21499,2388,0
12857,3000,0
24598,3801,0
20144,3899,0
23204,3477,0
27229,3244,0
17580,3349,0
11093,1298,0
16453,1614,0
15857,1614,0
7681,2827,0
18588,304,0
6791,3622,0
18153,1929,0
7656,1466,0
21954,3777,0
29091,14,0
9922,1298,0
27667,958,0
14326,3462,0
10886,1548,0
17347,2898,0
17038,1674,0
4397,1929,0
22528,450,0
5254,912,0
18687,1298,0
13527,1929,0
9298,2167,0
25179,3067,0
17860,869,0
24910,1298,0
8974,2279,0
25511,1708,0
10164,1,0
15307,3078,0
8296,1685,0
19276,3899,0
13431,1513,0
24066,1092,0
29032,1884,0
19381,1668,0
21195,676,0
17673,1298,0
7731,3044,0
11404,3305,0
24730,1298,0
18724,3437,0
7980,1298,0
22261,1929,0
18012,1257,0
26789,3309,0
27666,2478,0
10870,437,0
8939,1929,0
25117,2648,0
9424,1123,0
4407,890,0
23686,1122,0
10462,2071,0
20579,2028,0
20694,314,0
28657,1298,0
21152,3305,0
18322,2684,0
7117,3028,0
20297,1298,0
22904,886,0
28272,314,0
9541,938,0
26311,1406,0
23402,1929,0
17328,3545,0
20389,3249,0
20022,3955,0
7843,3651,0
11902,1298,0
10111,14,0
8185,792,0
16710,1912,0
16205,2120,0
26217,1298,0
17448,634,0
20953,234,0
12267,2120,0
19395,3899,0
21783,2147,0
12134,1929,0
5303,676,0
27041,1929,0
21388,3651,0
12010,378,0
12471,2337,0
8932,1128,0
13969,3976,0
10563,845,0
8164,1261,0
5761,1929,0
8593,1257,0
19095,943,0
22690,1298,0
18799,3305,0
9704,1690,0
21059,1680,0
17904,2189,0
4291,2120,0
26210,3062,0
19633,183,0
13153,2392,0
14367,1069,0
22341,2392,0
18466,3848,0
22777,3899,0
29010,1298,0
27666,3899,0
27167,1298,0
11401,1929,0
12990,1298,0
20669,2000,0
18910,3773,0
28496,2554,0
21110,1092,0
12624,3212,0
21111,982,0
5492,3986,0
18125,1414,0
23343,1147,0
20877,1929,0
18795,2216,0
22794,1929,0
9631,1919,0
24506,925,0
20124,176,0
12030,2310,0
16071,3341,0
6489,1629,0
14321,2961,0
20722,996,0
12989,1298,0
10239,3811,0
12505,679,0
19553,1165,0
22524,3472,0
25969,1298,0
8867,712,0
20870,3088,0
16617,14,0
19456,2999,0
25128,4001,0
25424,2392,0
12720,1159,0
20036,996,0
23440,3973,0
19766,1123,0
24326,434,0
14947,2120,0
8031,336,0
15481,1275,0
23301,2392,0
22568,1380,0
19346,2478,0
15930,2619,0
8091,2478,0
21112,1371,0
20392,1261,0
13693,2663,0
13548,1929,0
10094,3651,0
9084,938,0
4670,1441,0
23091,1929,0
27910,2120,0
10040,1298,0
11402,541,0
23904,1353,0
7369,3507,0
27407,1298,0
16559,152,0
24057,3719,0
24673,887,0
28836,3899,0
15122,2392,0
26818,1657,0
4763,2436,0
27936,1929,0
28438,2351,0
6481,912,0
8701,2676,0
9187,3390,0
6206,2352,0
18122,2120,0
25756,1655,0
9499,2387,0
11848,3305,0
22463,2083,0
20443,1298,0
20755,1298,0
23690,1614,0
26140,1298,0
23624,3986,0
5729,1024,0
4689,1929,0
15316,3341,0
25792,2721,0
28953,1929,0
18492,1929,0
11019,2457,0
15982,1929,0
14167,1929,0
13742,3508,0
8136,2648,0
20001,3651,0
18196,1929,0
19678,4001,0
4102,1929,0
17282,332,0
25361,1257,0
12651,3492,0
8412,3157,0
7498,1757,0
21496,2548,0
19338,1008,0
17394,1298,0
10397,2120,0
21736,3773,0
20886,1929,0
20163,2392,0
15451,3099,0
18180,1788,0
5031,319,0
21963,875,0
9169,401,0
6949,3651,0
25272,358,0
23601,1025,0
23483,1298,0
12067,2251,0
16511,3796,0
13683,2387,0
6337,2679,0
5741,3099,0
4674,1929,0
22870,594,0
17088,2392,0
12537,2155,0
19963,2593,0
9287,2660,0
28890,1298,0
20596,1929,0
26220,2639,0
9123,1436,0
17927,389,0
5913,2942,0
28805,623,0
15374,3651,0
16594,1298,0
17848,1298,0
14696,1929,0
9733,1929,0
8374,2500,0
6152,456,0
22889,603,0
21936,372,0
27333,4036,0
13411,3899,0
17015,1876,0
10424,1483,0
6664,1298,0
25221,938,0
19008,2729,0
14315,1929,0
10917,640,0
10609,109,0
20692,1844,0
16575,1929,0
20190,1298,0
11625,2478,0
18318,3180,0
19015,1717,0
13117,2593,0
7885,2392,0
11594,3899,0
16967,1298,0
25588,4001,0
23313,2853,0
11697,3597,0
19795,3331,0
7507,2730,0
15800,2120,0
21093,2120,0
26546,205,0
13447,1398,0
11033,1349,0
5600,1414,0
13606,574,0
27262,3066,0
9718,4006,0
23412,3513,0
20811,1929,0
27951,3325,0
28809,1165,0
8333,1929,0
27274,912,0
19330,259,0
29066,1614,0
24131,3207,0
22736,1929,0
18041,2593,0
23466,1453,0
16145,504,0
27916,1298,0
7303,1929,0
26653,2392,0
11186,1018,0
6294,3341,0
26215,1929,0
23807,3095,0
19631,3409,0
21511,3736,0
22166,548,0
11701,3427,0
17501,2828,0
11566,3535,0
25244,1305,0
25883,2418,0
6576,1929,0
19862,2171,0
11991,451,0
21979,3899,0
28131,1789,0
10256,4001,0
12031,4001,0
18211,2973,0
22083,1298,0
8326,2216,0
26434,1614,0
8397,1298,0
16285,1899,0
29072,1899,0
17498,1627,0
12561,890,0
6872,1298,0
24891,2841,0
12332,912,0
25888,1929,0
9434,2478,0
7513,2392,0
19568,617,0
5174,1788,0
14768,198,0
26291,3534,0
11651,2354,0
17196,1298,0
19950,1929,0
17824,3986,0
25218,679,0
20287,2216,0
19065,1298,0
27361,3214,0
22837,171,0
5032,1298,0
25919,3651,0
12752,4031,0
28241,2478,0
25201,3353,0
14117,623,0
6680,636,0
28681,2478,0
9636,1298,0
18528,1298,0
4597,2337,0
19237,1298,0
4959,3899,0
5561,3177,0
14342,1929,0
14184,1929,0
20671,1298,0
7769,3080,0
7388,414,0
14114,3886,0
12856,1929,0
19110,1929,0
18641,938,0
4971,2500,0
19578,1298,0
28614,1213,0
18881,1929,0
8001,3801,0
7661,1298,0
16406,1929,0
7085,3918,0
14997,2290,0
8555,795,0
5010,988,0
13641,4008,0
21501,264,0
21005,1298,0
25373,1024,0
9964,1993,0
17519,1298,0
10771,3820,0
14838,1262,0
4795,189,0
25401,1929,0
13870,3582,0
8312,912,0
4359,2759,0
18207,912,0
19223,3398,0
20687,2488,0
26846,1976,0
13856,2255,0
12195,1257,0
11877,2157,0
9524,450,0
5890,1298,0
12936,2455,0
26193,318,0
21093,2392,0
28284,1298,0
25499,3159,0
20678,2392,0
17073,1697,0
18998,1929,0
12036,3341,0
14316,912,0
27814,1250,0
6599,3095,0
16958,3305,0
25918,3325,0
18565,1396,0
23599,3275,0
17754,1929,0
20058,1929,0
9986,1929,0
22447,1929,0
7998,14,0
6646,913,0
22892,2558,0
14148,1929,0
9795,117,0
23627,3039,0
19771,1298,0
18510,4001,0
21801,4001,0
14024,3779,0
17333,890,0
16484,1614,0
17902,1298,0
14149,1298,0
23620,1298,0
9943,4001,0
15315,2478,0
13279,1298,0
24905,3025,0
28427,19,0
9764,3899,0
9909,1298,0
23183,3638,0
28714,4001,0
15515,2688,0
21252,2593,0
17494,4058,0
25334,1680,0
10171,1929,0
19196,1929,0
15542,1298,0
18270,810,0
7093,1298,0
7812,3811,0
6285,4031,0
26262,3181,0
8153,1298,0
20428,1929,0
5574,1414,0
19031,3046,0
18140,1835,0
27327,145,0
23900,1929,0
21823,117,0
14858,456,0
6223,251,0
5285,1949,0
17872,1298,0
7993,3207,0
26813,1492,0
22919,2466,0
13718,1929,0
9514,1663,0
23053,3988,0
23878,2634,0
26193,44,0
19010,1298,0
28678,419,0
19294,1298,0
18773,3054,0
4557,3651,0
11855,3813,0
9876,2692,0
25073,3070,0
6493,1617,0
8866,3078,0
6246,4001,0
21549,2387,0
26876,1298,0
15381,2944,0
11364,1929,0
20258,3192,0
20830,1298,0
5362,3880,0
28094,1929,0
8517,451,0
13471,3660,0
21981,3284,0
28607,43,0
24302,4001,0
25749,1929,0
9757,2815,0
19673,1929,0
14154,3714,0
15881,3880,0
22029,4001,0
14693,1929,0
14420,483,0
24050,1929,0
11569,2904,0
6643,2120,0
5732,2531,0
11384,1298,0
17877,3268,0
14113,1298,0
8662,1929,0
26830,1929,0
4172,1542,0
23496,938,0
28355,1929,0
9571,1298,0
8277,1298,0
13812,1298,0
12682,3392,0
14509,1614,0
27476,3492,0
23596,1929,0
7539,3578,0
24203,1298,0
4876,1929,0
8479,2387,0
27507,3899,0
5228,765,0
23740,4009,0
12380,3986,0
29049,1929,0
4174,3399,0
26141,1438,0
7919,3813,0
6036,3711,0
22192,379,0
26290,313,0
6194,3880,0
6105,117,0
12171,1929,0
13617,3910,0
9306,3472,0
21479,3651,0
13836,1929,0
15134,3597,0
4265,264,0
17506,2356,0
12388,2090,0
15598,1929,0
14245,372,0
25752,1298,0
17370,2466,0
24043,122,0
6424,890,0
16763,1732,0
22129,1480,0
17396,1929,0
28643,2216,0
11483,4001,0
15210,3341,0
14000,2392,0
21654,371,0
18443,3042,0
10019,3259,0
16801,3060,0
27608,3507,0
28526,3029,0
7115,1929,0
4775,772,0
19651,1929,0
7072,3651,0
4178,2572,0
8285,357,0
8463,1929,0
23549,2626,0
21844,1680,0
15845,1614,0
26167,2593,0
23540,722,0
6495,2165,0
19159,912,0
24608,450,0
26262,4001,0
7213,1929,0
25503,3538,0
23076,403,0
17948,810,0
20134,1349,0
11428,1298,0
28749,518,0
28108,2216,0
16491,1372,0
17858,1929,0
26815,1866,0
26919,1929,0
26477,3189,0
15325,912,0
5930,3354,0
7772,3431,0
4461,3986,0
8909,599,0
24368,1929,0
17231,3899,0
6372,1681,0
22017,2120,0
20195,3305,0
25254,1298,0
27052,617,0
22055,712,0
26182,2781,0
9897,3185,0
17337,1614,0
17464,912,0
11266,3976,0
27291,2648,0
8653,1298,0
27457,3769,0
24999,879,0
8266,1071,0
24474,938,0
22195,3117,0
20232,544,0
19958,3631,0
16398,3515,0
5904,1929,0
14977,1298,0
4907,2120,0
22957,1298,0
7464,1298,0
27818,1008,0
11562,2120,0
25917,0,0
4899,1298,0
28092,3388,0
6187,378,0
22473,1670,0
24048,3983,0
26889,1929,0
7536,4001,0
26886,3078,0
13135,1330,0
26411,1298,0
11189,1298,0
16924,2088,0
8941,1929,0
8208,1298,0
26897,3651,0
15256,1192,0
28393,2335,0
27375,1298,0
13006,1298,0
22462,1919,0
13371,1929,0
20676,1298,0
12388,2561,0
15058,1929,0
17481,1486,0
20614,281,0
24915,3899,0
11364,1298,0
20378,1298,0
24990,265,0
6942,912,0
5732,3131,0
23783,305,0
7787,1929,0
28361,2392,0
15870,722,0
17145,3085,0
24849,4001,0
13483,305,0
18588,3507,0
14828,1298,0
6252,1405,0
16117,3929,0
27861,747,0
22900,2775,0
9269,1298,0
25607,1992,0
16237,1929,0
18026,53,0
26361,1929,0
27853,1298,0
6914,1509,0
8548,1929,0
11190,1298,0
9171,2392,0
13057,3570,0
26005,2112,0
24619,912,0
4837,4001,0
14986,1929,0
17842,3182,0
9259,2175,0
20759,2478,0
8603,1929,0
27160,526,0
20887,3411,0
6498,1929,0
17056,3671,0
6075,2555,0
15330,3822,0
13525,1929,0
27371,640,0
16411,1668,0
18629,1859,0
16121,4075,0
19339,2630,0
18822,2244,0
24656,2478,0
4462,561,0
18038,3547,0
23416,1929,0
13502,2663,0
25027,2518,0
26992,1298,0
9939,1099,0
22398,1929,0
22950,3716,0
6363,679,0
25042,1250,0
27709,474,0
11035,1298,0
11169,1298,0
18326,336,0
16409,4001,0
26708,2858,0
27776,2705,0
24339,1929,0
4154,4001,0
13871,3163,0
24125,1298,0
20213,3651,0
27278,124,0
13513,1298,0
26331,2200,0
9135,2483,0
11020,1298,0
9632,336,0
8708,1298,0
19576,2120,0
15133,1377,0
10242,2478,0
6772,11,0
29056,2660,0
13588,2194,0
16773,3660,0
4541,1298,0
16781,1802,0
17405,2860,0
20726,1929,0
22236,2690,0
25438,2392,0
10656,341,0
7426,2216,0
7639,673,0
21841,1020,0
16507,2651,0
17796,2120,0
5858,1414,0
18700,1929,0
9887,3192,0
13754,455,0
6936,644,0
7064,1938,0
27952,1414,0
8675,1298,0
14787,1929,0
24869,1298,0
23508,1298,0
27809,1193,0
22600,3597,0
24727,1716,0
13209,2753,0
14485,4001,0
24925,3986,0
21582,19,0
13252,264,0
26759,553,0
5752,1785,0
28930,1298,0
27352,3015,0
8040,943,0
23787,2392,0
23021,1929,0
12447,1298,0
18706,1668,0
12986,2387,0
13167,1724,0
23165,1929,0
27977,3633,0
19713,1298,0
18418,1298,0
20668,1929,0
7946,938,0
6501,2455,0
5443,1298,0
26500,1929,0
14542,1929,0
21145,3964,0
24873,1929,0
26176,1929,0
15044,1024,0
12756,1339,0
22013,1929,0
24075,1929,0
4141,446,0
15680,1298,0
8823,1298,0
5125,1236,0
16339,2571,0
8703,389,0
24249,1617,0
18477,2392,0
23328,3639,0
21851,912,0
5307,614,0
17855,1433,0
19565,389,0
13129,1298,0
8774,890,0
23808,1298,0
11651,3832,0
25142,264,0
15502,264,0
20453,1298,0
21481,3164,0
18179,1298,0
5442,1146,0
9688,1298,0
6172,1555,0
6029,777,0
21270,2710,0
11900,1298,0
6856,3218,0
18384,1929,0
4582,127,0
19155,1929,0
16648,1614,0
11525,2307,0
9369,1337,0
20303,1929,0
20660,3341,0
21562,3714,0
20396,1922,0
10603,1298,0
24522,1298,0
28121,938,0
13021,1298,0
22723,2392,0
17843,1617,0
9270,1355,0
23104,2506,0
24745,3910,0
28282,1957,0
7930,1287,0
21249,2155,0
21402,1298,0
10161,1935,0
10381,2167,0
9722,1929,0
12507,1929,0
25795,3899,0
19182,1919,0
23347,2734,0
7854,3622,0
13397,3514,0
27824,3432,0
27917,1298,0
16839,1680,0
8794,2996,0
7070,3834,0
26816,263,0
15026,1929,0
11460,3292,0
9643,2478,0
19198,912,0
9820,3507,0
4341,1929,0
22037,2448,0
27846,3578,0
22767,2392,0
15932,1902,0
26912,2120,0
9175,1298,0
18868,890,0
23782,1298,0
5765,555,0
5962,1298,0
18489,1298,0
17122,251,0
20641,1614,0
11807,938,0
10839,2392,0
19717,2026,0
24044,3305,0
15463,912,0
6762,2937,0
24865,1415,0
15819,1929,0
18317,342,0
7101,1929,0
14929,2884,0
16373,617,0
4764,1929,0
12164,1169,0
4886,1298,0
10446,848,0
24349,2999,0
10735,1138,0
15742,3902,0
16890,2741,0
22108,672,0
13471,3547,0
19030,2583,0
7899,1298,0
23550,3275,0
8317,1337,0
18945,1298,0
25528,1929,0
4911,3986,0
21534,2387,0
25362,931,0
5306,2478,0
24482,1298,0
14180,2680,0
11318,2392,0
15899,526,0
21541,3652,0
7722,321,0
6757,3564,0
22510,2571,0
13770,2113,0
6547,1935,0
12760,1929,0
8247,2049,0
11247,1614,0
17607,890,0
8602,1929,0
5277,1111,0
12292,2120,0
4326,1929,0
6455,2120,0
11611,1935,0
18826,2120,0
20932,1298,0
14442,1298,0
12230,2032,0
6891,2478,0
16969,1925,0
6636,336,0
25209,1147,0
27664,1298,0
14204,3341,0
20970,2478,0
24680,1298,0
24811,1298,0
15687,1929,0
26588,3341,0
8755,1929,0
26057,1751,0
9363,1929,0
16676,1929,0
23266,1444,0
26544,1803,0
24576,1298,0
24071,2663,0
10658,117,0
21191,3026,0
17657,2995,0
12691,938,0
25877,1031,0
25844,1929,0
28284,1929,0
22804,1929,0
19928,3809,0
8984,1298,0
25514,1929,0
24130,1929,0
4974,890,0
21250,1298,0
18778,3177,0
8537,2392,0
16294,1298,0
26296,1929,0
21443,1935,0
12024,1929,0
19487,3435,0
12152,450,0
21919,3986,0
5666,1315,0
17932,1614,0
5706,1641,0
23560,3341,0
8246,1298,0
24067,1298,0
27966,1935,0
14870,1732,0
16747,2713,0
19052,614,0
21572,3202,0
16298,1929,0
23364,3986,0
26907,1929,0
17791,4009,0
7328,659,0
8376,1298,0
9009,996,0
24991,3341,0
4986,3341,0
4320,3899,0
11152,1929,0
13140,4042,0
29075,1614,0
22807,2307,0
24813,1298,0
14736,938,0
28041,1929,0
5687,503,0
19318,2270,0
25230,1929,0
5831,912,0
19408,3986,0
14507,1250,0
7229,1476,0
26881,2392,0
23077,1929,0
10794,1397,0
17251,1809,0
16424,389,0
23539,2980,0
19990,1959,0
19510,1298,0
24585,2478,0
23842,943,0
23314,3597,0
20228,2860,0
5745,1929,0
9095,1138,0
7494,1929,0
20751,378,0
11947,3986,0
9627,1902,0
15784,1594,0
12455,1929,0
5118,3899,0
26446,1298,0
14459,2488,0
19269,4076,0
24122,378,0
16627,1298,0
4308,3306,0
22585,1581,0
22949,4002,0
5908,2314,0
28990,1298,0
6822,3651,0
5429,1298,0
27225,1298,0
13673,3345,0
11950,282,0
10222,1929,0
10890,1961,0
16392,1614,0
17463,1929,0
27998,1929,0
6842,378,0
26151,1601,0
25905,550,0
16085,1298,0
26417,726,0
14527,2713,0
13674,389,0
15671,1298,0
26757,1929,0
5632,1298,0
14427,640,0
8401,1929,0
17622,1929,0
8122,1929,0
16154,1929,0
4956,1929,0
22663,5,0
6802,1298,0
25539,1317,0
20235,1935,0
8719,2495,0
10732,1298,0
11934,1298,0
22367,1929,0
7250,1250,0
21286,1929,0
16448,3616,0
13981,1683,0
8336,2478,0
27709,2772,0
10823,1298,0
4954,3899,0
23225,1008,0
10211,1929,0
10384,1929,0
29050,3469,0
9446,3651,0
24128,2630,0
17327,1929,0
23159,1277,0
10872,251,0
10072,617,0
23693,3864,0
5212,938,0
21011,1929,0
27092,589,0
28836,1123,0
22484,2387,0
7079,3577,0
11861,3322,0
22589,312,0
25630,3546,0
9522,3710,0
5292,102,0
7751,434,0
16244,3391,0
25746,2694,0
20028,1150,0
23418,2363,0
24575,259,0
19475,1298,0
28351,3899,0
20250,4001,0
12869,890,0
17272,1929,0
20480,2120,0
9219,1929,0
10871,1200,0
15882,75,0
18897,1298,0
6867,912,0
26617,468,0
17661,1929,0
5812,121,0
23932,4089,0
10657,719,0
26618,1929,0
19892,912,0
26386,2916,0
11913,3651,0
13052,832,0
17485,2478,0
5431,2648,0
26026,1123,0
26863,1020,0
14037,1166,0
26258,2630,0
11493,1929,0
6305,3080,0
25402,1929,0
17241,1298,0
21489,1466,0
23643,102,0
20607,3651,0
8003,1298,0
7280,847,0
27424,1929,0
28839,1083,0
23380,1958,0
26892,1298,0
5419,2392,0
23295,2216,0
19074,3899,0
22782,1929,0
13112,3899,0
12202,4001,0
23122,2120,0
26036,3754,0
17938,1298,0
11449,1929,0
22828,1929,0
7289,1295,0
16003,4001,0
26292,1680,0
15198,396,0
23957,912,0
27773,1252,0
21896,2063,0
9524,3341,0
22318,1929,0
11477,2593,0
19806,2777,0
17863,2931,0
11115,2692,0
28084,722,0
26241,1250,0
5050,4001,0
18936,912,0
26058,2593,0
26190,2048,0
13680,3645,0
19736,3070,0
20336,1257,0
27679,4101,0
16362,2120,0
4770,1298,0
