reviewerID,asin,relation
5319,912,0
9136,1902,0
18236,2302,0
6344,3938,0
12151,1929,0
5180,1929,0
24508,912,0
10740,1453,0
28784,1680,0
15821,211,0
10301,1103,0
19066,3551,0
20353,2518,0
15225,2216,0
28938,2120,0
19277,3655,0
19171,1298,0
21300,193,0
25699,640,0
28278,2456,0
26682,4002,0
25669,2455,0
11969,3275,0
7443,1935,0
28839,1855,0
10926,1092,0
21994,1298,0
21913,3899,0
16034,1343,0
27851,1408,0
20794,1272,0
12832,4001,0
8064,1929,0
26609,1298,0
21162,1266,0
13776,1899,0
6676,168,0
20576,1929,0
18718,4037,0
23571,1878,0
27382,1929,0
21708,912,0
14942,1929,0
20578,98,0
22161,3218,0
6774,1298,0
13436,3499,0
23268,1986,0
15006,251,0
20174,3430,0
4774,44,0
20290,2648,0
10867,3986,0
8765,1929,0
19057,2475,0
6982,1298,0
20266,426,0
17702,1929,0
27012,102,0
4137,1250,0
22486,3247,0
6612,2010,0
27105,2216,0
25557,2919,0
25185,890,0
20037,623,0
14333,1298,0
28905,1929,0
7635,1929,0
7508,1298,0
16535,3341,0
29048,1298,0
13931,640,0
10395,1298,0
23247,1264,0
8388,1935,0
11017,683,0
26078,2023,0
13903,1298,0
24715,3899,0
24691,3609,0
10220,2478,0
17601,2265,0
20894,2077,0
25960,938,0
7421,1929,0
5794,2518,0
15240,1796,0
24995,3180,0
25855,4078,0
14434,1024,0
10069,1298,0
16071,3099,0
15625,2382,0
19835,3358,0
20107,1929,0
21473,1929,0
13712,378,0
10610,1831,0
17836,1617,0
5910,1298,0
21251,2250,0
13089,3341,0
11005,2353,0
21281,1020,0
14105,890,0
11662,2392,0
4949,1614,0
14001,2882,0
17721,2819,0
28848,3449,0
15488,2713,0
8934,3899,0
26392,385,0
28317,1298,0
15429,2235,0
7701,3834,0
10125,3899,0
5361,3302,0
19029,2478,0
26778,1929,0
4119,1929,0
13487,1137,0
19402,1298,0
5554,1929,0
10275,2120,0
5932,1298,0
14790,3986,0
14738,53,0
13451,4001,0
26742,183,0
23487,1929,0
6448,1649,0
4179,1929,0
8430,1929,0
8271,1298,0
18619,1298,0
8293,1444,0
7534,1298,0
9997,3900,0
24118,716,0
4850,2385,0
8013,1362,0
24807,3740,0
24448,1298,0
24910,1929,0
4442,532,0
28002,890,0
18351,3099,0
27699,1284,0
15445,499,0
27710,1298,0
9391,2957,0
20205,912,0
9038,3070,0
11996,2212,0
20030,1614,0
11821,2437,0
22241,102,0
22317,1929,0
4281,3811,0
18010,1052,0
20223,2392,0
24568,1101,0
23733,3513,0
5642,3070,0
9162,2455,0
4107,1298,0
16705,3651,0
24522,1929,0
14287,912,0
10827,1929,0
6140,4101,0
4608,2518,0
23806,3651,0
26354,901,0
23126,2670,0
13851,4001,0
15648,264,0
9775,1929,0
13847,1298,0
9047,1298,0
16558,1092,0
19992,1929,0
14943,323,0
28212,1929,0
17098,938,0
27725,1298,0
13957,2522,0
25152,3341,0
12443,4001,0
6083,3899,0
13195,259,0
4124,1929,0
14533,103,0
21766,3759,0
15060,2891,0
5117,3886,0
7313,3651,0
18448,2089,0
6856,2864,0
21682,2569,0
18418,1929,0
17842,2062,0
22897,1298,0
13180,4031,0
11593,2759,0
14049,1714,0
27121,1128,0
9510,1929,0
4268,2492,0
19740,1929,0
6414,2763,0
5267,1929,0
27082,3773,0
19198,2392,0
10519,811,0
7345,1298,0
21682,2003,0
13475,4001,0
22346,1486,0
24008,1883,0
23855,77,0
9669,1298,0
25788,1749,0
28075,1292,0
28712,2600,0
15786,2837,0
5622,105,0
5878,3651,0
24606,3137,0
9842,984,0
25762,1929,0
12728,1104,0
8976,3353,0
5503,3507,0
12863,887,0
6799,1,0
22570,1298,0
22481,1369,0
26657,1017,0
8413,1929,0
5613,1762,0
15463,4001,0
25536,2863,0
5824,1298,0
25341,2559,0
10011,2078,0
12485,2105,0
22667,4001,0
15793,890,0
23958,3986,0
27651,1298,0
18148,3097,0
24984,1929,0
10237,1298,0
8328,1963,0
7201,1298,0
18169,1298,0
13028,3651,0
16850,2609,0
4563,1298,0
18971,3051,0
13037,3986,0
23723,1298,0
27546,2547,0
8937,1803,0
28552,1614,0
22522,1298,0
21400,2933,0
5119,1929,0
18693,1298,0
13671,3421,0
4373,1929,0
26623,1298,0
6505,1453,0
13139,2471,0
7923,3520,0
4797,3104,0
8729,3341,0
8195,1929,0
8509,3904,0
22326,1903,0
20171,2091,0
16865,1929,0
17045,180,0
7607,1929,0
21473,1298,0
5803,1680,0
19345,1929,0
5692,1298,0
15639,1298,0
6997,1939,0
8825,1096,0
26519,2429,0
23251,2772,0
19145,2478,0
18034,1298,0
22242,128,0
13920,146,0
14273,1929,0
24979,3934,0
18963,1298,0
25580,1298,0
12949,1298,0
22312,1929,0
17828,2516,0
10031,1004,0
24750,1298,0
22966,2332,0
21918,1929,0
13040,1680,0
16307,1398,0
12881,990,0
18033,3724,0
7354,2643,0
20569,1929,0
6181,955,0
21262,2387,0
28663,396,0
20651,1614,0
10902,2680,0
27578,3433,0
14755,1751,0
9855,1631,0
19919,2591,0
5115,3773,0
25421,1171,0
20994,2478,0
21151,2008,0
26035,791,0
23419,592,0
21012,515,0
11094,847,0
16187,660,0
17767,1929,0
5733,1298,0
26084,1298,0
13528,251,0
21994,1929,0
28126,2859,0
13861,1680,0
7519,1024,0
9356,142,0
11573,2,0
24748,1298,0
27089,1929,0
10141,3099,0
9163,1298,0
9943,890,0
7251,2690,0
26546,3078,0
9315,3278,0
18938,938,0
15100,890,0
10496,3521,0
27523,1177,0
21522,1929,0
23714,3811,0
6618,2478,0
5066,1795,0
21781,2506,0
24540,1733,0
19920,1929,0
9447,3303,0
8884,1298,0
23208,1128,0
25159,1298,0
25786,3044,0
11420,1668,0
10070,2898,0
5241,1929,0
8522,1298,0
26235,1298,0
26766,1929,0
17817,1292,0
25850,2648,0
15104,2478,0
19683,2742,0
18832,3986,0
12384,1298,0
16198,1298,0
6925,216,0
8872,1929,0
17490,1298,0
28297,1250,0
14811,1298,0
20815,2392,0
16456,1614,0
15428,1298,0
20367,73,0
23661,1298,0
17849,778,0
25580,1929,0
24141,517,0
10229,1929,0
5807,1884,0
17568,1298,0
15096,2639,0
20663,3341,0
26154,1298,0
13473,3651,0
14870,1392,0
4995,1779,0
26881,4001,0
16772,3513,0
24015,286,0
19694,912,0
27773,1238,0
5327,1614,0
28350,2568,0
12968,1298,0
16307,359,0
8897,740,0
19175,151,0
15217,1298,0
19632,712,0
15377,1123,0
22518,1298,0
17833,1226,0
26590,2821,0
19573,3013,0
17885,1298,0
6371,2028,0
20294,3243,0
9245,3073,0
9287,3597,0
7789,2216,0
12891,3097,0
23117,1298,0
14221,376,0
12851,3949,0
12428,3315,0
5891,1929,0
9792,181,0
12231,1929,0
23408,523,0
24874,1400,0
22920,1298,0
24575,3929,0
23384,3811,0
22140,1929,0
8735,1548,0
9417,1929,0
20734,1929,0
12553,249,0
6247,1929,0
25094,251,0
10599,2354,0
28281,251,0
7258,1929,0
27637,810,0
22665,3398,0
27200,2342,0
9815,1298,0
22031,2387,0
11230,3308,0
24734,1298,0
26846,1356,0
29026,1293,0
22675,1494,0
13927,2424,0
22861,1328,0
19838,2120,0
20335,2120,0
21325,640,0
19514,765,0
23729,3393,0
4343,1123,0
15305,3341,0
18312,3537,0
15649,890,0
22401,1614,0
6119,1614,0
27317,1929,0
13819,741,0
24641,3186,0
4326,1298,0
24138,2912,0
26268,912,0
14173,3899,0
14332,1298,0
24252,1614,0
20277,2120,0
18032,2648,0
13248,37,0
29070,171,0
11394,1298,0
5672,1298,0
6289,1123,0
16582,1935,0
20142,1328,0
12315,1347,0
15146,2116,0
14062,3927,0
9549,2898,0
17177,1929,0
12854,1929,0
15422,3284,0
28254,1929,0
12704,3159,0
19649,3759,0
26978,1929,0
8487,1298,0
8904,1298,0
20668,1298,0
26566,4001,0
27280,1929,0
10957,1929,0
28715,1935,0
15050,3412,0
8898,3838,0
6321,3045,0
23200,1763,0
18776,3539,0
16532,3710,0
24107,1298,0
22134,1298,0
7374,2216,0
17205,1298,0
26370,245,0
10276,969,0
16470,3349,0
20719,3665,0
17672,890,0
24616,2971,0
10653,1929,0
29089,2581,0
11347,1935,0
16019,703,0
4682,3078,0
12596,1174,0
14266,1939,0
7904,1257,0
11260,3811,0
20703,1298,0
18568,3142,0
9282,938,0
4800,3929,0
8782,2821,0
7972,1472,0
27972,2751,0
13615,912,0
10226,3575,0
11080,1929,0
23230,1929,0
16872,3276,0
11481,1929,0
14688,1929,0
9263,1929,0
26460,3744,0
28512,2392,0
6025,3490,0
18325,996,0
23492,2244,0
6253,1614,0
13282,1298,0
4852,3044,0
14530,1298,0
5096,2456,0
24720,3671,0
8530,2855,0
8116,1298,0
5056,1298,0
12110,1298,0
23398,1923,0
23095,3072,0
27731,1929,0
16727,2663,0
21083,890,0
6397,1614,0
21288,1298,0
4546,2023,0
16501,970,0
18099,4006,0
16402,842,0
27308,2786,0
28595,2120,0
20893,1929,0
23056,1261,0
10068,1298,0
19126,1298,0
12723,1614,0
16862,2170,0
5480,498,0
21289,1929,0
16557,1298,0
12528,2392,0
21811,1929,0
13379,1784,0
16955,3398,0
12390,1929,0
16778,938,0
25234,3936,0
9979,1341,0
18634,1924,0
24061,251,0
13889,875,0
20429,1929,0
21756,1929,0
21597,415,0
20824,1298,0
22100,3710,0
19137,1929,0
4669,938,0
16646,869,0
13287,1177,0
19214,4001,0
12586,2392,0
28196,3773,0
21344,2478,0
9697,3920,0
11036,3341,0
25468,1898,0
13852,1929,0
19945,2120,0
6889,3176,0
27158,1929,0
6763,3986,0
28321,1298,0
14544,117,0
26506,2455,0
16424,3033,0
15666,3056,0
5388,1123,0
26980,2759,0
24568,3284,0
16517,6,0
20744,258,0
20701,752,0
27163,2845,0
21275,1929,0
25366,3899,0
27834,1298,0
24677,1298,0
16501,443,0
26341,1922,0
14809,1298,0
18743,1298,0
18787,3578,0
22206,1101,0
7248,3651,0
17444,2672,0
28774,1929,0
17343,3802,0
10412,1929,0
17284,1298,0
16643,1929,0
27394,1298,0
11193,2864,0
24793,1929,0
5827,1614,0
8147,1298,0
11340,1919,0
27044,3835,0
5712,1298,0
13355,1876,0
28957,489,0
28375,398,0
6072,1011,0
8855,3921,0
5818,1929,0
21510,1352,0
7115,1298,0
4623,336,0
5946,1914,0
9641,1614,0
19050,3979,0
7856,1011,0
25973,1919,0
20042,2611,0
10918,2392,0
17841,3600,0
13690,2478,0
15461,1535,0
6053,251,0
8189,1929,0
15821,2376,0
25905,3649,0
14166,3686,0
25291,1929,0
12955,4039,0
12017,1298,0
22291,1929,0
7868,912,0
8681,3636,0
15100,2120,0
17242,1929,0
8084,1123,0
15612,1298,0
23938,2512,0
12085,2418,0
24876,589,0
23516,1414,0
21476,673,0
7536,890,0
14801,1929,0
26224,2864,0
12458,811,0
12414,1929,0
13124,1298,0
8156,1250,0
20851,2088,0
10544,2071,0
8292,1929,0
12417,1289,0
7855,722,0
24857,2478,0
16979,3986,0
27768,3420,0
6536,1298,0
9295,3315,0
20623,938,0
21848,547,0
27166,1041,0
11045,63,0
25928,1298,0
27111,2392,0
28536,2156,0
21363,2027,0
24518,1629,0
6373,3417,0
15213,640,0
16771,1929,0
27705,1298,0
16274,1929,0
26464,2154,0
10575,2500,0
26216,1298,0
8954,2456,0
18638,1257,0
20614,201,0
21315,3354,0
23294,2392,0
13420,2392,0
20885,1929,0
17581,2218,0
27308,3858,0
13829,2725,0
20937,1929,0
22586,2922,0
16151,3899,0
7863,2120,0
24449,1929,0
22549,3942,0
12882,1929,0
13828,2611,0
8799,2167,0
16460,1810,0
15063,890,0
17623,264,0
10701,2478,0
20255,264,0
27338,1298,0
20390,3451,0
23372,1680,0
4752,15,0
6174,2741,0
28780,1809,0
11728,1298,0
22888,1298,0
11377,1866,0
16398,3586,0
9278,2116,0
24901,3651,0
5480,2436,0
8504,1123,0
8220,3243,0
27248,1298,0
19815,2603,0
25944,1691,0
12667,1922,0
16739,2392,0
26733,1298,0
25000,1929,0
13046,1652,0
14509,4001,0
23493,1958,0
15565,758,0
16731,1298,0
25456,3507,0
5896,3058,0
26069,912,0
18308,3928,0
11891,2387,0
14060,1298,0
27708,1298,0
12296,378,0
8025,3322,0
7013,2828,0
15662,1929,0
21997,2795,0
26936,3292,0
22203,1929,0
28047,1929,0
22416,1106,0
16559,3811,0
28190,1306,0
16303,1250,0
11831,3899,0
13846,2392,0
8579,2478,0
15524,4001,0
14481,3341,0
9911,804,0
10301,3330,0
28772,3867,0
15400,1305,0
26320,1298,0
5506,1298,0
12969,3597,0
21478,1655,0
21859,1298,0
23162,1298,0
14256,1298,0
11638,1680,0
20820,1298,0
19711,1929,0
10612,1298,0
17383,1935,0
15807,1929,0
17300,3887,0
6659,1298,0
20900,2387,0
8459,2604,0
25248,3651,0
12045,1298,0
4697,3867,0
10119,4067,0
20868,1110,0
14136,264,0
14479,2916,0
15308,1298,0
10305,102,0
25596,912,0
9963,526,0
13028,1680,0
28896,4003,0
4934,282,0
20923,1935,0
7617,2478,0
15264,3209,0
24970,1298,0
20477,2392,0
20632,3899,0
13154,1929,0
13573,2392,0
9145,1250,0
28717,3135,0
27430,1614,0
14845,3828,0
10863,1298,0
15440,3987,0
4590,1298,0
16347,501,0
7407,3651,0
11181,1929,0
13541,1929,0
17620,4050,0
28624,3899,0
9430,2676,0
24381,3307,0
28052,1929,0
16729,3047,0
11024,3084,0
27149,1460,0
22565,1929,0
11562,4001,0
8019,1298,0
26266,832,0
28880,2028,0
15985,3341,0
24991,450,0
14036,1715,0
23697,1929,0
25564,2387,0
24793,1298,0
27881,1298,0
25855,1929,0
11475,1929,0
10193,372,0
10975,2513,0
15680,1929,0
25123,1929,0
22255,3900,0
25936,1205,0
19212,1680,0
20128,2054,0
21821,1614,0
9975,1929,0
24610,327,0
12992,1929,0
9537,2088,0
4841,3541,0
13005,4001,0
18550,3177,0
11938,869,0
14493,2528,0
21840,1261,0
10115,3305,0
24223,1230,0
6643,185,0
14045,1929,0
25745,2120,0
28517,2216,0
19496,1298,0
13898,3715,0
28118,1298,0
8714,1929,0
18769,1298,0
17665,1929,0
13906,3390,0
15269,938,0
14883,2499,0
26073,1298,0
19270,1261,0
12173,2980,0
5934,1614,0
13363,3015,0
19503,1765,0
21663,1929,0
11537,1929,0
4766,3623,0
8231,2392,0
19294,1929,0
21960,1298,0
25747,2884,0
4938,1298,0
27763,1929,0
24389,2713,0
17513,703,0
9245,850,0
25504,1298,0
24316,1929,0
25232,151,0
20949,1298,0
4163,2167,0
15854,3518,0
27555,3284,0
23418,1680,0
25672,3180,0
28014,1298,0
23122,2392,0
24608,2648,0
27264,2071,0
21820,3651,0
22054,1092,0
24029,3688,0
27626,3675,0
17375,2739,0
28219,1929,0
15214,810,0
13074,1298,0
24713,1682,0
8999,4001,0
11416,1929,0
22477,540,0
28518,3533,0
9343,1680,0
20694,3312,0
19325,2388,0
27629,1298,0
15280,3853,0
20414,1261,0
28316,2387,0
24417,1298,0
12592,1298,0
22235,3602,0
28471,1929,0
13954,1426,0
4207,1929,0
20864,1919,0
19849,1929,0
23314,2753,0
25551,1929,0
6611,446,0
9622,2750,0
14243,1195,0
7785,1929,0
27504,3099,0
17974,2387,0
27249,3009,0
23620,1929,0
7996,2333,0
28714,890,0
17421,2979,0
13918,498,0
28018,1298,0
14833,627,0
25112,1298,0
22073,1614,0
18901,3986,0
14446,617,0
23540,1444,0
18273,4099,0
18688,1298,0
17328,1236,0
21346,2120,0
17263,2478,0
20643,2392,0
25804,3307,0
25474,3305,0
23013,1929,0
12668,1298,0
11714,1929,0
16827,1929,0
18504,1298,0
13963,1298,0
25028,3507,0
23959,2980,0
6928,2478,0
22940,3899,0
16245,1929,0
15737,1298,0
21236,2427,0
17752,1298,0
16278,2112,0
9239,1144,0
9377,2120,0
15522,1929,0
17191,2120,0
19843,1298,0
5605,1986,0
20312,468,0
5953,2600,0
19394,1298,0
9315,2482,0
27225,1929,0
6581,3457,0
21159,2690,0
15751,1298,0
23166,14,0
12705,2593,0
16924,2890,0
23684,2837,0
24183,2387,0
17556,2028,0
6170,1298,0
23269,4031,0
27995,1875,0
5675,2392,0
28880,160,0
20253,1298,0
23825,2478,0
7643,2478,0
10291,2120,0
12481,251,0
14869,1298,0
7120,2670,0
5778,378,0
29002,3671,0
6257,443,0
18001,1892,0
14888,1929,0
6823,1238,0
8618,1298,0
6153,1298,0
27514,3899,0
11596,91,0
5208,3986,0
17647,609,0
9606,2946,0
14342,100,0
27684,1733,0
26285,890,0
27946,2735,0
10900,1298,0
7723,1298,0
20242,1123,0
15124,1929,0
10547,1095,0
15505,2120,0
11764,1298,0
20927,1929,0
26123,3383,0
20182,1298,0
8995,1670,0
13729,1929,0
15468,1867,0
10918,912,0
14067,1729,0
17729,1298,0
26345,912,0
15081,1922,0
9748,272,0
13240,324,0
19562,4001,0
5288,1298,0
11546,205,0
22253,3986,0
17399,900,0
22967,1298,0
25047,1929,0
10390,3578,0
21056,4001,0
7726,3672,0
17111,1727,0
21446,3106,0
28435,1298,0
15657,1298,0
26605,3305,0
12824,1929,0
19234,3341,0
8119,1037,0
24084,1929,0
16967,2692,0
12141,2392,0
10812,3899,0
20275,2320,0
15450,1614,0
8682,1298,0
8571,450,0
19922,1298,0
6800,1451,0
28854,2744,0
20667,1789,0
23435,1929,0
21508,1929,0
20410,2593,0
12178,2392,0
5247,1298,0
25304,847,0
22820,121,0
14567,3325,0
23425,241,0
7679,1929,0
20705,1919,0
27806,1929,0
15703,523,0
9951,987,0
16684,2305,0
15231,3298,0
21022,450,0
18315,1958,0
28108,497,0
17806,422,0
25463,4022,0
24973,3341,0
9531,2786,0
27426,1298,0
26601,2077,0
6851,3341,0
5452,180,0
18071,1929,0
11099,1008,0
12988,1929,0
27792,1680,0
18623,3035,0
13868,683,0
16159,938,0
6610,2392,0
17121,1298,0
22656,1250,0
10791,2387,0
4356,2120,0
10323,938,0
21164,19,0
11572,1298,0
6850,3070,0
11213,1614,0
15416,1106,0
16960,938,0
26089,2285,0
25850,450,0
25889,1298,0
19858,44,0
25516,1298,0
7669,1929,0
11901,1919,0
14782,4018,0
25277,3341,0
7976,1929,0
8478,1298,0
5639,915,0
16797,1563,0
7323,690,0
23135,3432,0
26400,3714,0
14903,1298,0
7245,1840,0
7982,2126,0
28203,938,0
9994,1081,0
18574,1936,0
8462,1614,0
15025,3241,0
21259,3103,0
8064,1298,0
10000,378,0
6337,2307,0
8355,1929,0
8546,1298,0
22392,4001,0
10960,3651,0
23027,3765,0
25494,1929,0
11234,1059,0
19399,1935,0
26434,912,0
25900,1298,0
9868,1668,0
26370,2069,0
9088,3986,0
23320,1929,0
10370,1789,0
19788,3099,0
17857,1736,0
9588,3190,0
10380,2478,0
19351,640,0
12153,1929,0
16537,1298,0
20562,2481,0
18845,3675,0
27690,1929,0
22551,1935,0
12339,810,0
12103,1929,0
7688,1614,0
6185,1298,0
12108,3941,0
7580,1929,0
8613,3834,0
26934,3774,0
4279,1929,0
22631,1298,0
22388,1165,0
7700,890,0
13799,3616,0
11994,2478,0
6338,1929,0
8033,1298,0
11137,1298,0
16395,1929,0
14680,2368,0
14242,1298,0
12231,1298,0
15912,1041,0
10517,1599,0
7338,1123,0
22760,2436,0
13947,2478,0
10800,560,0
25493,912,0
23888,1083,0
18480,3280,0
4808,1929,0
23503,640,0
5014,1614,0
28861,117,0
6310,3280,0
6435,1298,0
6700,2841,0
6741,1298,0
20819,1929,0
20329,1908,0
21040,1298,0
23064,3341,0
23785,2746,0
7327,2323,0
23366,523,0
27682,1929,0
7558,890,0
19174,912,0
4366,1298,0
20379,3710,0
8542,1017,0
4505,14,0
7732,1298,0
20063,2478,0
27272,1340,0
19623,2059,0
24536,2670,0
11486,712,0
11705,1298,0
7895,3058,0
6825,640,0
9893,2211,0
13657,2207,0
26945,373,0
28044,2265,0
6074,2226,0
14282,1298,0
13839,1929,0
12594,938,0
6644,1690,0
12639,1929,0
23313,1372,0
13208,2478,0
22028,1507,0
5800,1929,0
21802,1298,0
22864,1929,0
15523,1614,0
11431,3801,0
12896,1525,0
6897,1988,0
22812,1929,0
8097,1910,0
28737,1298,0
14607,2021,0
20872,1866,0
22879,1680,0
28450,711,0
19486,1929,0
8938,1298,0
5817,557,0
19908,2392,0
26196,1091,0
19278,64,0
15236,1614,0
21077,1298,0
13115,215,0
14716,887,0
8618,1929,0
18201,113,0
11706,1614,0
17027,1298,0
24247,2648,0
26329,2733,0
24479,1929,0
26557,1929,0
14543,3058,0
12395,1929,0
14574,1929,0
14201,1929,0
14339,1781,0
14388,117,0
11547,912,0
6653,3986,0
5898,2915,0
10654,3131,0
6700,3341,0
22342,1929,0
21018,1349,0
12273,1990,0
13981,3754,0
14387,1298,0
6363,3099,0
15134,3610,0
22813,3762,0
20340,2500,0
20697,450,0
22899,389,0
4604,548,0
10196,3079,0
9860,2392,0
7835,1986,0
20943,3341,0
25848,3986,0
7691,1298,0
14831,2633,0
10927,3507,0
22562,2881,0
24002,1929,0
12909,1017,0
4418,886,0
23099,1929,0
9711,1929,0
18975,1494,0
16982,2488,0
16425,1929,0
6383,1123,0
8325,3654,0
25480,251,0
23917,1929,0
11937,1298,0
28493,945,0
7269,1059,0
17033,3804,0
22467,1495,0
9702,3986,0
17139,2392,0
6140,2266,0
7789,14,0
23120,498,0
13423,2115,0
20947,4079,0
12427,3986,0
17761,2478,0
11393,1298,0
9522,3322,0
8663,1929,0
18297,1614,0
10410,3986,0
12650,2615,0
5577,1921,0
16269,2216,0
8054,811,0
18871,3929,0
14464,912,0
5514,1854,0
21858,2629,0
16465,1052,0
8095,3651,0
22030,1789,0
13000,451,0
7316,1298,0
20758,1929,0
8631,2478,0
21875,2612,0
22803,1929,0
10123,1298,0
27038,1832,0
14215,719,0
28974,1413,0
8496,3920,0
23056,3028,0
6166,462,0
20053,1680,0
22146,2392,0
23485,1641,0
17129,784,0
16667,1929,0
12323,3986,0
17173,3176,0
8774,2392,0
28623,1298,0
10674,14,0
12685,2386,0
11366,319,0
19805,3341,0
26889,1298,0
6847,1106,0
16342,792,0
23249,1929,0
19096,560,0
13035,1522,0
21170,1614,0
12984,295,0
6931,2763,0
6105,389,0
21820,1714,0
4504,3534,0
9157,3269,0
6832,3052,0
26793,1929,0
6851,450,0
4349,1929,0
16458,3593,0
16124,1604,0
11348,1614,0
10665,2584,0
4329,846,0
19557,1929,0
13279,1929,0
11642,1929,0
11745,1680,0
11332,2120,0
25901,1298,0
23756,1298,0
18135,2509,0
7791,1929,0
17948,3749,0
11137,1929,0
8800,1929,0
7228,1742,0
8483,1213,0
26138,3368,0
21949,1929,0
15257,1298,0
18738,801,0
16483,3176,0
25643,1020,0
18541,1527,0
24021,3171,0
6487,1298,0
9066,3738,0
13346,1298,0
7125,389,0
7198,2001,0
21300,1020,0
22129,3666,0
25680,2985,0
24090,912,0
25425,1929,0
16420,3060,0
18394,2216,0
8022,2955,0
10789,2120,0
4987,1363,0
21707,912,0
20277,4001,0
14400,2593,0
11392,2167,0
24161,3986,0
25956,1866,0
16531,1614,0
25982,1298,0
23007,1573,0
16759,1333,0
4170,4001,0
17245,1415,0
10829,3341,0
7491,1614,0
4257,3472,0
6565,117,0
8860,1298,0
22572,1614,0
28667,1929,0
15438,1298,0
18457,2913,0
21616,1257,0
27060,1298,0
22569,4001,0
5072,602,0
6041,3122,0
23014,1929,0
12631,1411,0
25368,3651,0
22715,1929,0
6594,1298,0
23876,1929,0
13254,177,0
6832,3793,0
14099,1929,0
6650,1298,0
17827,890,0
4589,640,0
14346,1250,0
25701,1298,0
13458,3654,0
18014,2734,0
23787,4001,0
6273,282,0
27487,3547,0
4421,2031,0
9209,1726,0
25515,1367,0
5380,1929,0
19197,2392,0
9316,2478,0
5117,3382,0
12892,2245,0
14212,3341,0
12619,1298,0
10862,544,0
13172,1298,0
8398,4076,0
21822,1680,0
26799,1298,0
8975,767,0
6225,1929,0
4466,2478,0
5479,890,0
8037,1949,0
22507,2147,0
18216,2730,0
8589,389,0
27618,1929,0
19927,1057,0
15725,996,0
20170,1929,0
15282,1929,0
7633,3672,0
8349,890,0
29011,305,0
24867,1900,0
10709,1929,0
14493,614,0
20593,3899,0
22350,1929,0
23446,1929,0
20130,2478,0
10034,4001,0
4552,75,0
6059,3801,0
20894,3507,0
19569,1298,0
10281,1298,0
9515,1929,0
8878,3899,0
21597,1366,0
27718,1908,0
7283,1058,0
19872,890,0
4206,4001,0
19232,2392,0
27438,1929,0
24704,1298,0
22627,938,0
7876,1632,0
27422,1691,0
19824,3513,0
21351,498,0
28600,1298,0
29085,719,0
22552,654,0
4786,3118,0
19437,1298,0
18214,1298,0
27786,4046,0
19629,1298,0
27824,1270,0
11452,1041,0
10327,1696,0
17686,549,0
18754,1298,0
11965,1298,0
6340,2478,0
7441,1614,0
7536,2392,0
21969,3671,0
9960,1298,0
17319,3610,0
6662,1298,0
21909,15,0
25390,2812,0
15973,1298,0
15419,1872,0
23311,1929,0
9186,1929,0
11433,890,0
12263,1929,0
26762,3441,0
16014,368,0
8997,171,0
23303,2277,0
18361,1298,0
12052,2546,0
10539,3395,0
15321,1298,0
6147,3077,0
23726,2392,0
19205,912,0
12670,1929,0
19076,3167,0
19192,572,0
12346,3986,0
17767,1298,0
21828,2216,0
8922,1929,0
24844,2478,0
24488,2111,0
7986,1614,0
28683,1298,0
14778,2088,0
6265,3644,0
27274,2392,0
23953,1818,0
10852,1929,0
15890,1929,0
21342,1929,0
18969,810,0
22931,4046,0
27475,1298,0
26486,3035,0
22540,2794,0
16165,3986,0
25282,1298,0
27667,997,0
19461,1142,0
11042,1298,0
27466,1298,0
21625,2388,0
26325,3986,0
8318,3899,0
12874,3107,0
19023,1298,0
21498,4001,0
7072,2167,0
19565,1298,0
5909,1929,0
7743,1298,0
13599,1298,0
20943,2410,0
16006,2303,0
5584,285,0
14349,1929,0
20518,1929,0
27405,4046,0
6535,389,0
9688,1929,0
12167,1392,0
23795,1929,0
14394,389,0
7090,1298,0
14367,552,0
12201,2387,0
7546,1929,0
19256,1298,0
22130,3104,0
9918,1298,0
14698,57,0
27105,14,0
24675,1298,0
26702,2354,0
24356,4046,0
18087,3495,0
4643,2496,0
25787,2944,0
5882,1298,0
17707,3986,0
21944,1298,0
19032,1919,0
21047,2468,0
12010,3929,0
14991,3597,0
15519,712,0
8665,1298,0
25465,1298,0
21482,1929,0
8691,2752,0
21873,3684,0
7319,3899,0
6759,3066,0
24815,890,0
6922,1906,0
13243,642,0
9470,2392,0
14073,1298,0
18558,3368,0
13564,2478,0
11048,890,0
9804,4068,0
26811,2825,0
8053,145,0
4485,992,0
16179,1298,0
23020,19,0
24276,1261,0
25738,1929,0
8837,4001,0
19012,1298,0
22106,3652,0
21693,1298,0
27857,3811,0
8908,3994,0
22932,1929,0
28447,3524,0
18048,1298,0
24923,2392,0
21352,1298,0
12385,251,0
17545,1261,0
25879,42,0
22296,2169,0
10779,2478,0
20715,1929,0
25611,3886,0
22583,3986,0
22931,3341,0
17911,3341,0
10282,1929,0
6966,116,0
11367,378,0
8023,1298,0
11105,924,0
11087,1929,0
18344,1257,0
11021,2721,0
12671,1929,0
8310,1929,0
18926,1929,0
5736,1929,0
8642,1705,0
20783,473,0
16851,1929,0
16267,1298,0
10782,1716,0
25545,2735,0
9897,2404,0
15065,912,0
19841,1929,0
15127,3986,0
17520,4001,0
28546,1123,0
6832,1119,0
27355,1929,0
4765,1929,0
19653,1929,0
9475,3111,0
24392,1929,0
22694,3651,0
24934,1483,0
15787,1522,0
5449,1929,0
7927,4001,0
19970,2333,0
26707,1939,0
13394,1298,0
7099,938,0
24332,617,0
10423,1483,0
