h_entity,t_entity,relation
6451,13280,0
13019,22252,0
25621,7772,0
12071,25799,0
22449,17375,0
23711,20220,0
24999,28808,0
12529,18157,0
29857,2159,0
7313,29425,0
7033,17009,0
12936,12435,0
17106,28237,0
13970,8796,0
9460,25745,0
15268,28939,0
1030,332,0
20491,15904,0
24666,18115,0
20181,11720,0
12073,21912,0
30110,12358,0
28107,7005,0
8769,27917,0
15227,20262,0
17859,14229,0
18786,24846,0
188,1692,0
16274,29784,0
29180,10681,0
13576,13644,0
8371,28174,0
12201,15317,0
14614,28443,0
16051,30569,0
9382,19261,0
1394,30602,0
20455,7031,0
2446,8912,0
16974,4929,0
315,9719,0
13447,5420,0
2597,19823,0
17851,25041,0
18966,16145,0
250,5487,0
18803,1415,0
2544,16685,0
19132,23310,0
3725,8439,0
30046,21423,0
1289,8336,0
13066,11012,0
19792,7529,0
15116,4990,0
17022,12099,0
28434,13158,0
27448,6472,0
24973,6190,0
6685,14414,0
12694,30014,0
18099,26423,0
4072,9154,0
24292,9262,0
30173,8458,0
4664,16469,0
23378,21673,0
20334,22751,0
19990,702,0
12789,2637,0
25908,9025,0
1357,18026,0
13220,26167,0
2647,5499,0
12358,6200,0
14973,21864,0
21196,27212,0
19024,14007,0
24677,13284,0
23771,20932,0
23656,23765,0
11299,19732,0
7609,1140,0
21556,20403,0
5382,28429,0
6165,2097,0
2599,18427,0
16708,20956,0
7522,9569,0
5808,29875,0
20345,23859,0
8173,7232,0
22913,16346,0
28181,4302,0
12830,13583,0
15154,27877,0
11651,29148,0
19306,9496,0
7908,25160,0
5520,28980,0
18958,4472,0
22900,8877,0
13606,18862,0
23471,15968,0
11632,19862,0
15004,5286,0
5939,2073,0
17669,3312,0
14052,27055,0
11142,10921,0
2791,25420,0
26707,13535,0
8183,18249,0
25724,27910,0
14690,16644,0
11367,13906,0
15987,18211,0
6031,11391,0
1,29118,0
12441,14133,0
7206,5178,0
8051,8429,0
13748,9094,0
7781,13509,0
28181,21102,0
25839,10744,0
18106,24508,0
14295,25923,0
28160,7957,0
16918,1552,0
14936,20260,0
13366,271,0
8890,13089,0
27930,5154,0
1308,28858,0
6840,23553,0
16249,29186,0
27863,25939,0
12029,27947,0
12014,13179,0
16136,12490,0
16120,22723,0
23844,11699,0
28299,17634,0
17388,30545,0
29986,11827,0
9560,28239,0
8535,26499,0
7263,11855,0
8538,11784,0
991,25221,0
21438,8895,0
19962,14079,0
17921,21948,0
28502,18927,0
26284,6524,0
19190,18537,0
18487,6859,0
20604,14589,0
18824,4104,0
25285,24458,0
27392,1735,0
25860,5754,0
14185,17552,0
4491,22221,0
3940,21195,0
6839,14128,0
29056,11057,0
26852,24067,0
4238,2954,0
21096,18504,0
20084,29539,0
17839,4568,0
20587,4739,0
24782,12645,0
18369,24358,0
14086,4684,0
14887,18200,0
11645,28636,0
26416,14154,0
24268,11716,0
1766,3701,0
12892,6726,0
29260,23826,0
678,20799,0
2380,19405,0
8507,27541,0
5242,23465,0
4793,11450,0
20702,17425,0
15274,29863,0
14648,0,0
20417,24034,0
6627,14012,0
4888,2654,0
26921,3814,0
11746,30541,0
26204,15680,0
17061,16936,0
5518,22114,0
19211,1,0
30485,4304,0
15400,12510,0
20922,4476,0
21006,4462,0
23775,15396,0
30098,20772,0
29180,8255,0
8575,18486,0
273,19257,0
9176,3689,0
29680,11051,0
7579,6791,0
30550,20533,0
15760,13767,0
20114,17751,0
11777,9469,0
14304,17466,0
11302,24877,0
177,23935,0
27684,15422,0
7490,11740,0
24039,11831,0
20339,29517,0
9674,18370,0
26683,10651,0
14792,5373,0
16397,26697,0
28877,8724,0
16242,26633,0
4986,29316,0
22899,2419,0
29214,10441,0
10395,15767,0
25447,25862,0
29183,23627,0
24251,3541,0
15185,136,0
19002,6066,0
8681,10714,0
7097,7718,0
1708,19634,0
16389,9805,0
22757,8302,0
26122,1346,0
26128,15246,0
6227,20525,0
29146,11367,0
14462,1845,0
725,23122,0
15336,3475,0
7916,1900,0
22986,8958,0
26934,11668,0
16275,2110,0
20143,21818,0
6955,1702,0
26382,7861,0
332,23315,0
24235,2040,0
5767,13214,0
6159,4959,0
22776,25803,0
11164,21682,0
9959,18012,0
12748,785,0
18382,18733,0
29452,29735,0
1171,1401,0
10203,14831,0
1330,2827,0
8990,26468,0
14312,4660,0
29014,28883,0
16868,9484,0
18513,19110,0
19639,2140,0
12527,27826,0
8331,21808,0
7233,4998,0
19562,12520,0
1364,2909,0
621,30112,0
12837,2626,0
24355,16638,0
29222,14073,0
1038,21575,0
2449,27302,0
10431,28128,0
11034,27911,0
16369,14820,0
21539,17898,0
824,6010,0
2974,16582,0
29982,1505,0
27492,20591,0
26245,20699,0
23873,12858,0
13070,30444,0
15862,28250,0
28827,23899,0
1800,16870,0
20926,19276,0
12722,8530,0
16912,25393,0
12823,1814,0
21587,8358,0
23366,11904,0
22812,7439,0
13027,16220,0
7469,16297,0
6673,7241,0
26322,7882,0
28858,28309,0
21027,18351,0
147,20663,0
4043,17340,0
22148,11406,0
2823,10867,0
17523,20081,0
16040,13321,0
8905,21639,0
28285,11749,0
13065,26878,0
5592,3731,0
5644,23913,0
27844,3614,0
7787,7665,0
27590,24631,0
2111,19785,0
15738,15339,0
26416,21956,0
4086,21200,0
1017,26858,0
25003,20965,0
5603,18964,0
15439,6798,0
4396,17851,0
8919,13987,0
11771,6076,0
24345,9363,0
16750,13589,0
4098,25432,0
14396,19095,0
7595,14403,0
23653,19202,0
10462,20362,0
5773,23311,0
10479,8297,0
20693,17424,0
1557,23085,0
19063,19876,0
19297,3483,0
8962,8073,0
17660,26328,0
14177,19995,0
17590,6677,0
14486,4778,0
7264,16898,0
14062,10861,0
10612,12037,0
13575,13698,0
19781,27006,0
6506,597,0
12727,14464,0
2020,7571,0
12408,7335,0
11442,23917,0
18844,1017,0
19254,4134,0
28442,7016,0
15081,14407,0
18971,18879,0
9825,4653,0
20134,2856,0
13380,22416,0
28096,20536,0
213,20373,0
7306,852,0
12370,21645,0
11346,26064,0
4278,7011,0
28229,28291,0
26971,20197,0
28063,244,0
18939,16505,0
23076,15518,0
2244,17220,0
17576,22398,0
9177,28374,0
30453,3537,0
19389,25011,0
29241,3933,0
26113,19214,0
16326,14770,0
2538,17596,0
30306,20344,0
13103,4416,0
24169,20418,0
30389,22012,0
19369,9105,0
844,13370,0
24161,12099,0
24140,2695,0
5462,2059,0
25508,1935,0
4868,18925,0
21420,23218,0
18694,6473,0
30509,5857,0
5887,19339,0
18442,12164,0
22355,18670,0
22294,19714,0
20960,11593,0
28140,9507,0
6152,9395,0
23430,24785,0
29219,1812,0
9256,21133,0
21183,25382,0
9060,7929,0
2752,14482,0
17776,7592,0
4567,11222,0
15651,18008,0
28914,2630,0
16969,16530,0
29198,12454,0
15640,1736,0
14651,29659,0
12815,3755,0
18476,5986,0
27705,14545,0
26926,26620,0
3236,16886,0
27471,16314,0
10927,25211,0
28596,17956,0
3192,30411,0
19426,28931,0
29990,8725,0
26379,14373,0
28663,23205,0
14027,23684,0
29605,5724,0
7962,20979,0
10659,22751,0
25641,5841,0
20107,22070,0
3707,27985,0
17675,26403,0
6551,7531,0
15988,21414,0
16677,8100,0
11682,1951,0
8641,23320,0
27111,13863,0
19155,2566,0
17912,19059,0
23921,16401,0
3465,24015,0
15074,3204,0
8286,22599,0
19074,8815,0
12406,21537,0
10529,26501,0
12130,3543,0
26826,13795,0
16346,28903,0
17461,26463,0
9515,26524,0
29414,7801,0
19744,7652,0
25075,12816,0
19789,22821,0
15541,12323,0
545,28679,0
5328,25511,0
1826,2846,0
18068,26166,0
26947,333,0
19843,27153,0
25762,21853,0
11054,4764,0
21273,27069,0
24685,5644,0
20037,24347,0
14047,19106,0
3878,17389,0
9958,13264,0
4237,17649,0
22456,11538,0
29707,17265,0
16169,21566,0
29440,9712,0
7255,16994,0
26740,17437,0
17826,16234,0
27163,22033,0
3583,14351,0
16962,22279,0
18951,9834,0
21723,61,0
29691,21074,0
28014,3624,0
401,28382,0
24607,1411,0
30165,13368,0
17217,21419,0
9161,29018,0
6363,7291,0
29748,2963,0
5160,14992,0
2203,7616,0
18769,29653,0
2748,25863,0
24193,6173,0
8005,926,0
6314,260,0
8375,24463,0
1848,5394,0
7352,22133,0
10029,18994,0
3805,14941,0
7548,2764,0
17126,23367,0
10957,4364,0
27164,8788,0
2428,3569,0
8288,20893,0
20067,24363,0
29376,28466,0
2332,26017,0
28701,26997,0
14161,10417,0
19894,16922,0
9671,24938,0
10493,13274,0
9493,14340,0
24600,28088,0
22096,13663,0
27390,13936,0
14554,22485,0
14759,4070,0
1298,524,0
7418,18862,0
17080,3095,0
29792,9267,0
19575,12175,0
21936,27757,0
2879,3749,0
479,24204,0
254,7495,0
18715,17399,0
11525,28582,0
28333,28108,0
7462,22843,0
9102,3417,0
29640,3302,0
26825,16461,0
11282,26373,0
22581,8733,0
28497,13375,0
10545,6995,0
1225,29948,0
26185,26024,0
23592,12146,0
14111,27340,0
12642,8253,0
9674,15290,0
10709,18384,0
28729,16376,0
20173,29193,0
7874,24560,0
7190,13162,0
18439,26338,0
7547,30386,0
20936,30375,0
19196,19435,0
1969,16398,0
21064,11591,0
6844,7687,0
27315,19088,0
22689,24555,0
15019,11050,0
2151,2393,0
17830,9572,0
6438,25315,0
21601,25194,0
12313,4373,0
1321,5781,0
958,11584,0
19745,3676,0
5056,2717,0
11005,22676,0
13102,29703,0
17148,9818,0
21840,4977,0
14499,11033,0
7422,14865,0
14541,4156,0
5664,14406,0
25146,2391,0
5142,1254,0
11300,20761,0
22641,6395,0
5350,17958,0
18481,1275,0
18082,27657,0
21252,6444,0
24952,3666,0
30212,6627,0
11232,21530,0
2802,25754,0
26698,24085,0
24323,5297,0
30312,15245,0
7317,25517,0
23504,921,0
4532,13775,0
23969,15692,0
6480,2124,0
24617,16474,0
20564,30533,0
17278,9597,0
11617,4744,0
15859,1207,0
206,23331,0
15984,6633,0
3819,26645,0
1905,14788,0
4060,676,0
4497,16616,0
18904,28697,0
4337,15733,0
16243,9458,0
9276,3605,0
10772,10520,0
5099,5876,0
20574,8941,0
26278,28814,0
12813,23539,0
26875,2734,0
18150,949,0
16899,3302,0
17162,26926,0
18484,14023,0
15558,2215,0
9358,2928,0
6397,23070,0
25762,24247,0
17776,7739,0
18075,12062,0
13994,16326,0
632,26994,0
5811,2258,0
8300,18073,0
66,18787,0
14641,17563,0
28662,19030,0
678,29857,0
11452,17963,0
1321,7813,0
8217,1028,0
30009,24802,0
12744,7908,0
2852,12514,0
11194,13422,0
2745,25168,0
28137,6300,0
19499,26588,0
3319,19225,0
4442,20663,0
15696,24718,0
24380,7936,0
16266,9877,0
18347,26558,0
3889,18657,0
2987,22183,0
30508,26370,0
23027,4354,0
7494,17377,0
19737,6113,0
14181,14626,0
23886,2062,0
19390,6366,0
13529,15773,0
8607,25185,0
11174,6647,0
12558,17551,0
5741,8058,0
18550,15475,0
17358,18437,0
24850,19051,0
23161,5975,0
20054,14259,0
8115,24875,0
1137,19620,0
27926,19987,0
8966,24542,0
14201,9701,0
3977,22802,0
19016,25858,0
16741,4657,0
1786,28068,0
4181,9723,0
2953,5322,0
978,26977,0
9911,18942,0
6860,16570,0
9542,13432,0
9982,7919,0
6049,690,0
2143,904,0
29168,19569,0
1058,22338,0
24921,211,0
12756,5063,0
1510,6009,0
11678,13816,0
14141,20864,0
29795,28566,0
29478,26728,0
1437,9192,0
4029,17846,0
513,24977,0
14255,1619,0
29738,16369,0
6481,21670,0
29018,11741,0
6358,27273,0
4084,26961,0
3486,3944,0
4478,6107,0
19262,9150,0
23363,1086,0
6330,26480,0
17509,20414,0
25999,14501,0
29249,29744,0
1644,15416,0
13550,4409,0
9351,8452,0
5423,23065,0
15677,8541,0
8765,22101,0
5777,27648,0
22728,20822,0
6490,14045,0
11187,12458,0
27068,9368,0
20900,25384,0
28757,4533,0
17815,16552,0
21491,1400,0
30383,20640,0
11497,20231,0
28668,12552,0
22161,23511,0
21297,20593,0
26951,532,0
18944,16692,0
17114,1971,0
229,1892,0
10298,23801,0
27915,18250,0
4482,2762,0
5643,17893,0
24478,20793,0
8630,27269,0
22524,19975,0
3580,19669,0
24489,23591,0
17365,9595,0
11534,2186,0
15432,21959,0
26644,12542,0
23496,29799,0
28624,12488,0
26667,10721,0
7733,26869,0
13719,24971,0
24797,20793,0
17975,10003,0
3238,4809,0
876,4080,0
16592,21902,0
5203,7974,0
15296,25741,0
15021,11749,0
8592,26095,0
27155,8695,0
7207,28911,0
8763,7429,0
4346,23575,0
11,2598,0
25969,12243,0
23119,21549,0
2389,15994,0
5741,7799,0
27402,22211,0
3041,26344,0
14880,9027,0
19210,7028,0
4862,16263,0
20384,17539,0
14536,8244,0
12540,1180,0
18651,7700,0
29737,22007,0
26886,22310,0
29849,7541,0
974,25069,0
1074,27275,0
29912,17242,0
18114,16758,0
27839,15210,0
1344,9803,0
1764,3566,0
9999,21537,0
16981,5090,0
27187,1064,0
7336,30221,0
12902,11949,0
1700,19194,0
26891,3418,0
1182,22429,0
12253,30657,0
19487,654,0
24819,9025,0
10400,11418,0
23644,19940,0
9484,17120,0
6077,20525,0
22349,3778,0
28197,12787,0
1341,26836,0
7941,16715,0
29241,14641,0
1454,23001,0
22590,2990,0
7037,17526,0
19690,6876,0
9449,21461,0
9748,8710,0
11565,15522,0
17935,12922,0
18951,6862,0
10536,10919,0
28550,15974,0
546,28253,0
19509,12561,0
23012,28794,0
13874,9207,0
7186,8104,0
15149,4498,0
7812,12947,0
15006,12697,0
21474,12444,0
30185,7396,0
241,25554,0
14612,17452,0
6787,11707,0
17273,29810,0
16935,23377,0
2947,11464,0
16129,17331,0
27069,19258,0
12842,8223,0
13299,13968,0
11604,1664,0
3413,21842,0
2389,21684,0
17682,13210,0
29216,4242,0
12359,15467,0
2839,24738,0
21938,13242,0
29790,24050,0
15459,1500,0
23116,12591,0
28984,20420,0
19372,7857,0
4913,26189,0
27321,24982,0
19487,29776,0
108,29887,0
24217,27779,0
9519,1317,0
6497,26428,0
27627,20973,0
14912,7790,0
14757,23669,0
3405,2183,0
30517,6866,0
30526,23167,0
26924,16362,0
17671,16145,0
19632,24091,0
27583,16314,0
12026,15524,0
2970,6726,0
27216,30270,0
13640,28557,0
5414,26039,0
15230,14244,0
8592,20681,0
29054,25012,0
5283,6598,0
29327,13398,0
23482,21809,0
21630,13507,0
19465,3393,0
19256,18974,0
2745,16886,0
15786,1991,0
13772,26492,0
8330,27117,0
4504,22215,0
28580,5382,0
13103,4110,0
7398,27293,0
14917,7678,0
13833,30043,0
2775,16106,0
27861,2162,0
9800,1846,0
14123,22367,0
18002,6791,0
17850,11305,0
30434,21390,0
8639,11119,0
28409,3752,0
177,27615,0
5764,24443,0
22200,6807,0
29923,23600,0
11980,20743,0
25936,23507,0
28106,3120,0
617,7712,0
18783,5785,0
9496,4475,0
12596,5272,0
11129,26148,0
20422,10274,0
14123,10076,0
16822,30132,0
2943,4397,0
675,23304,0
21939,12246,0
14579,1354,0
29460,19140,0
18515,29883,0
12963,29247,0
5420,5484,0
8983,28354,0
755,26471,0
26085,22497,0
20935,20865,0
20839,15968,0
3168,5035,0
22988,29805,0
7238,29883,0
8001,8866,0
204,11087,0
25242,136,0
7025,21779,0
20181,11962,0
4671,19158,0
25712,29112,0
21476,7750,0
5697,30294,0
11788,22631,0
19425,10846,0
10170,24189,0
23522,22823,0
18999,27172,0
8631,12348,0
17631,1526,0
22581,17046,0
17510,7882,0
26458,8391,0
16142,29842,0
6903,18801,0
19136,15468,0
30535,4312,0
9644,15651,0
10481,19680,0
7309,21356,0
16499,21442,0
13023,10866,0
7970,28465,0
23339,29810,0
3202,1205,0
29046,5510,0
20967,20017,0
17443,29190,0
2467,4138,0
19071,18047,0
5770,4850,0
19167,6409,0
1284,30442,0
30287,22847,0
6843,14607,0
9538,5342,0
11422,26825,0
11705,11310,0
30240,13160,0
15122,13797,0
4494,8751,0
17618,519,0
13331,9131,0
30342,6199,0
20748,4346,0
13141,2359,0
6831,21318,0
22065,28774,0
15966,11408,0
5134,6435,0
29924,23334,0
13261,23721,0
26084,7207,0
19597,29407,0
23834,16550,0
11033,7079,0
7077,4921,0
10090,23157,0
26356,7665,0
20444,12631,0
28197,25385,0
13252,22909,0
20364,5317,0
29293,9810,0
5999,11944,0
13592,30121,0
7440,12923,0
22321,5930,0
18372,187,0
26979,27800,0
2655,2809,0
14238,19910,0
24775,15197,0
11045,799,0
28115,23091,0
20571,25421,0
16979,15023,0
4905,16422,0
24177,25383,0
17851,3265,0
23895,20354,0
22079,3075,0
3861,18698,0
12920,19668,0
29010,25318,0
20826,27740,0
11064,27503,0
4533,12867,0
9688,28403,0
4114,1554,0
12881,21074,0
3995,13829,0
6354,73,0
29666,5873,0
8813,19211,0
27063,10120,0
23313,27612,0
12533,26783,0
22290,16223,0
25029,4601,0
8367,6157,0
12617,20302,0
23158,4375,0
14231,26050,0
22876,9885,0
16547,12033,0
28768,22972,0
8527,9893,0
11151,7594,0
10976,356,0
9877,22222,0
2794,6856,0
19404,15771,0
14329,13851,0
1861,13949,0
24983,18739,0
23214,1930,0
29253,11211,0
975,20932,0
598,2340,0
8771,5185,0
11179,28341,0
27451,5523,0
18848,5025,0
21309,2633,0
3611,24236,0
2473,14360,0
23580,15942,0
2369,1887,0
11259,8288,0
27366,3127,0
9875,25082,0
7967,22027,0
8673,11987,0
8907,20970,0
21951,18519,0
24926,6564,0
29281,6573,0
25881,12572,0
29507,15854,0
22601,22373,0
11137,5005,0
25291,3002,0
23284,14401,0
11271,18663,0
18966,2593,0
27311,2457,0
26369,3523,0
26413,11520,0
20095,2774,0
16006,2435,0
422,6138,0
26337,2355,0
30539,15521,0
4261,6996,0
24027,5564,0
10039,22679,0
4424,30102,0
1008,13045,0
19798,12927,0
26269,13200,0
11422,16585,0
59,1073,0
26533,26525,0
27000,2376,0
1733,7245,0
563,4550,0
10547,24135,0
16503,8676,0
24486,2850,0
21567,4326,0
25832,3355,0
4376,19921,0
30048,25692,0
20321,25982,0
29256,7352,0
9533,30247,0
12262,1593,0
14809,23352,0
10592,3499,0
9876,12242,0
26370,10798,0
21327,4827,0
29630,11291,0
19494,21832,0
192,26382,0
11683,9044,0
7792,8059,0
16953,27050,0
27310,25194,0
16730,19802,0
19014,21655,0
17566,26359,0
15277,797,0
5833,17185,0
28343,7409,0
11956,7096,0
23748,24067,0
15416,18026,0
10736,21126,0
20856,28806,0
3877,15187,0
4135,15662,0
26640,26501,0
9837,22784,0
16143,24095,0
5578,13668,0
14294,21435,0
16227,13460,0
28396,23398,0
6660,27068,0
29600,7815,0
8621,26504,0
18264,25928,0
26654,9923,0
5260,295,0
26034,20627,0
4608,21538,0
19137,7072,0
9743,21472,0
12834,946,0
10499,21203,0
14772,3477,0
20111,8039,0
12946,11682,0
8381,5676,0
19222,21752,0
18333,27558,0
8031,22006,0
16545,21918,0
11604,12996,0
18875,20191,0
10766,6583,0
16083,12152,0
4420,29165,0
3633,19881,0
15949,4120,0
23022,14814,0
2088,19701,0
15722,10854,0
24928,8115,0
1422,9454,0
14981,19563,0
20193,6702,0
22153,18020,0
30315,5359,0
18258,11067,0
26760,10814,0
19731,9780,0
16834,28716,0
1321,20282,0
27650,9242,0
15857,12503,0
28758,12561,0
25342,9493,0
6197,15268,0
26356,8828,0
28731,2366,0
9506,28393,0
800,6693,0
12574,6203,0
15039,14975,0
6706,9783,0
10711,9723,0
4792,23337,0
19921,5072,0
5925,6553,0
30338,9136,0
7296,13267,0
9859,6070,0
8211,1903,0
22559,10204,0
22736,28672,0
7227,26269,0
898,4488,0
12016,9998,0
12801,309,0
16358,16745,0
9667,26129,0
8549,8516,0
23870,25828,0
4592,204,0
28183,12159,0
30257,13924,0
14430,28288,0
7394,9144,0
13391,7773,0
10790,26702,0
26483,25928,0
19522,8878,0
11822,8991,0
15626,6880,0
8787,19042,0
20105,9078,0
2282,8131,0
27668,30332,0
3037,11378,0
27333,12419,0
11792,15571,0
16609,19273,0
12786,6088,0
19738,30296,0
23713,29186,0
23473,15950,0
6186,11070,0
7524,5011,0
12930,5000,0
27192,21917,0
12179,4302,0
20664,136,0
18281,13094,0
11418,6907,0
26592,5941,0
25387,2275,0
24163,7558,0
26901,3255,0
5184,1226,0
25380,11016,0
4181,29120,0
15618,29693,0
10278,23260,0
25722,22353,0
29738,3965,0
16961,23007,0
20424,13217,0
30200,21273,0
8571,17723,0
192,24571,0
13444,11134,0
19933,22410,0
18457,3074,0
26289,28390,0
16678,8361,0
842,15634,0
8929,13161,0
15540,30350,0
4782,12380,0
2027,8812,0
4494,1072,0
4483,21840,0
15635,10663,0
22009,21804,0
23833,11281,0
19802,3905,0
8394,14499,0
16268,29103,0
23647,22901,0
15456,8957,0
24242,1971,0
9000,20939,0
19548,23474,0
26311,29878,0
1984,18365,0
29710,30060,0
29310,16451,0
7368,8979,0
25456,5835,0
24161,7373,0
16131,1605,0
25104,1607,0
29399,21057,0
18301,4017,0
15460,11923,0
29837,2812,0
13318,21136,0
29803,9171,0
14568,9938,0
12572,10020,0
9258,7245,0
30550,11018,0
9351,18572,0
20707,4821,0
2460,6172,0
3930,1383,0
4645,11755,0
5279,4190,0
26261,21592,0
18210,5173,0
6828,29136,0
23992,29875,0
26965,241,0
18178,27692,0
23234,5732,0
6369,26246,0
24209,14130,0
14743,19406,0
23854,22981,0
22249,27397,0
14326,18275,0
2466,21567,0
20017,16447,0
22009,10567,0
13440,5398,0
9493,5701,0
2710,2448,0
166,6422,0
4072,21811,0
9865,10287,0
18451,2494,0
9652,26603,0
463,5270,0
3484,19117,0
9472,14565,0
11587,5175,0
24970,19967,0
29703,7459,0
28725,16165,0
3651,26395,0
15653,17570,0
7375,234,0
19566,5125,0
17580,9847,0
10487,20368,0
12303,22328,0
17746,18373,0
25253,9742,0
14594,21610,0
12401,26624,0
28680,27059,0
5256,27499,0
3350,924,0
23325,19332,0
14587,7580,0
23478,15983,0
6673,5692,0
22035,17274,0
7980,6305,0
8313,1528,0
3097,21750,0
27004,9041,0
6514,28373,0
3193,976,0
17063,1402,0
30506,11134,0
26543,26471,0
3841,13269,0
30412,4657,0
17696,26039,0
22208,22781,0
24699,19438,0
26618,29240,0
17040,7477,0
8848,25117,0
4577,8187,0
21393,9558,0
27763,15774,0
24582,28039,0
15863,21081,0
7788,11110,0
1618,26296,0
19299,5264,0
13983,20433,0
27745,14796,0
15311,25304,0
24322,20497,0
16176,19343,0
197,16937,0
8198,17476,0
2833,4610,0
27915,30096,0
21977,12337,0
25075,16410,0
7140,11337,0
2961,15658,0
11078,20813,0
9649,16089,0
19772,8145,0
10325,18316,0
24750,27091,0
3027,4472,0
18178,4998,0
6363,26448,0
2502,9300,0
17471,16714,0
15261,20533,0
3355,11200,0
1679,16569,0
21602,18662,0
14761,14811,0
26359,23646,0
20655,28816,0
26861,13790,0
9206,7482,0
16350,4619,0
17067,29971,0
24872,5204,0
23384,8836,0
10682,24643,0
14470,14525,0
10970,2443,0
25284,1993,0
1710,11452,0
8905,25094,0
577,29507,0
8209,18398,0
2813,19494,0
20963,21077,0
4566,25314,0
14880,7517,0
12671,1292,0
3671,19844,0
17002,4616,0
25210,22539,0
5269,3019,0
6618,621,0
21504,28018,0
26253,21659,0
27974,2029,0
8905,24420,0
7847,8665,0
17727,16062,0
18414,9642,0
12197,10995,0
23209,19338,0
20854,6140,0
177,28576,0
24379,19795,0
30565,11077,0
5739,4738,0
7336,21123,0
25799,28434,0
3286,2972,0
28147,20398,0
24955,5942,0
20205,27449,0
15665,19437,0
22328,4869,0
935,25904,0
20675,24980,0
27755,27399,0
13178,26307,0
26204,14805,0
30179,24525,0
926,19768,0
3149,7913,0
20809,16120,0
11695,3937,0
6967,20964,0
24706,7133,0
673,2722,0
23451,15587,0
14705,15153,0
24047,14375,0
13974,26826,0
739,154,0
19787,21157,0
4233,28208,0
16592,25837,0
2036,21393,0
10330,14475,0
1781,15446,0
8402,8785,0
16063,23060,0
15994,19104,0
29718,3274,0
3467,9632,0
13059,19851,0
8848,14052,0
25058,28636,0
19680,26145,0
27049,14352,0
14179,13120,0
26539,15008,0
2342,6038,0
29185,895,0
26449,5857,0
25197,14897,0
19386,20238,0
28231,6754,0
4563,25231,0
15114,15105,0
17032,2150,0
1646,6426,0
7307,23485,0
7176,3495,0
1591,25741,0
9526,3881,0
17137,27703,0
21002,21123,0
23451,2851,0
6738,19508,0
27893,21377,0
7686,20349,0
11168,30054,0
4682,4489,0
12678,28132,0
28363,11935,0
19605,24184,0
28125,15596,0
9749,2962,0
24269,2762,0
1599,14858,0
357,24827,0
20516,3707,0
17525,11535,0
14461,8397,0
28546,1982,0
7772,27614,0
12065,5838,0
13428,19868,0
10241,11425,0
16937,8624,0
3167,23052,0
3449,29141,0
25192,1773,0
2388,11735,0
8939,16084,0
13801,13107,0
28972,19957,0
2998,6860,0
13076,26611,0
11439,27894,0
118,18949,0
27824,16501,0
18607,29120,0
3811,5772,0
22522,21628,0
24038,23943,0
25404,12828,0
27202,18461,0
2918,28091,0
14343,14656,0
3896,25405,0
15,15382,0
11890,8048,0
19393,6326,0
26571,5069,0
16774,29245,0
10592,6382,0
8352,18458,0
968,5604,0
22141,25578,0
17990,16371,0
10175,6303,0
14240,5385,0
23179,13953,0
7507,17957,0
6173,16616,0
1692,30288,0
18523,7238,0
22925,22671,0
2703,14668,0
8161,16723,0
4181,28685,0
11724,3644,0
12970,8472,0
7799,14940,0
8027,14896,0
27396,30562,0
1891,27810,0
10252,1232,0
21879,10973,0
7832,3538,0
16801,17542,0
29219,21795,0
29062,1664,0
1222,27337,0
14887,11120,0
27560,23822,0
1624,16980,0
3189,17723,0
